QuoteNumber,QuoteConversion_Flag
352107,0.0532531552017
352108,0.385612398386
352109,0.000542553316336
352110,0.000729672261514
352115,0.813381373882
352119,0.046095483005
352120,0.00083022977924
352125,0.0956549718976
352127,0.000974066089839
352128,0.454346776009
352132,0.000484665419208
352134,9.14069678402e-05
352135,0.000692716275807
352142,0.604215323925
352147,0.00171219545882
352148,0.790896356106
352149,0.999083995819
352152,0.00289309327491
352153,0.000259160733549
352154,0.000723814184312
352155,0.000207500095712
352156,0.000726549129467
352160,0.996051609516
352166,0.000555447652005
352168,0.0363712832332
352169,0.29315367341
352170,0.645247638226
352172,0.0110615976155
352173,0.000228329387028
352174,0.299948841333
352175,0.00389364804141
352176,0.000618376478087
352181,0.386301845312
352182,0.763663649559
352187,0.000200634807697
352188,0.17197330296
352189,0.593148291111
352190,0.0127022396773
352191,0.292958855629
352194,0.0205289479345
352196,0.0185110643506
352197,0.000573357800022
352198,0.000648517569061
352200,0.998288810253
352201,0.000501814822201
352204,0.0181194897741
352205,0.811640799046
352209,0.000730510684662
352211,0.662180483341
352213,0.00124236766715
352219,0.000191577390069
352220,0.95091855526
352222,0.00029155734228
352223,0.00109131634235
352225,0.694914996624
352227,0.855170190334
352230,0.857452452183
352231,0.355880588293
352232,0.196536362171
352234,0.0722434818745
352238,0.000192031307961
352240,0.000124448022689
352242,0.00147450168151
352244,9.74613576545e-05
352247,7.49670871301e-05
352250,0.304737269878
352252,0.000716306094546
352253,0.0111990896985
352254,0.000884030363522
352255,0.151610270143
352262,0.970585227013
352265,0.00157855427824
352267,0.990733504295
352272,0.998410105705
352274,0.0874276980758
352275,0.0281709115952
352276,0.00048305618111
352278,0.000387404666981
352279,0.550615429878
352283,0.000598254438955
352284,0.000669345376082
352287,7.47758895159e-05
352290,0.262070208788
352293,0.000451795523986
352296,0.348807752132
352297,0.000518662505783
352308,0.193961367011
352313,0.0502584427595
352315,0.140336766839
352317,0.487730056047
352319,0.0164154842496
352321,0.99900752306
352323,0.00110405741725
352326,0.000640162266791
352332,0.993888735771
352333,0.267113536596
352335,0.000957641517743
352339,0.00111933727749
352340,0.439316213131
352341,0.000549494638108
352344,0.019788082689
352345,0.213248431683
352347,0.286308348179
352348,0.176447331905
352355,0.0330372303724
352356,0.000251344172284
352360,0.0626509264112
352362,0.00105725729372
352367,0.00045112267253
352368,0.389113485813
352375,0.146106824279
352376,0.330961406231
352377,0.172801524401
352378,0.983268558979
352379,0.999731361866
352382,0.998240232468
352383,0.000252743018791
352384,0.998008549213
352385,0.000641832244582
352386,0.000921515689697
352387,0.594260692596
352388,0.0404350012541
352391,0.964394569397
352395,0.000356449978426
352397,0.0534668006003
352399,0.000740105984733
352401,0.778239250183
352403,0.999079465866
352405,0.000759140879381
352406,0.00509216636419
352407,9.96550224954e-05
352409,0.759799301624
352411,0.71443349123
352412,0.0143969701603
352414,0.000508264056407
352416,0.000502623384818
352419,0.750644683838
352420,0.213460311294
352422,0.580521941185
352423,0.000606034998782
352426,0.163041695952
352434,0.505555093288
352436,0.285000711679
352441,0.0230420511216
352442,0.456773251295
352445,0.0507936663926
352448,0.0732582211494
352449,0.792484402657
352452,0.746740043163
352454,0.000462129362859
352456,0.00079940573778
352457,0.473385125399
352461,0.541998326778
352465,0.00013748332276
352468,0.000719605654012
352472,0.998623847961
352476,0.194340333343
352478,0.516695976257
352485,0.00012707526912
352486,0.105464816093
352487,0.00795039907098
352489,0.665165066719
352490,0.24281232059
352491,0.516820311546
352492,0.998641312122
352495,0.999255478382
352496,0.00087035325123
352500,0.000376129435608
352501,0.051308799535
352502,0.88914424181
352503,0.788549184799
352505,7.22832846805e-05
352506,0.000281085929601
352507,0.541480600834
352508,0.974484145641
352510,0.151232197881
352511,0.000305484340061
352515,0.000429895124398
352517,0.0507742911577
352518,0.394012868404
352520,0.250775814056
352521,0.744692981243
352524,0.000328453053953
352531,0.00072704575723
352533,0.0689525008202
352536,0.00365910911933
352537,0.0381857343018
352538,0.0147033911198
352544,0.142997190356
352546,0.0285928044468
352547,0.000208600060432
352550,0.99873572588
352551,0.101796418428
352556,0.0649639517069
352559,0.255878776312
352564,0.993523955345
352570,0.000138766001328
352572,0.836481571198
352573,0.000906274304725
352574,0.126792490482
352579,0.00011930425535
352582,0.706622242928
352584,0.251807510853
352585,0.639799296856
352589,0.994812488556
352598,0.000141833763337
352600,0.000451837287983
352601,0.703658819199
352602,0.0134545974433
352604,0.590665996075
352605,0.998184025288
352607,0.00112883246038
352608,0.557103931904
352610,0.00321093038656
352616,0.000277257757261
352617,0.396043151617
352622,0.489717334509
352624,0.941365659237
352627,0.000163380085723
352630,0.708962202072
352632,0.0907199084759
352636,0.000983810168691
352637,0.132729008794
352639,0.00299025024287
352642,0.997091770172
352643,0.000301217398373
352645,0.157391667366
352646,0.184868857265
352651,0.0937474146485
352652,0.22033457458
352665,0.00942997634411
352666,0.884908080101
352671,7.59293034207e-05
352672,0.0947333872318
352673,9.15449636523e-05
352674,0.401381134987
352675,0.18260397017
352676,0.306739300489
352677,0.000869213312399
352678,0.000347263208823
352679,0.238981083035
352680,0.00163520581555
352683,0.378916293383
352684,0.957314372063
352685,0.329626739025
352690,0.0379024744034
352692,0.99736148119
352695,0.873723328114
352697,0.141321897507
352698,0.00196996051818
352699,0.000427766994108
352701,0.169760555029
352704,0.469684779644
352709,0.883538961411
352711,0.743494391441
352712,0.000584003864788
352715,0.51025813818
352716,0.000661420344841
352717,0.34686166048
352719,0.37382799387
352720,0.106057800353
352721,0.000110243781819
352722,0.61443990469
352723,0.996790349483
352727,0.406587451696
352730,0.337245285511
352731,0.0532771870494
352734,0.402025043964
352736,0.997997105122
352741,0.0957566127181
352742,0.999880433083
352743,0.000919234822504
352744,0.464078456163
352746,0.00101105240174
352749,0.000876923673786
352754,0.998451471329
352759,0.000236478488659
352762,0.000361720012734
352763,0.00367718259804
352764,0.250544190407
352765,0.458576202393
352766,0.000114091046271
352774,0.00115524977446
352776,0.70547491312
352777,0.0746226534247
352782,0.883984029293
352783,0.720332801342
352784,0.000117622046673
352785,0.756149530411
352788,0.000578141305596
352790,0.78870344162
352795,0.032180916518
352797,0.371217489243
352798,0.0273185875267
352799,7.56566732889e-05
352807,0.363009959459
352811,0.000915820128284
352813,0.972654938698
352818,0.354554802179
352823,0.000430053798482
352824,0.000437079783296
352826,0.00425590807572
352827,0.997732162476
352829,0.000257835519733
352830,0.164511397481
352837,0.898734033108
352840,0.0322116054595
352846,0.249752059579
352848,0.0460075959563
352851,0.00396514264867
352852,0.000582893029787
352859,0.701169550419
352860,0.000759061309509
352862,0.000693440844771
352866,0.15515729785
352869,0.00176643114537
352872,0.000712885754183
352874,0.559372186661
352879,0.502348899841
352882,0.660385787487
352883,0.000194990614546
352886,0.000772671890445
352887,0.796371042728
352888,0.489840358496
352892,0.000203010960831
352893,0.0494695231318
352899,0.00037143251393
352902,0.000347132940078
352903,0.0412107594311
352904,0.0388056188822
352905,0.189204275608
352906,0.963218927383
352908,0.196447521448
352911,0.998633205891
352913,0.000366560387192
352921,0.00036400242243
352922,0.000259602646111
352926,0.999217152596
352927,0.949355721474
352935,0.0168970823288
352936,0.74410456419
352937,0.000242539055762
352939,0.0706293210387
352941,0.000163919830811
352946,0.998441159725
352954,0.788492202759
352958,0.000787473865785
352959,0.000340807659086
352961,0.0742385461926
352962,0.333341270685
352969,0.000471159321023
352971,0.913182556629
352972,0.000487644196255
352973,0.106530167162
352977,0.284277588129
352978,0.000114981274237
352980,0.0432031489909
352981,0.0247482657433
352982,0.342654317617
352983,0.00144878367428
352986,0.170017704368
352987,0.141081079841
352990,0.100405268371
352992,0.9764534235
352993,0.0758062005043
352996,0.000169244623976
352998,0.00407128967345
352999,0.235110685229
353000,0.00186958734412
353003,0.000294336874504
353007,0.880331456661
353008,0.099327236414
353011,0.0976983979344
353013,0.934279203415
353016,0.788046956062
353018,0.638761401176
353019,0.000491508399136
353021,5.43642781849e-05
353022,0.000841583940201
353023,0.204209625721
353026,0.000739113253076
353028,0.000521890935488
353031,0.99861907959
353035,0.00011430404993
353036,0.823459148407
353039,0.0015780365793
353040,0.00312171736732
353042,0.0780013278127
353044,0.145092129707
353048,0.0607821233571
353049,0.0564705431461
353052,0.000521115493029
353054,0.435285061598
353057,0.0853743627667
353059,0.000622072198894
353060,0.0005230520037
353061,0.00495997816324
353062,0.000952164991759
353068,0.998630046844
353071,0.000192906503798
353074,0.742732524872
353075,0.000169962324435
353076,0.0169139690697
353078,0.000174229237018
353081,0.970766842365
353083,0.667762994766
353084,0.101559899747
353089,0.116837456822
353091,0.081398114562
353098,0.00012587805395
353099,0.000789920566604
353102,0.398684442043
353105,0.000382258032914
353107,0.634876430035
353112,0.991030693054
353114,0.000589427887462
353117,0.251246750355
353120,0.710923433304
353121,0.0573010183871
353122,0.000203805364436
353123,6.32235896774e-05
353124,0.109280496836
353125,0.430368125439
353129,0.0565771907568
353130,0.0859594643116
353133,0.708396017551
353135,0.998579382896
353136,0.161956369877
353137,0.00708990963176
353144,0.773786842823
353148,0.449972897768
353149,0.222060233355
353150,0.0347840860486
353153,0.00195093441289
353155,0.998548567295
353157,0.77401393652
353159,0.145187497139
353161,0.00090820150217
353164,0.206002861261
353165,0.000295686360914
353166,0.064229041338
353167,0.830438971519
353168,0.0416355580091
353169,0.563172280788
353173,0.837765991688
353177,0.000724030775018
353181,0.997955203056
353183,0.0804075226188
353185,0.426306158304
353186,0.996428787708
353189,0.000731660227757
353191,0.0491911917925
353193,0.00111494096927
353194,0.627943217754
353198,0.000256162922597
353202,0.000313664902933
353204,0.000708721170668
353207,0.000449139450211
353208,0.000462660013
353209,0.0074890255928
353212,0.60108423233
353214,0.045858938247
353216,0.00127779319882
353218,0.335296958685
353226,0.00529097439721
353233,0.00930142682046
353234,0.0942505225539
353239,0.10298140347
353244,0.00149368192069
353249,0.99706107378
353250,0.0928769484162
353251,0.0661466047168
353253,0.810440123081
353256,0.00274451682344
353258,0.170110031962
353259,0.000296892540064
353261,0.99453663826
353262,0.00108868768439
353264,0.0439730025828
353271,0.000272611156106
353273,0.0355506576598
353274,0.220865368843
353276,0.283135980368
353277,0.346548646688
353278,0.000412648019847
353282,0.000381018326152
353285,0.998786270618
353286,0.460731565952
353289,0.100225836039
353290,0.000695433525834
353291,0.795385658741
353295,0.0874722599983
353297,0.529876410961
353298,0.0736854150891
353300,0.198453009129
353304,0.000512397557031
353313,0.00745969405398
353314,0.330819249153
353315,0.0025647263974
353317,0.999042332172
353323,0.0880626738071
353329,0.000744417950045
353331,0.997504293919
353334,0.939697921276
353335,0.242519393563
353336,0.93062466383
353337,0.397409528494
353338,0.00187540531624
353343,0.0208784844726
353344,0.102744311094
353347,0.00213903258555
353349,0.439005196095
353350,0.960572779179
353351,0.0595386885107
353354,0.85847389698
353362,0.000894014898222
353363,0.00105443224311
353364,0.0176994185895
353367,0.997571766376
353370,0.270801723003
353372,9.70489345491e-05
353373,0.00073015014641
353378,0.617914915085
353379,0.0335787497461
353382,0.205296829343
353383,0.720862030983
353390,0.0174580756575
353396,0.000275293044979
353397,0.00173230713699
353398,0.602231919765
353399,0.000364984414773
353401,0.00110157229938
353402,0.164226233959
353406,0.00595529051498
353408,0.421909809113
353412,0.460754454136
353416,0.192059457302
353418,0.0360338129103
353420,0.000433397595771
353421,0.0675666630268
353423,0.0664447322488
353424,0.0242981109768
353427,0.63505512476
353428,0.000174966742634
353429,0.0185010246933
353430,0.229788437486
353432,0.330670565367
353433,0.876289665699
353436,0.00095740245888
353437,0.0358307138085
353438,0.57665681839
353440,0.163435846567
353444,0.0377454273403
353446,0.000333008181769
353447,0.000346842338331
353450,0.136923238635
353451,0.409153461456
353457,0.378891706467
353465,0.000242767157033
353468,0.128954425454
353471,0.0434917919338
353474,0.31859344244
353476,0.000893043063115
353477,0.480571389198
353478,0.00069304741919
353479,0.00026751315454
353482,0.00150208803825
353483,0.0694535076618
353487,0.997036933899
353489,0.105563655496
353494,0.8168810606
353497,0.00148184446152
353509,0.463436633348
353510,0.0485758297145
353512,0.765602231026
353517,0.000174484754098
353518,8.14136728877e-05
353519,0.000471287086839
353520,0.209692761302
353521,0.347443342209
353525,0.47275519371
353528,0.998431384563
353532,0.00102301861625
353536,0.000743922195397
353538,5.21461915923e-05
353540,0.00686786184087
353541,0.998168587685
353542,0.962402939796
353543,0.000635231786873
353544,0.999122440815
353545,0.568953037262
353548,0.101037979126
353553,0.99806791544
353554,0.000379111239454
353555,0.99909222126
353560,0.000104096427094
353565,0.000401146884542
353571,0.000322245352436
353573,0.994982719421
353576,0.00963983684778
353581,0.196026772261
353585,9.62602571235e-05
353586,0.399905890226
353589,0.841984570026
353591,0.801363229752
353596,0.000568319635931
353600,0.64294397831
353601,0.0312820784748
353603,0.0562805272639
353608,0.792359828949
353611,0.154525637627
353617,0.0003995418665
353618,0.00123461149633
353619,0.000439571711468
353622,0.175547033548
353623,0.357394576073
353627,0.00137909257319
353630,0.196933537722
353631,0.974093437195
353634,0.536242842674
353637,0.000911280803848
353640,0.000883996719494
353641,0.38049685955
353642,0.204716190696
353644,0.998824417591
353645,0.998931586742
353646,0.170270010829
353648,0.000912567600608
353650,0.112999774516
353652,8.30431163195e-05
353653,0.000714948633686
353654,0.912669301033
353655,0.07011513412
353660,0.0573335364461
353661,0.294930517673
353662,0.00108387472574
353665,0.998392641544
353667,0.443919301033
353669,0.000211440157727
353670,0.998985946178
353673,0.327318668365
353674,0.0103963222355
353677,0.000166974394233
353678,0.333424478769
353679,0.654438376427
353681,0.0862309485674
353687,0.00027114659315
353689,0.670700132847
353694,0.000305169960484
353699,0.00643281871453
353700,0.00724129099399
353704,0.00025330146309
353705,0.00743158720434
353706,0.0584452599287
353710,9.25617205212e-05
353712,0.997319996357
353714,0.000414562644437
353715,0.810901105404
353717,0.00100001890678
353720,0.00117896567099
353721,0.646555125713
353722,0.000244567432674
353723,0.000151290427311
353724,0.0102569004521
353725,0.00129099702463
353727,0.000118493037007
353728,0.699947953224
353730,0.0166042000055
353731,0.186545684934
353732,0.00526528572664
353733,0.877662599087
353738,0.999004662037
353741,0.107808493078
353742,0.424680352211
353743,0.506425261497
353745,0.0870860219002
353746,0.000278781866655
353748,0.000268004834652
353749,0.0490016676486
353754,0.000191070605069
353755,0.19282796979
353758,0.102058678865
353762,0.00116893998347
353763,0.000133846624522
353767,0.000696711183991
353770,0.304687589407
353772,0.0366107597947
353773,0.975469768047
353774,0.772018373013
353776,0.225560516119
353780,0.43766477704
353786,0.000411427026847
353787,0.000285243673716
353789,0.00617787986994
353790,0.352818310261
353795,0.000721503631212
353799,0.000508410390466
353801,0.995420217514
353802,0.402117311954
353805,0.000341469800333
353808,0.000252485071542
353812,0.0162539985031
353814,0.000148361534229
353818,0.326780259609
353821,0.998717904091
353822,0.651489198208
353825,8.48927666084e-05
353827,0.00284221628681
353830,0.27996557951
353831,0.0271542835981
353832,0.637660801411
353833,0.695101320744
353836,0.434107720852
353837,0.998705148697
353840,0.014417857863
353849,0.0566218644381
353852,0.00179830391426
353854,0.00149679661263
353855,0.0322398766875
353857,0.000540674431249
353859,0.000820459623355
353861,0.680496811867
353863,0.00148155319039
353864,0.0930200889707
353867,0.00100529030897
353869,0.0574593618512
353872,0.996969759464
353873,0.349542349577
353875,0.11698756367
353877,0.00422262353823
353882,0.00129319611005
353883,0.96238052845
353885,0.000994275207631
353891,0.000436458329204
353892,0.000500579888467
353893,0.000433676963439
353896,0.000664519786369
353898,0.416921705008
353899,0.00144905969501
353905,0.0012176776072
353910,0.00762698985636
353911,0.997825026512
353912,0.000455919798696
353913,0.000310718896799
353914,0.81527775526
353920,0.086503945291
353922,0.444536775351
353923,0.999154210091
353924,0.0010661178967
353928,0.0407408103347
353929,0.000289531075396
353930,0.427950322628
353932,0.999373018742
353933,0.18083922565
353934,0.000465646997327
353938,0.385210812092
353951,0.071377851069
353954,0.000690864690114
353957,0.998687207699
353958,0.293654203415
353962,0.997040331364
353965,0.0490208268166
353977,0.610363543034
353982,0.712362706661
353984,0.437546044588
353985,0.998863577843
353987,0.00053863337962
353989,0.346669465303
353990,0.0356921292841
353993,0.0137334885076
353994,0.0369324982166
353998,0.00088724977104
353999,0.154978707433
354001,0.00075466488488
354002,0.000152804757818
354003,0.000139760624734
354006,0.697187185287
354007,0.00086166348774
354008,0.000712068285793
354010,0.955123603344
354011,0.000179843729711
354013,0.951591014862
354014,0.744167566299
354015,0.00887806992978
354016,0.000442564080004
354017,0.321611315012
354018,0.0762590765953
354021,0.000353147072019
354024,0.000590145995375
354025,0.984364211559
354028,0.000168662561919
354030,0.000550330092665
354033,0.0548330321908
354035,0.373580306768
354039,0.64760774374
354040,6.13699885434e-05
354041,0.000126810526126
354044,0.000699944910593
354046,0.00905728433281
354047,0.421881616116
354048,0.0972479730844
354050,0.000854693294968
354051,0.000852883094922
354052,0.00291462033056
354054,0.0690038576722
354058,0.0873254314065
354060,0.947897255421
354062,0.828538715839
354063,0.190768405795
354064,0.443590193987
354066,0.00059822446201
354067,0.000408246618463
354068,0.848674893379
354072,0.797524392605
354073,0.604158103466
354076,0.000416335678892
354077,0.102759212255
354082,0.114155717194
354083,0.00970499776304
354086,0.0829841718078
354087,0.000493519823067
354088,0.0956369638443
354089,0.000254909187788
354095,0.348609894514
354096,0.569717466831
354099,0.0943761318922
354101,0.275352776051
354107,0.249463140965
354108,0.0881458222866
354109,0.32068914175
354110,0.000137127717608
354113,0.000261782668531
354114,0.000465767720016
354115,0.991713643074
354119,0.993139088154
354120,0.990673243999
354122,6.52040835121e-05
354125,0.000412813242292
354127,0.000300035695545
354131,9.84429498203e-05
354133,0.0940080061555
354136,0.0679538995028
354137,0.8195271492
354138,0.358781546354
354139,0.922425925732
354140,0.136402308941
354143,0.0991077646613
354145,0.000598312821239
354146,0.239334583282
354150,0.057109426707
354154,0.140524923801
354155,0.000332594761858
354157,0.00461453059688
354158,0.00201397319324
354160,0.141399115324
354162,0.501315712929
354163,0.00101109046955
354165,0.999753654003
354168,0.150796994567
354169,0.243860840797
354170,0.000596584868617
354172,0.387746840715
354173,0.999289512634
354175,0.0502064600587
354176,0.000712783192284
354179,0.0581719018519
354183,0.526671528816
354184,0.0218599569052
354186,0.686008810997
354187,0.895405650139
354188,0.998420357704
354189,0.162106543779
354190,0.619874536991
354192,0.646306633949
354193,0.00157180440146
354200,0.772817790508
354202,0.866967201233
354207,0.997700154781
354211,0.81620246172
354213,0.06385294348
354216,0.000366029591532
354217,0.000109617758426
354218,0.954173088074
354221,0.322191804647
354225,0.41810080409
354226,0.000165570978425
354228,0.000131983062602
354233,0.000414104084484
354236,0.308312386274
354238,0.00109277595766
354239,0.620834767818
354241,0.00116649339907
354243,0.000674530456308
354245,0.99622297287
354247,0.000787817582022
354254,0.222668275237
354256,0.000488472054712
354258,0.00129461963661
354260,0.943712949753
354262,0.00139889400452
354269,0.618320643902
354271,0.00055241730297
354275,5.55564365641e-05
354281,0.0224993508309
354282,0.0212867055088
354283,0.423745065928
354284,0.711465716362
354285,0.157454147935
354286,0.768185138702
354290,0.28877928853
354292,0.92248660326
354293,0.213769242167
354294,0.998531103134
354299,0.993469595909
354300,0.00225409073755
354304,0.00042229265091
354307,0.000713267014362
354309,0.881962120533
354310,0.00132295500953
354311,0.00210517831147
354313,0.00256518484093
354315,0.104002065957
354319,0.000194496504264
354322,0.356180816889
354323,0.194681167603
354324,0.31025621295
354325,0.999617576599
354327,0.492174774408
354328,0.118891477585
354331,0.000809219782241
354332,0.998689591885
354333,0.000737771973945
354334,0.283016383648
354336,0.000577648344915
354338,0.995023131371
354339,0.00737109594047
354342,0.889518082142
354351,0.000944332918152
354353,0.000863398425281
354354,0.000433812791016
354356,0.725838720798
354358,0.000286616792437
354361,0.252160966396
354364,0.00138336641248
354365,0.997417211533
354366,0.00091221643379
354372,0.0920023620129
354374,0.000204502037377
354379,0.0678795874119
354380,0.322511821985
354382,0.000801826477982
354383,0.000528848497197
354387,0.220204025507
354389,0.0255518313497
354393,0.225246310234
354395,0.000125876846141
354396,0.0326745659113
354402,0.299722760916
354407,0.000335309538059
354413,0.466956704855
354416,0.798012733459
354419,0.0239779651165
354421,0.694339752197
354423,0.000907118257601
354424,0.73601359129
354425,0.000301869993564
354430,0.425661146641
354432,0.000688160653226
354433,0.273575216532
354434,0.112137496471
354440,0.327310234308
354441,0.00116830330808
354442,0.993940830231
354446,0.0792434737086
354451,0.997665047646
354457,0.995933949947
354458,0.0474070459604
354459,0.824916899204
354460,0.00231143832207
354461,0.995359241962
354465,0.998412847519
354467,0.201418220997
354468,0.514916539192
354469,0.000483905139845
354471,0.406870931387
354472,0.000887410365976
354473,0.0010967713315
354485,0.00101775210351
354486,0.941014707088
354487,0.000338756857673
354489,0.000854931538925
354490,0.99944382906
354491,0.717839300632
354492,7.69837715779e-05
354493,0.644365429878
354495,0.0844371840358
354498,0.997373342514
354499,0.955408811569
354500,0.00267624948174
354501,0.260183155537
354502,0.761032700539
354503,0.99865925312
354504,0.0399332493544
354509,0.000630663475022
354510,0.000260346743744
354511,0.0726330652833
354516,0.226344794035
354517,8.71278971317e-05
354519,0.443153649569
354520,0.00840913970023
354521,0.998394191265
354522,0.000422069104388
354523,0.000643626379315
354524,0.753313541412
354528,0.622534453869
354529,0.633869946003
354535,0.0475923977792
354536,0.110732935369
354537,0.0726859122515
354539,0.00119743705727
354543,0.000770150800236
354544,0.000139574316563
354553,0.99622297287
354554,0.00329340202734
354556,0.0980411171913
354557,0.600803256035
354560,0.384023100138
354564,0.101518310606
354565,0.0646681338549
354566,0.268545359373
354568,0.0867066681385
354569,0.921856045723
354570,0.0362626761198
354571,0.74818187952
354573,0.108437083662
354574,0.627059817314
354578,0.486983209848
354579,0.000483143230667
354581,0.998993217945
354582,0.487573176622
354583,0.998601257801
354585,0.122434817255
354586,0.000303299108054
354588,0.0202864538878
354589,0.000130433923914
354593,0.000219956942601
354598,0.00159498851281
354599,0.000295211153571
354602,0.000788647274021
354604,0.759996592999
354606,0.0350117795169
354607,0.271935880184
354608,0.0187727417797
354611,0.0102055715397
354614,0.969684779644
354616,0.028607038781
354620,0.031347066164
354621,0.0159020479769
354622,0.735576927662
354623,0.900245189667
354629,0.0011302146595
354630,0.733000814915
354632,0.998851776123
354635,0.596118211746
354636,0.637216985226
354641,0.000848629162647
354646,0.000506975280587
354647,0.806850850582
354650,0.993937849998
354651,0.0737615600228
354652,0.328068166971
354654,0.157070592046
354655,0.99850744009
354658,9.45305582718e-05
354659,0.37765660882
354660,0.163264766335
354661,0.223546996713
354664,0.457763373852
354667,0.161336913705
354670,0.344684004784
354672,0.161908581853
354675,0.000564817921259
354676,0.0499497316778
354678,0.0954720079899
354684,0.999045789242
354685,0.000424499390647
354686,0.000193364670849
354689,0.000239806860918
354690,0.763354003429
354691,0.000795546802692
354692,0.105058722198
354694,0.0469330213964
354695,0.000985938240774
354696,0.0900166034698
354698,0.651162922382
354699,0.000230630263104
354700,0.000775704393163
354705,0.0492942892015
354706,0.519785642624
354707,0.330736875534
354711,0.133759126067
354713,0.000362356629921
354714,0.00635004742071
354715,0.340089589357
354717,0.0707555785775
354719,0.54590433836
354720,0.000653229479212
354722,0.819269657135
354724,0.98538172245
354725,0.24462325871
354726,0.00115770357661
354728,0.491092532873
354730,0.00130963558331
354731,0.999495625496
354734,0.0771549716592
354735,0.484152883291
354737,0.550659954548
354738,0.032287184149
354740,0.000251236109762
354742,0.68594533205
354744,0.000573840574361
354750,0.00487884506583
354752,0.179667413235
354753,0.000180707153049
354759,0.000772168743424
354761,0.000290938420221
354762,0.996496737003
354763,0.341986477375
354765,0.000408942287322
354766,0.139814049006
354773,0.821728169918
354779,0.000715727801435
354781,0.000570442934986
354782,0.000708111852873
354783,0.79252666235
354785,0.610617220402
354786,0.700798213482
354789,0.683622419834
354792,0.62933075428
354793,0.000236170482822
354800,0.486634194851
354802,0.894425392151
354804,0.556107521057
354807,0.0469192005694
354808,0.000485219410621
354809,0.0970449671149
354811,0.0636601820588
354813,0.324306041002
354815,0.119744829834
354817,0.633104681969
354818,0.000581719214097
354820,0.032653208822
354822,0.0769683197141
354823,0.00742759555578
354824,0.0164854917675
354825,0.975063860416
354830,0.254425674677
354831,0.0234426502138
354833,0.000501907838043
354835,0.00021767844737
354841,0.036234755069
354844,0.000657652446534
354845,0.260901153088
354850,0.000494232343044
354852,0.150161832571
354855,0.072565227747
354856,0.421348631382
354859,0.974320054054
354861,0.00259183580056
354863,0.996966063976
354864,0.909109711647
354866,0.000252006226219
354867,0.50425773859
354870,0.06398434937
354872,0.0031058518216
354873,0.998810052872
354875,0.999367058277
354876,0.998172879219
354878,0.105154238641
354881,0.000390542991227
354882,0.00048672631965
354883,0.000310924573569
354884,0.745717942715
354885,0.0242362767458
354886,0.763186991215
354892,0.997493624687
354894,0.855316579342
354896,0.00167937972583
354898,0.0546460747719
354902,0.999788463116
354903,0.000395152892452
354904,0.000231260477449
354906,0.00016587531718
354908,0.000800752895884
354909,0.0743338540196
354912,0.997214496136
354915,0.0469925962389
354917,0.037197522819
354923,0.490030229092
354926,0.318408042192
354928,0.153830528259
354930,0.00210248748772
354932,0.141129270196
354936,0.314842611551
354937,0.166233465075
354942,0.998633801937
354943,0.183670774102
354948,0.220492660999
354951,0.530063033104
354953,0.357326060534
354955,0.000818441563752
354956,0.000530519639142
354958,0.0269262045622
354960,0.420647919178
354963,0.0006481455639
354964,0.100532673299
354969,0.55956107378
354973,0.99856454134
354974,0.000453733839095
354975,0.389930307865
354976,0.0105659915134
354977,0.00594669301063
354978,0.998926103115
354981,0.910485208035
354986,0.700628578663
354987,0.582221210003
354988,0.493318557739
354992,0.189227670431
354995,0.0392169468105
354996,0.999076724052
355000,0.001199018443
355002,0.334969073534
355003,0.000350246380549
355004,0.307540893555
355005,0.000145214915392
355008,0.99428153038
355010,0.106250815094
355011,0.998781502247
355015,0.996296107769
355016,0.000186978024431
355018,0.000117715855595
355019,0.000919050944503
355021,0.853434205055
355022,0.00124451960437
355029,0.120528526604
355031,0.999610126019
355038,0.000348277884768
355040,0.000644378596917
355041,0.00214871601202
355043,0.000489858968649
355048,0.000479968177387
355049,0.044055506587
355052,0.997112631798
355057,0.000433423178038
355059,0.0499320067465
355060,0.000570623204112
355061,0.0116053177044
355065,0.00024448093609
355067,9.7802192613e-05
355068,0.0131401605904
355069,0.032415561378
355070,0.0386837795377
355074,0.959376752377
355081,0.28745546937
355086,0.000440753094153
355088,0.000859657069668
355089,0.945388734341
355096,0.040648907423
355098,0.000129770094645
355101,0.00042741157813
355104,0.76680546999
355109,0.451585024595
355112,0.0002664392523
355113,0.500664591789
355116,0.963503360748
355117,0.99907207489
355118,0.354360252619
355122,0.00160362583119
355124,0.000499497924466
355125,0.998943984509
355127,0.360812187195
355130,0.0350596196949
355139,0.998313426971
355140,0.401539325714
355146,0.131798282266
355149,0.0265056528151
355154,0.0829822868109
355158,0.997402369976
355163,0.427792996168
355165,0.998388409615
355166,0.36786031723
355169,0.281776934862
355171,0.000794331368525
355172,0.940337538719
355173,0.000976196373813
355174,0.25298640132
355175,0.016004063189
355179,9.24689957174e-05
355180,0.970275938511
355184,0.188495829701
355186,0.186128735542
355190,0.0611591041088
355191,0.64075088501
355192,0.00023487994622
355194,0.456779927015
355195,0.996976971626
355196,0.6860049963
355197,0.158044964075
355200,0.0500023476779
355202,0.355613172054
355203,0.696814060211
355207,0.998734414577
355211,0.000463551783469
355214,0.0810162872076
355215,0.00104507117067
355216,0.99830698967
355219,0.479263484478
355222,0.00708985608071
355223,0.000138397459523
355224,0.259161740541
355227,0.0962869599462
355230,0.0352802835405
355233,0.000562979490496
355234,0.000627819332294
355236,0.757579505444
355242,0.000167535297805
