QuoteNumber,QuoteConversion_Flag
392272,0.0148060657084
392274,0.00719835981727
392275,1.74489614437e-05
392276,0.000313066469971
392278,0.00402971170843
392279,8.89797302079e-05
392280,0.345146805048
392281,4.57440510218e-05
392282,3.9999747969e-05
392289,0.00217142677866
392290,0.873425006866
392291,0.997685551643
392296,0.00803400855511
392302,0.0164931397885
392306,0.997327566147
392311,0.150305315852
392312,0.205294787884
392316,0.997808873653
392318,0.000400902383262
392319,0.000156717491336
392322,0.0448966473341
392324,0.00163214630447
392330,0.0342504568398
392334,8.41066430439e-05
392340,0.000129232925246
392344,0.999199092388
392345,0.247721001506
392346,0.0650466755033
392347,6.46640037303e-05
392359,0.000192078921827
392360,0.103680074215
392361,0.00565120670944
392366,7.86061427789e-05
392368,0.0320810750127
392369,0.000205629054108
392372,0.232129991055
392373,0.0535063259304
392374,0.998061239719
392377,0.160646498203
392382,4.20838368882e-05
392385,0.0222914740443
392386,0.223119243979
392388,8.82720196387e-05
392389,3.28884780174e-05
392394,0.0063660889864
392395,7.23330012988e-05
392398,0.185352087021
392399,7.25516438251e-05
392400,0.00196805642918
392404,3.0186953154e-05
392405,0.279886573553
392408,6.82613754179e-05
392409,0.000248067080975
392410,0.361571729183
392413,0.000105504390376
392414,3.11562689603e-05
392415,0.0485590696335
392417,0.0194482747465
392421,2.69308784482e-05
392423,0.000339145422913
392424,0.145423769951
392431,0.980056583881
392433,0.668364107609
392437,0.000352074246621
392442,0.000111839988676
392444,3.64312945749e-05
392446,0.00388093548827
392447,0.44547727704
392449,3.07268855977e-05
392451,0.00267980527133
392454,0.000102707352198
392456,0.997545540333
392457,0.0614316947758
392458,8.14446539152e-05
392461,0.00235454761423
392462,3.32745585183e-05
392463,5.85201232752e-05
392464,0.014247042127
392470,0.248720705509
392471,9.96862872853e-05
392473,6.58360077068e-05
392475,2.80618769466e-05
392480,0.00133769330569
392481,0.000135739741381
392483,0.0247651394457
392484,0.000573847151827
392486,0.000461512390757
392490,0.00874832365662
392493,0.251729011536
392497,5.15620522492e-05
392498,3.61753118341e-05
392506,0.00154868804384
392510,0.000414793292293
392512,0.00287393527105
392516,0.000122876415844
392517,0.000203120944207
392518,0.0946380421519
392519,0.0220294650644
392520,6.63979080855e-05
392522,0.000106201172457
392523,0.0226607508957
392527,0.00363034242764
392528,0.0765400826931
392537,0.996368408203
392538,0.0552177131176
392545,0.011197607033
392547,0.0220763850957
392548,0.00138230423909
392550,0.795552670956
392554,0.138491466641
392555,0.000108444066427
392559,0.000511059595738
392562,0.000281906919554
392563,0.138803288341
392564,0.117257855833
392572,0.0201922412962
392575,5.81473577768e-05
392577,0.0794482603669
392579,0.995197594166
392580,9.31481554289e-05
392583,8.68091010489e-05
392584,0.990841627121
392587,0.987553119659
392588,0.0268880017102
392591,0.000208821555134
392603,3.16303921863e-05
392607,0.0499942749739
392608,0.215755492449
392611,0.000163734424859
392612,0.994811177254
392613,3.32926174451e-05
392616,0.025631217286
392617,0.000631330709439
392621,0.0219869501889
392627,0.00015021119907
392630,0.995168983936
392631,0.000592828029767
392632,0.0304233618081
392633,0.155915260315
392639,2.73609912256e-05
392642,0.191489443183
392644,0.00051256880397
392645,0.00753959082067
392646,0.00142773170955
392647,0.998484432697
392651,0.000810871308204
392660,0.00376979890279
392663,0.214795723557
392667,5.28268465132e-05
392668,0.0827846825123
392675,0.00370763335377
392676,0.0129260635003
392677,0.0623925253749
392681,0.0762332230806
392682,5.56696613785e-05
392683,0.307500034571
392685,0.0288702528924
392687,9.7818323411e-05
392690,0.000158728813403
392692,2.74500634987e-05
392696,0.0363992452621
392697,0.0105578582734
392700,0.000140165546327
392701,0.0544809103012
392706,9.9949662399e-05
392707,0.00442764628679
392708,7.65294462326e-05
392711,0.000152414038894
392714,0.387301415205
392715,7.59962349548e-05
392716,0.00128164910711
392718,0.987717986107
392719,5.24682727701e-05
392720,0.043537966907
392729,0.999226093292
392730,5.17041517014e-05
392734,9.36886062846e-05
392736,0.00446523725986
392737,0.994854450226
392738,0.00033495776006
392739,0.0083396108821
392743,0.00542345177382
392744,0.543346345425
392745,0.184147685766
392749,0.936357975006
392751,0.40116366744
392752,2.93005541607e-05
392755,0.0477394498885
392756,0.258483201265
392762,0.195919245481
392763,0.0389482341707
392765,0.00845556333661
392767,0.00599255086854
392771,4.70186532766e-05
392773,6.13534866716e-05
392774,0.0325438641012
392775,4.4894972234e-05
392778,0.306592226028
392780,6.27848130534e-05
392781,0.000201627437491
392782,0.994850099087
392783,0.00620831921697
392785,2.31543981499e-05
392786,0.0169619489461
392787,0.289446294308
392789,0.0497184246778
392791,0.997921168804
392794,0.0347379334271
392796,0.00105447252281
392804,9.08256915864e-05
392808,0.000123427409562
392809,0.000341335544363
392812,0.000222643808229
392815,0.0991477668285
392817,0.0295090973377
392821,0.268715381622
392822,0.993206381798
392824,5.05037896801e-05
392825,0.148798942566
392827,0.998718500137
392829,0.453612446785
392832,0.00990349054337
392833,7.81570779509e-05
392834,0.174995586276
392840,0.966610789299
392841,0.0280452556908
392848,0.0379635468125
392852,0.998977184296
392864,0.997360289097
392865,0.000103327016404
392866,0.603809595108
392867,0.000118279560411
392868,0.00274914200418
392869,0.648163020611
392871,0.000153555665747
392880,0.000175028646481
392881,0.000232674181461
392886,0.997935414314
392889,0.0698732733727
392893,3.13730888593e-05
392894,0.031787250191
392898,0.00517921661958
392899,0.0831612199545
392902,0.000448417093139
392905,0.00171324890107
392908,0.000101529869426
392909,0.702559769154
392911,6.78034775774e-05
392913,0.348735809326
392914,2.4007706088e-05
392916,0.998686015606
392917,0.192212328315
392918,7.91612110334e-05
392919,2.07819994102e-05
392920,3.40182632499e-05
392921,0.0112651074305
392923,0.00481666438282
392925,0.00354722281918
392928,0.000918000761885
392929,0.00707201380283
392935,0.663252294064
392936,0.00382039113902
392937,0.000118525924336
392940,0.000182696763659
392941,5.07636650582e-05
392945,4.85144955746e-05
392946,0.0352000743151
392954,0.000993692316115
392955,0.027339855209
392956,3.87129402952e-05
392958,0.00802763458341
392962,0.00331931537949
392963,0.024691676721
392973,9.96733651846e-05
392975,0.995538890362
392982,0.0261850208044
392985,0.0692932829261
392990,0.00048640841851
392991,5.83567307331e-05
392992,4.10085740441e-05
392997,0.391721576452
392998,0.0230250116438
393001,0.0376954749227
393002,0.000145108730067
393005,0.0455899089575
393007,0.000173613982042
393009,0.0131141478196
393012,0.0218350719661
393013,0.124318636954
393015,0.016231438145
393017,0.58681845665
393024,0.000176757952431
393025,0.00141013483517
393026,0.684527218342
393029,0.0208095666021
393030,0.988270819187
393031,3.11862349918e-05
393032,0.0635603815317
393033,3.52235183527e-05
393034,0.0464251637459
393035,6.96625284036e-05
393040,0.647336542606
393043,5.71745586058e-05
393048,0.999678373337
393053,0.00317841256037
393056,0.000144556877785
393058,0.000436235830421
393066,0.125764071941
393067,0.000419639894972
393071,0.100872218609
393072,0.393446236849
393073,0.342239379883
393074,0.737142920494
393076,0.0383889488876
393079,0.194745287299
393081,0.992407262325
393082,0.0606367215514
393084,0.000290042458801
393086,0.132576599717
393087,0.00121090956964
393091,0.008320344612
393092,0.0097305290401
393094,8.61905500642e-05
393095,2.10128127947e-05
393098,4.32640481449e-05
393100,0.226573348045
393101,0.00127202586737
393102,0.99037116766
393106,0.172108650208
393108,0.138682410121
393110,0.272633343935
393111,0.0011433128966
393113,0.120734333992
393115,0.656997561455
393116,4.62746393168e-05
393123,0.99889010191
393124,0.00257612625137
393126,0.0576656349003
393127,3.38533427566e-05
393129,0.0495692975819
393131,0.0804590806365
393144,6.74534821883e-05
393145,0.0029620823916
393148,0.998679101467
393149,0.986365318298
393151,4.16567199863e-05
393152,0.000906372675672
393153,0.0102073345333
393160,0.415974736214
393163,0.051839761436
393169,0.00724696647376
393172,9.38311277423e-05
393174,0.111851856112
393176,0.516985595226
393177,6.49914727546e-05
393178,0.00496735004708
393182,0.0223713666201
393183,8.97208228707e-05
393186,0.000126770159113
393188,0.998087584972
393189,0.0500028096139
393197,0.00106051005423
393198,0.75959700346
393199,0.300331711769
393200,0.997273504734
393201,0.0584273301065
393204,0.0553181283176
393213,0.99480766058
393216,7.52785708755e-05
393217,4.42216078227e-05
393220,0.125319689512
393224,5.53005520487e-05
393225,3.26447152474e-05
393229,0.0436209738255
393232,0.0517653487623
393233,3.24417815136e-05
393235,0.673534393311
393239,0.994305789471
393244,0.0196015462279
393245,0.103713266551
393247,0.00160034629516
393250,0.1792730093
393251,0.35383528471
393253,0.00759055232629
393257,0.122372604907
393259,0.00483262864873
393265,0.730402171612
393266,0.99729770422
393267,0.0632625073195
393268,0.150575086474
393269,0.993481636047
393271,0.229072958231
393273,0.00109250785317
393275,0.234333977103
393279,9.77434538072e-05
393281,0.0123912282288
393282,0.893618881702
393283,0.000107132356788
393287,0.0684691667557
393288,0.514623999596
393289,6.72775277053e-05
393290,0.675874233246
393291,0.0364805571735
393294,0.00887465104461
393296,0.0534252934158
393298,0.5618237257
393299,0.212435781956
393302,5.04611380165e-05
393303,0.00647574989125
393304,0.00562551245093
393308,0.99667006731
393309,0.000339920195984
393312,0.0179873462766
393315,0.462381482124
393316,0.217800527811
393320,0.00595007324591
393322,0.998081684113
393324,4.75041888421e-05
393326,0.00107514834963
393329,3.97546536988e-05
393333,0.0650071054697
393334,0.996086716652
393337,0.29820021987
393338,0.00952929724008
393340,0.00246390816756
393341,0.0086536956951
393343,0.999009013176
393348,0.000173118402017
393350,0.000605703564361
393353,3.61039710697e-05
393354,0.494809597731
393357,0.996867001057
393359,0.00228556990623
393363,0.386500686407
393367,0.00039387360448
393370,0.548802435398
393371,0.0910917893052
393372,0.044834189117
393378,0.059543184936
393379,0.0277035925537
393380,5.68715113332e-05
393381,0.00132093171123
393383,0.000507081102114
393384,0.0357004590333
393386,0.0219108611345
393388,0.028086995706
393392,0.00205488828942
393398,0.652239322662
393399,0.000523316324688
393403,0.583915770054
393407,0.998737037182
393410,3.31022565661e-05
393414,0.0690624639392
393415,0.216498360038
393418,0.676764428616
393420,7.84331787145e-05
393424,8.08300101198e-05
393425,0.334641098976
393434,0.00110662239604
393436,0.000638460507616
393438,0.997699916363
393439,0.0350724160671
393440,0.0480640567839
393442,9.09518857952e-05
393449,0.272579401731
393455,0.000289710558718
393457,0.00275164656341
393458,0.0555668435991
393465,0.0149951837957
393466,0.000844825874083
393469,7.66751763877e-05
393471,0.000283212400973
393478,0.00478869723156
393480,0.363751083612
393483,0.240259379148
393484,4.36765185441e-05
393485,0.011206606403
393488,9.50408793869e-05
393489,7.76174856583e-05
393493,0.145149901509
393495,2.60952056124e-05
393497,0.0211421493441
393499,0.00323235266842
393500,9.57260490395e-05
393501,2.35424904531e-05
393502,3.65251835319e-05
393506,0.000457920978079
393507,2.11407896131e-05
393511,0.0287372265011
393516,0.000180662522325
393521,0.0391429290175
393531,0.090131893754
393532,0.287842094898
393533,0.997829854488
393538,0.0236586499959
393540,0.24169023335
393546,0.99753087759
393547,9.09201407922e-05
393553,0.335687935352
393554,3.03283140966e-05
393555,0.00079127663048
393556,0.000558979751077
393559,0.00538105750456
393567,4.0613937017e-05
393568,0.306812852621
393577,0.998779118061
393583,0.00108321255539
393585,4.71196508443e-05
393586,0.000108555912448
393590,0.6039031744
393594,0.000497387198266
393598,0.127198845148
393599,0.0153590589762
393602,0.0862781554461
393606,0.0386416986585
393608,0.995447695255
393612,0.00127458188217
393615,2.55228605965e-05
393617,0.000944773841184
393620,0.410081207752
393626,0.000567280512769
393627,4.4803313358e-05
393628,0.1616871804
393629,0.998307347298
393630,0.0041190283373
393635,0.000151029846165
393636,7.22431796021e-05
393638,0.000182600793778
393640,0.994782269001
393641,0.21564476192
393645,0.00809092447162
393648,0.186916977167
393649,0.0104814916849
393656,0.690610945225
393657,0.219839081168
393658,0.998135924339
393659,0.998138785362
393660,0.0309845674783
393662,0.00174535810947
393665,0.200920656323
393666,0.000831322162412
393667,0.000420564378146
393669,0.879901409149
393671,7.8817436588e-05
393675,0.00369120086543
393676,0.0897488370538
393683,0.0314945504069
393688,8.77336860867e-05
393689,0.0581926293671
393691,0.998012304306
393692,0.0155347920954
393698,0.0316624976695
393699,0.99780446291
393702,0.99784386158
393707,0.000921305967495
393709,0.353391319513
393711,0.000223913230002
393719,0.00143751583528
393720,0.00977578107268
393723,0.0074678924866
393725,0.112018562853
393727,0.0493022315204
393728,0.0521239377558
393729,0.000585244211834
393730,6.98537842254e-05
393734,6.45371037535e-05
393735,0.673098146915
393736,0.033903170377
393738,4.85076016048e-05
393740,0.0279088914394
393742,2.69700212812e-05
393743,0.549986302853
393744,0.171745404601
393749,0.0502393506467
393760,0.996493279934
393761,0.279757767916
393764,0.0390693210065
393765,0.000130742366309
393766,0.000156587688252
393773,0.000304130429868
393774,2.06902423088e-05
393778,0.000305440946249
393779,0.686665296555
393780,0.056069444865
393782,0.093934558332
393785,0.236535266042
393788,0.350428044796
393789,0.16254799068
393790,0.0482399463654
393791,4.05236423831e-05
393792,9.06322384253e-05
393797,0.467894643545
393801,0.387496441603
393803,0.000344555621268
393805,0.0105623975396
393810,7.27220394765e-05
393814,0.104334935546
393815,7.95012601884e-05
393818,0.012689396739
393819,0.000606563175097
393820,0.0549765899777
393822,0.999190866947
393827,0.998816728592
393833,0.0137771079317
393834,5.45595066797e-05
393835,3.17203775921e-05
393836,0.00934741366655
393838,0.000465760822408
393839,0.000306483183522
393841,0.258974254131
393843,0.0104548987001
393844,1.80039733095e-05
393845,0.000282122287899
393848,0.241380959749
393850,0.677062928677
393852,9.65794024523e-05
393856,0.0130909197032
393860,0.032466493547
393861,0.0641034990549
393863,2.21204372792e-05
393866,0.015341732651
393868,0.0347549840808
393869,0.0226513631642
393873,0.0626015812159
393874,0.0325653217733
393881,0.943830311298
393882,0.000146484497236
393883,0.0164451375604
393885,0.948638677597
393887,0.997093558311
393889,0.0765969231725
393890,0.597870230675
393891,0.000171731284354
393893,0.000206162440008
393894,0.325458884239
393902,0.0237638223916
393903,0.000236082923948
393908,0.032400328666
393909,0.502330422401
393910,6.5737265686e-05
393912,0.997443437576
393913,3.74199989892e-05
393917,0.000537418760359
393918,0.0828033164144
393925,0.0530440248549
393926,0.37476888299
393930,0.000438475457486
393931,0.000351143040461
393932,0.353435307741
393937,7.9465789895e-05
393941,0.150898590684
393943,0.999553978443
393947,4.07415245718e-05
393952,0.0173622276634
393956,0.000146046702866
393958,0.992682397366
393960,0.977467536926
393961,0.000310548319248
393963,0.231412127614
393964,0.999790370464
393967,0.027811139822
393969,0.007005257532
393972,2.24401228479e-05
393975,0.000498663517646
393976,0.000575452228077
393977,0.034520201385
393982,0.352368623018
393983,0.982404172421
393984,2.70803266176e-05
393985,0.999281227589
393986,0.00597516726702
393988,3.96785253542e-05
393989,0.997735500336
393990,0.0255317296833
393991,0.000166093261214
393993,0.00014751542767
393994,0.000512893020641
393996,0.37738096714
393998,0.998382210732
393999,0.00187992269639
394001,0.279750317335
394005,0.125644847751
394007,2.87550374196e-05
394012,0.00172823830508
394014,0.997070908546
394015,0.585963845253
394026,0.0942640379071
394027,6.00178827881e-05
394028,0.000294737576041
394030,0.0171126611531
394031,0.0168079808354
394040,3.31913979608e-05
394047,0.997851252556
394048,0.401066869497
394049,0.000415008631535
394053,0.000130391388666
394057,0.0552170909941
394058,0.0989938676357
394059,4.64691693196e-05
394063,0.000105258797703
394064,0.000218017026782
394072,0.00282374839298
394078,0.461085498333
394079,0.999196112156
394080,0.0523209236562
394083,0.986740410328
394090,0.00126540684141
394093,0.503430366516
394094,0.998877823353
394101,0.905280292034
394104,0.0465612113476
394105,0.0270377807319
394107,0.000153176617459
394110,0.00030054472154
394112,0.158461347222
394114,0.00917632784694
394119,0.398926645517
394122,4.65156335849e-05
394126,0.240915179253
394127,0.197566449642
394130,4.00374156015e-05
394131,0.124550960958
394132,0.309635609388
394134,0.0419224016368
394137,0.000104310565803
394138,0.934837818146
394139,0.453345149755
394141,0.995238780975
394142,4.47127022198e-05
394145,0.0214816946536
394146,0.000244359049248
394147,7.48921374907e-05
394149,0.00271207815968
394151,0.196890518069
394160,0.34094324708
394163,0.0898375958204
394164,0.028909528628
394165,0.000136596310767
394169,0.242081940174
394172,0.0180657915771
394176,0.0275869444013
394177,6.23935120529e-05
394178,0.150972604752
394179,7.31303225621e-05
394182,0.000483927491587
394184,0.00144942535553
394186,0.629751622677
394190,5.56365484954e-05
394196,0.19992813468
394198,0.000257614359725
394201,0.430175930262
394205,0.969267070293
394207,0.371407300234
394208,0.431681036949
394210,0.0472964867949
394211,2.93632965622e-05
394212,0.995380997658
394215,0.996036231518
394218,0.999410748482
394219,0.999248087406
394229,2.2595122573e-05
394231,0.591115891933
394234,0.0296875089407
394236,2.77665822068e-05
394242,0.00928792543709
394243,6.05725617788e-05
394247,0.377565830946
394249,0.0501192994416
394250,0.00316132651642
394252,0.791023850441
394256,3.68201035599e-05
394257,0.00617215596139
394260,0.997897744179
394261,0.305804282427
394263,6.5644926508e-05
394268,0.0463573820889
394269,0.332678765059
394270,0.0290075745434
394273,0.00377991935238
394275,2.11368187593e-05
394276,0.660673260689
394278,2.94522815238e-05
394279,6.41958831693e-05
394280,0.0470144487917
394282,0.000521198147908
394289,8.26718314784e-05
394290,0.495667427778
394292,1.49089919432e-05
394293,0.573227584362
394294,0.163298815489
394295,0.479137003422
394296,0.996647179127
394298,0.247102856636
394302,0.0122069651261
394303,7.1144735557e-05
394305,0.137570634484
394306,5.58304855076e-05
394308,0.133717596531
394310,0.847550809383
394313,0.00251743383706
394315,0.0370161086321
394317,0.000459533883259
394320,0.999494671822
394321,0.0204548146576
394330,0.0058736409992
394333,0.0645363852382
394335,0.990715146065
394336,0.000414526846725
394337,0.00103341275826
394340,6.48237255518e-05
394347,0.998441517353
394348,0.0416777767241
394350,0.00024946097983
394362,0.943949043751
394364,0.691857397556
394367,0.000158135269885
394369,0.0053437021561
394373,0.0832751765847
394377,0.000505190691911
394379,0.997976005077
394381,0.0027457557153
394387,0.0146957598627
394389,0.00310750142671
394392,5.41432527825e-05
394395,0.0261405874044
394397,5.30212528247e-05
394399,0.00916662067175
394400,0.000191135826753
394401,0.548350453377
394403,0.466495722532
394410,0.000359692727216
394413,9.33907795115e-05
394414,0.0117306616157
394416,0.916726469994
394421,6.47936321911e-05
394422,6.50920701446e-05
394423,0.000209018558962
394428,0.0685789361596
394429,0.0011356404284
394432,0.0361869186163
394435,0.00176527199801
394436,0.355722010136
394438,0.990660965443
394439,0.000145130601595
394440,4.52213607787e-05
394447,0.0859110504389
394449,0.00175770814531
394450,0.111985906959
394453,0.0249058213085
394455,0.0166143793613
394457,3.72954527847e-05
394458,0.998341441154
394461,0.999448239803
394463,6.9328918471e-05
394467,0.252128511667
394468,0.000244029608439
394471,0.00129881990142
394472,0.167918622494
394474,0.0261095520109
394475,9.77041345323e-05
394479,0.0285929683596
394482,8.03067305242e-05
394483,0.00496016908437
394486,0.000386070401873
394489,0.000341898179613
394497,0.000105267332401
394498,0.000141669544973
394499,3.22850282828e-05
394501,0.000306100933813
394503,0.780867516994
394505,0.00116474973038
394506,0.126633957028
394507,0.0609159506857
394508,0.11199401319
394513,0.000105871942651
394514,4.56074994872e-05
394517,0.0345571786165
394518,0.998797059059
394522,0.0222468096763
394525,0.0153356688097
394526,7.89515615907e-05
394527,0.00156637944747
394531,0.00872149132192
394532,0.00301925535314
394533,0.000134286266984
394536,0.000743413402233
394544,0.999166488647
394545,6.15355966147e-05
394546,7.62381678214e-05
394547,8.98154175957e-05
394549,0.000401193712605
394551,8.7014894234e-05
394553,0.00012429326307
394555,0.333408921957
394557,0.332208365202
394559,2.26663651119e-05
394560,0.00969717372209
394565,0.00837473757565
394567,0.0144678615034
394569,0.301801294088
394570,0.105592153966
394571,0.965437471867
394572,0.576875805855
394573,0.000424155587098
394581,0.973171174526
394588,6.50399524602e-05
394589,0.000682059733663
394592,0.0521314628422
394595,0.999163508415
394596,0.239069387317
394597,0.231103867292
394598,0.00538356136531
394602,0.000760276045185
394607,0.18289975822
394609,0.000181923911441
394611,0.275970607996
394612,0.0174115300179
394614,5.2626375691e-05
394615,0.0912377983332
394616,0.000285605317913
394619,0.993151545525
394626,0.652922689915
394627,0.996933102608
394628,0.000854265817907
394631,0.0390684269369
394633,0.503186821938
394635,6.7498331191e-05
394638,0.0669784396887
394639,0.983874201775
394640,0.00424773618579
394641,5.82002321607e-05
394643,0.000538752239663
394648,0.749320089817
394649,0.801025092602
394651,0.0328932255507
394653,0.328354209661
394656,4.45649420726e-05
394657,0.00250882958062
394659,0.0665029063821
394662,0.997177124023
394664,0.000754744047299
394668,0.00538912042975
394676,0.998569130898
394679,0.161673903465
394680,0.680430352688
394681,5.13666236657e-05
394682,0.212335467339
394684,0.00164874980692
394685,0.911523222923
394689,0.00027879915433
394691,0.0260073114187
394693,0.000180178438313
394694,3.33098287228e-05
394697,0.999481976032
394700,0.014774415642
394703,0.0102222841233
394705,0.0663086250424
394707,0.476187676191
394708,0.00012817393872
394714,0.0936069786549
394726,0.766414821148
394729,0.997930049896
394730,0.129966467619
394734,0.0366805009544
394735,0.0352474562824
394736,0.507073640823
394738,4.95879758091e-05
394739,0.0222288779914
394741,0.997709393501
394744,0.994994521141
394745,2.88469109364e-05
394747,0.00557855749503
394749,0.000115194947284
394753,0.00113363866694
394756,0.0031524701044
394757,0.022963501513
394760,0.35253828764
394762,0.818451106548
394763,0.0577706620097
394767,5.32996164111e-05
394769,0.101024076343
394770,0.447972029448
394772,0.0275309551507
394781,0.0425409786403
394783,0.16967728734
394786,0.000405783415772
394787,0.999653577805
394788,0.477651000023
394790,0.329001098871
394791,0.000497915665619
394793,0.111747540534
394795,0.0358212925494
394797,0.908514499664
394800,0.00909059867263
394802,2.33919872699e-05
394803,0.215643450618
394804,0.000111088316771
394805,0.0410563796759
394807,6.0421469243e-05
394808,0.0179363265634
394809,0.158082649112
394811,0.299741536379
394812,0.666874468327
394815,0.0104692140594
394816,0.00587115529925
394822,0.998254358768
394823,8.92583047971e-05
394824,0.0897363945842
394825,3.92805050069e-05
394827,0.175954520702
394829,5.21321162523e-05
394833,0.0193386636674
394835,8.13517399365e-05
394839,8.97827048902e-05
394845,3.93158079532e-05
394846,0.000123010526295
394847,0.00100479391403
394848,0.00132529821713
394849,0.00144222716335
394851,0.338113099337
394854,7.53265339881e-05
394860,0.996522545815
394863,2.80883032246e-05
394864,0.630560338497
394870,0.00204903562553
394872,0.313884019852
394873,0.000611593190115
394874,0.0289912577718
394877,0.0405144840479
394880,0.997858464718
394881,0.00833331141621
394883,0.998662233353
394884,0.015130138956
394886,0.300290673971
394893,0.0229325275868
394894,0.00352585501969
394896,0.000168052865774
394897,0.99881964922
394899,0.998269200325
394900,0.134182676673
394901,0.000120292032079
394903,0.0496135577559
394907,0.0552569963038
394910,0.0734547302127
394917,0.175541192293
394918,0.0087583232671
394921,0.0149091361091
394922,0.000246032926952
394924,0.210288137197
394925,0.98608481884
394926,0.017158832401
394927,0.000410053849919
394929,0.168460413814
394933,0.0436121933162
394936,0.000879679108039
394938,0.163631081581
394939,2.13559269469e-05
394941,0.0123544028029
394943,0.468040049076
394944,0.381600707769
394950,0.998127043247
394951,0.000607977388427
394952,4.89638041472e-05
394953,0.0104531375691
394956,0.0861202478409
394959,0.955098152161
394961,0.000121203942399
394962,3.61421043635e-05
394964,0.00108368729707
394965,0.15745189786
394967,7.91778948042e-05
394968,0.0256107971072
394969,2.11688929994e-05
394970,0.0732365399599
394977,0.000494331761729
394978,0.0508406795561
394980,0.00948462914675
394981,0.0917315483093
394985,0.0248651877046
394986,0.000107025247416
394987,0.999279677868
394991,0.00018020850257
394993,0.0580542311072
394996,0.0114425756037
395003,0.0342859588563
395004,0.905920386314
395008,0.405344188213
395010,0.00353258801624
395011,0.100464247167
395014,2.8853155527e-05
395015,0.0100807510316
395018,0.000347671972122
395021,0.000899054459296
395022,0.000766888901126
395024,5.22815753357e-05
395028,0.000196727749426
395030,0.487030416727
395032,0.0825562924147
395034,0.00102873309515
395035,0.0120444362983
395037,0.0318823084235
395043,0.597773313522
395051,0.247557714581
395052,0.00738173723221
395055,3.64209045074e-05
395056,0.71906375885
395060,3.98085285269e-05
395063,8.12166399555e-05
395064,0.00777206756175
395065,0.153497949243
395067,0.091985732317
395068,0.00348874484189
395070,0.993553638458
395073,0.137310639024
395074,0.000205087446375
395077,0.00485040619969
395079,0.00642705196515
395080,9.55900395638e-05
395081,0.0107102002949
395090,0.989934980869
395096,7.02051838744e-05
395098,0.192513749003
395102,0.000107449210191
395104,8.88371214387e-05
395106,3.80447563657e-05
395108,0.000268147472525
395109,0.6865260005
395110,4.76183486171e-05
395113,3.77673932235e-05
395114,9.11317692953e-05
395116,0.98794144392
395118,0.0291391517967
395121,0.0154360346496
395126,4.83203839394e-05
395127,8.75484038261e-05
395129,0.037893678993
395131,0.0317653231323
395136,0.0235349163413
395138,0.0244688056409
395140,0.01949390769
395141,0.0552792809904
395143,6.64333128952e-05
395144,0.0286033898592
395147,0.0264163259417
395151,3.45742264471e-05
395158,0.00912697426975
395161,0.998030126095
395162,0.998103141785
395163,0.0163883678615
395164,6.50197980576e-05
395170,0.132363647223
395173,0.378188818693
395174,0.148108184338
395175,0.995733678341
395176,0.0155549617484
395177,0.221691578627
395182,0.0205379873514
395183,0.0196186248213
395186,0.0358808450401
395187,0.0435362793505
395189,0.903587460518
395190,0.990667045116
395193,0.000419734918978
395194,0.01707922481
395196,0.00448984233662
395202,0.00157362001482
395204,0.992353260517
395206,0.892687797546
395214,0.0185785330832
395219,0.000148151186295
395223,0.850724816322
395224,0.0839658752084
395227,0.000169203951373
395229,0.996474802494
395232,0.268954992294
395234,0.00480140419677
395240,0.375071018934
395241,0.000704410369508
395243,2.54219012277e-05
395244,0.0633903071284
395250,0.962619066238
395251,0.0972641557455
395252,0.000290138152195
395253,0.0131227895617
395256,0.00268419273198
395257,0.742274880409
395262,0.146184518933
395265,7.93115032138e-05
395266,0.0292073395103
395268,0.0037531433627
395270,5.12512015121e-05
395271,7.763710164e-05
395275,5.73953657295e-05
395278,0.000328609661665
395279,0.999791800976
395280,0.0666035115719
395286,0.99927932024
395287,0.000151672342326
395288,0.999142408371
395289,5.24357601535e-05
395293,0.0019593401812
395296,0.000148930470459
395302,0.00143731513526
395303,0.0203123316169
395304,0.046789675951
395310,0.000935266900342
395311,0.0128808766603
395312,0.00336126983166
395314,0.0622826889157
395316,0.0275003109127
395317,0.00229533226229
395319,0.000597065547481
395320,0.0237286984921
395321,0.0708713680506
395325,0.304311901331
395328,0.000364684965461
395331,0.0900745466352
395332,0.220847383142
395333,0.0057504507713
395336,0.00662606814876
395337,0.17100135982
395342,0.867343425751
395348,0.00132469239179
395351,0.0144957089797
395355,6.35378237348e-05
395358,5.59081672691e-05
395360,0.000629713293165
395361,0.0331566259265
395363,0.0238904245198
395364,3.94003691326e-05
395365,0.541930437088
395367,0.000836330582388
395371,3.87522050005e-05
395373,0.0637153089046
395374,6.0854057665e-05
395388,0.000271191849606
395390,0.0457813031971
395391,6.07661459071e-05
395393,0.000142880613566
395396,0.60833889246
395403,6.91082605044e-05
395406,7.03911427991e-05
395409,0.042151723057
395411,0.000299861538224
395415,0.00044250182691
395418,0.00168812356424
395420,0.811969637871
395421,0.0265703927726
395422,0.109498418868
395425,0.0636353641748
395427,0.516301751137
395428,0.0104084666818
395431,0.000106635496195
395433,0.375924170017
395438,4.07225670642e-05
395441,0.021609056741
395444,4.63994692836e-05
395446,0.0469691231847
395447,0.000157824353664
395458,0.000430737913121
395462,0.0651964768767
395463,8.41884975671e-05
395472,0.928575098515
395480,2.0628753191e-05
395482,2.21704049181e-05
395484,0.141490206122
395488,5.85560192121e-05
