QuoteNumber,QuoteConversion_Flag
379036,0.0129224071279
379037,0.113719783723
379038,0.0213517732918
379039,0.000100449091406
379044,0.594846010208
379046,0.00462491484359
379047,0.000513268634677
379051,0.0033024221193
379053,0.944217205048
379062,9.60049583227e-05
379063,0.00030588824302
379067,0.031021181494
379069,0.546807527542
379070,2.37263175222e-05
379077,0.50517064333
379080,0.227442964911
379082,0.000167393489392
379084,3.48624380422e-05
379087,0.000141607553815
379089,0.998498678207
379094,0.000994534697384
379096,0.993396282196
379100,0.000177685986273
379103,0.0001096633423
379104,0.246026441455
379107,0.0446459688246
379109,8.13593433122e-05
379115,0.00134385144338
379116,0.0100592188537
379117,0.000164568205946
379125,0.546627759933
379128,0.00418613199145
379130,0.581353187561
379131,0.210682377219
379132,4.05524406233e-05
379133,0.12391910702
379134,0.000587461225223
379138,0.0104629574344
379142,1.49657735165e-05
379146,0.00015151045227
379157,0.0260673128068
379160,0.33236733079
379163,0.000347925117239
379164,0.000796824169811
379166,0.613584637642
379167,0.00908662937582
379168,0.20936973393
379169,3.492219912e-05
379171,0.00378832686692
379172,0.00389607902616
379173,0.999036073685
379184,0.261838406324
379185,0.000122881217976
379186,0.0259889569134
379189,0.499999880791
379191,0.0262515451759
379192,0.000710502441507
379193,1.4624673895e-05
379195,0.00331641896628
379204,0.585199177265
379205,0.987892568111
379208,0.173040002584
379213,0.0275144260377
379215,0.098304964602
379217,0.0910809710622
379225,0.262276858091
379226,0.260652512312
379227,0.0159878581762
379229,0.000184629563591
379231,0.272774159908
379233,0.99587136507
379234,0.000154622350237
379236,0.999348819256
379237,0.0298673845828
379238,0.000271929224255
379239,0.000661910627969
379241,0.0225319154561
379242,0.000136421105708
379244,0.999610483646
379245,0.000307903013891
379246,0.0204861573875
379251,0.99855607748
379254,0.000123288846225
379255,0.000198253561393
379256,0.00239962269552
379257,9.73494315986e-05
379262,0.45877623558
379263,0.998418331146
379269,7.37411100999e-05
379276,0.0417357124388
379277,0.0448265634477
379279,0.0386651642621
379281,6.31342991255e-05
379282,0.000709314423148
379287,0.999012351036
379288,0.000159807663294
379293,0.327569037676
379294,0.0688749551773
379295,0.0201011374593
379296,0.228170752525
379297,3.13210111926e-05
379298,0.000307356618578
379301,0.99614328146
379303,0.0419251397252
379306,0.000134860500111
379307,6.05830209679e-05
379310,0.127586916089
379314,0.998778760433
379315,0.999408960342
379316,0.0641595944762
379317,0.998716831207
379318,0.261589586735
379319,0.351956516504
379325,0.999063909054
379326,0.0758011043072
379333,0.000950533954892
379334,0.110548630357
379335,0.00787592027336
379341,0.000488904595841
379343,9.03560066945e-05
379345,0.00550617882982
379346,0.000155936708325
379348,6.04081615165e-05
379350,0.013470435515
379351,0.108104541898
379352,5.34228165634e-05
379355,0.053800906986
379357,0.111579291523
379361,0.0179382245988
379362,0.0159948281944
379363,0.0187638048083
379365,0.00053321744781
379367,0.414913982153
379372,2.86169979518e-05
379373,0.0312909521163
379374,0.119947716594
379376,0.371654242277
379380,4.3885440391e-05
379381,0.854416489601
379387,0.980339467525
379389,0.0618884935975
379390,0.9839194417
379397,0.000102733021777
379398,0.000416637252783
379400,0.000260520813754
379402,0.000107161686174
379404,0.132841736078
379408,0.00875485967845
379409,0.000536410545465
379414,0.000157621921971
379419,0.22577431798
379420,0.000237657950493
379422,0.0151430973783
379423,0.00146082043648
379425,0.000322245352436
379427,0.00820315349847
379432,0.998175144196
379435,0.481826096773
379440,0.997724592686
379441,0.0875641480088
379450,0.0395003370941
379464,5.84607769269e-05
379466,0.341760188341
379474,6.74591428833e-05
379487,0.0566171444952
379489,0.996529400349
379491,0.0116079812869
379495,0.000110877088446
379496,0.997363984585
379497,0.000611260766163
379498,0.00026329656248
379499,0.172891408205
379501,0.0368676520884
379502,5.83223481954e-05
379505,0.105030708015
379506,0.995776593685
379508,0.823763251305
379510,5.01730937685e-05
379511,0.00160336773843
379513,5.99774248258e-05
379514,0.00164135941304
379515,0.0115595823154
379517,0.996026754379
379521,0.201787769794
379522,0.0603167340159
379523,0.000976278737653
379527,0.000395813229261
379528,0.220184862614
379530,4.16887924075e-05
379534,0.0320005789399
379539,0.0158015042543
379540,5.39508582733e-05
379541,0.362055808306
379542,0.00037741244887
379545,3.63295002899e-05
379546,0.000594101264141
379547,0.333870112896
379548,0.000433598004747
379549,0.00042792869499
379550,8.62991946633e-05
379551,0.00900363735855
379553,4.61327181256e-05
379556,6.41217920929e-05
379558,0.000162952856044
379560,0.0146682858467
379563,0.446740299463
379564,0.0348227620125
379569,0.000215720778215
379571,0.473754286766
379578,0.0211577862501
379583,0.000262804736849
379586,0.000307524867821
379587,0.171530351043
379596,0.000105756007542
379598,7.27892038412e-05
379600,0.0112827271223
379602,0.00423539057374
379605,0.998914480209
379612,0.00811311230063
379613,0.000143989003845
379614,0.178714051843
379618,0.317521780729
379623,0.999117434025
379624,0.959265530109
379626,3.84813829442e-05
379627,0.430047750473
379628,6.9607347541e-05
379630,0.0155839174986
379632,0.0205357000232
379636,0.000202055438422
379637,0.998054385185
379638,4.94822998007e-05
379643,6.01826504862e-05
379645,4.47784550488e-05
379646,0.291778385639
379651,0.272911727428
379652,0.0149166593328
379654,0.00306586734951
379656,4.33420136687e-05
379659,9.68834283412e-05
379661,0.54759567976
379664,0.835206091404
379665,9.59954340942e-05
379666,0.0172075349838
379668,0.998453974724
379670,0.000201368064154
379672,0.993119478226
379673,0.0361140817404
379674,0.00578269409016
379675,0.0380671620369
379677,0.0364094153047
379680,0.0458206608891
379684,0.978977918625
379690,4.13856869272e-05
379692,0.0138058839366
379696,5.35684084753e-05
379697,0.000272077042609
379701,0.00147810205817
379707,0.694089949131
379709,0.0993361324072
379711,0.996780157089
379712,0.0151593415067
379713,0.298936009407
379718,5.22340851603e-05
379719,0.00673395115882
379722,0.106300316751
379723,0.000720650830772
379725,0.0460264906287
379726,0.000721672433428
379727,0.994978964329
379728,9.26585998968e-05
379729,8.45948161441e-05
379731,0.00925855245441
379732,0.999645233154
379733,0.0740148425102
379737,0.985163807869
379744,0.122442297637
379745,0.00647224113345
379746,0.0507122948766
379751,0.853241503239
379752,0.0407662466168
379753,0.000139320603921
379754,0.20253777504
379758,0.000398066767957
379760,0.00064589822432
379762,0.494301855564
379765,0.184503346682
379766,0.000343608437106
379769,0.00023489605519
379773,0.0116898585111
379775,0.0464563816786
379777,0.000316449877573
379779,2.34325561905e-05
379780,0.0753149986267
379781,0.0649009495974
379783,3.1690018659e-05
379784,0.336761295795
379786,0.187190040946
379787,0.062662564218
379789,6.93395704729e-05
379792,0.000123227495351
379793,5.51909142814e-05
379794,0.310680121183
379795,0.999498486519
379796,0.0192219763994
379801,0.998333632946
379809,0.0366571880877
379812,0.00491426559165
379813,0.017800020054
379814,0.000154356908752
379815,7.52415362513e-05
379816,0.391808778048
379819,0.000175766515895
379820,0.350178867579
379822,0.998304486275
379827,0.998381018639
379829,1.95166321646e-05
379830,0.00423371000215
379832,0.000249107339187
379834,0.429430454969
379839,0.262978702784
379845,0.000228218836128
379847,0.0753583088517
379849,0.431889653206
379851,0.000356396310963
379853,0.978466868401
379854,0.000199131682166
379855,0.0357043594122
379857,0.227954000235
379858,0.000224717849051
379859,0.000133018969791
379863,0.38294634223
379864,0.00453447597101
379865,0.000499786750879
379869,0.000895990815479
379870,3.90486420656e-05
379874,5.80844025535e-05
379877,0.000249053671723
379888,0.437836974859
379890,0.0697537958622
379892,0.0534241013229
379896,0.0002297431638
379899,4.56333000329e-05
379906,3.82302423532e-05
379909,7.86071177572e-05
379910,0.000201148359338
379912,0.758106172085
379916,0.000893091142643
379917,0.998462438583
379919,0.000161752192071
379921,0.00759839080274
379924,0.000133452325827
379926,0.0175928808749
379927,0.00134438392706
379936,0.000192481340491
379940,0.0164989493787
379941,3.01754698739e-05
379948,0.000754180713557
379949,9.85202350421e-05
379952,0.196134001017
379953,5.21478323208e-05
379954,0.602866232395
379955,0.00726133398712
379961,0.000327123038005
379962,0.0132946576923
379963,0.000662776350509
379965,0.0558487847447
379970,0.000158439084771
379973,0.00121844105888
379974,0.9993070364
379978,0.000260862812866
379979,0.0309801660478
379984,0.957508862019
379989,0.997357308865
379992,0.979779541492
379994,0.00760942976922
379996,0.0486315153539
379997,2.95073004963e-05
379999,0.0216986425221
380001,0.999015688896
380002,0.997357308865
380003,0.151945859194
380012,9.92195055005e-05
380013,0.0226315949112
380014,0.000154253313667
380017,0.000142064411193
380019,0.159631535411
380026,0.997181892395
380028,0.999846696854
380029,0.512592732906
380035,0.997614383698
380037,0.0349835082889
380038,0.964809536934
380039,0.478419482708
380041,0.106828510761
380042,0.010980498977
380046,0.150889188051
380048,0.164623215795
380050,0.000234399398323
380052,0.000218829227379
380055,0.685666322708
380058,0.0271659716964
380059,0.99728679657
380063,2.63672209257e-05
380065,4.91239370604e-05
380066,0.0232759974897
380067,0.056297428906
380070,4.11781402363e-05
380074,0.995625078678
380078,0.000250356184551
380082,0.105494871736
380083,5.86399510212e-05
380084,0.00038888011477
380086,0.160375103354
380096,0.0626057758927
380097,0.000241383022512
380101,0.996170580387
380102,0.998806834221
380106,0.998887360096
380108,2.66442548309e-05
380110,0.251578360796
380114,5.07808035763e-05
380117,2.34416984313e-05
380118,0.339843034744
380120,0.00468687806278
380121,0.000166369849467
380125,0.999496340752
380126,0.149950861931
380129,0.130893573165
380133,0.000362992286682
380136,0.00757722742856
380137,0.000357276032446
380139,0.0466904379427
380140,0.00722982361913
380143,0.000810467696283
380147,0.00075126014417
380148,0.0407863855362
380149,0.00107227661647
380151,0.000185990997124
380154,0.000319090409903
380155,0.000588136899751
380156,7.79069814598e-05
380160,0.0161323044449
380162,0.244039103389
380164,0.109825141728
380165,0.263324290514
380168,0.276632338762
380170,0.000318373582559
380173,0.00503605371341
380175,4.78893562104e-05
380178,0.0140597736463
380180,0.0687009915709
380183,0.0229457002133
380192,9.08716901904e-05
380196,5.71758173464e-05
380198,0.00330173643306
380202,0.000183925527381
380203,0.000838823441882
380204,0.00655497051775
380205,0.0227033756673
380210,0.999274194241
380215,3.31129594997e-05
380217,0.000374244700652
380218,5.15134961461e-05
380220,2.39032578975e-05
380221,0.0867960527539
380222,0.231439501047
380227,4.65072516818e-05
380228,0.997945845127
380230,0.112167298794
380231,0.998107194901
380235,0.0015477159759
380237,0.0994944572449
380240,4.52408567071e-05
380241,0.000734296743758
380247,0.0295472871512
380248,0.031828109175
380250,4.96872380609e-05
380252,5.73967336095e-05
380256,0.0252720732242
380265,0.253378778696
380266,6.42913946649e-05
380269,0.00702062901109
380270,4.83087715111e-05
380271,0.517639636993
380273,7.83135255915e-05
380276,0.496182084084
380278,0.000148763283505
380279,0.328265607357
380280,0.133267223835
380281,0.000183397525689
380283,0.0066457730718
380284,0.437675118446
380286,6.37272023596e-05
380287,2.43424765358e-05
380289,0.000208554338315
380292,0.0196560136974
380294,0.0202991310507
380296,0.000139167517773
380298,0.994429111481
380299,0.0296027548611
380303,0.0113984514028
380307,0.00492274668068
380315,0.00168628268875
380316,0.0345630347729
380319,4.79498121422e-05
380320,0.000600751955062
380321,9.95798764052e-05
380322,0.000106909988972
380325,0.000233551225392
380327,0.000867503462359
380331,0.0929936394095
380332,0.000103994636447
380333,0.0176021214575
380334,8.15697130747e-05
380335,0.000179291382665
380336,0.000257923529716
380339,0.27432307601
380340,5.97316502535e-05
380341,3.38583158737e-05
380344,0.315116107464
380351,0.000101905046904
380357,0.000230922043556
380358,0.99686217308
380361,0.220559045672
380363,0.975026130676
380365,0.0084881959483
380366,0.0136072849855
380367,6.61706653773e-05
380369,0.00361698749475
380373,0.000501352013089
380376,0.919144809246
380379,0.442874103785
380380,0.0905419662595
380381,0.000132036191644
380384,0.000127870443976
380389,0.372245192528
380391,8.62951565068e-05
380395,0.013072501868
380398,0.000114067232062
380405,0.0147511474788
380406,0.00639066658914
380408,0.000221531692659
380412,3.72135618818e-05
380415,0.0170788001269
380418,5.31735131517e-05
380419,0.00403604889289
380421,0.0135151827708
380422,5.22961381648e-05
380423,0.0348740331829
380424,0.0284415651113
380427,0.000641684804577
380429,0.00994103588164
380430,0.514299333096
380432,0.00136084971018
380437,0.02022036165
380439,0.000207666162169
380448,0.00689372373745
380449,0.00181738520041
380450,0.358009934425
380451,0.000519158609677
380452,0.0328119397163
380454,0.0269812587649
380456,9.80297336355e-05
380458,0.132325202227
380459,0.000355966418283
380461,0.0499275401235
380463,0.000277774204733
380466,0.00143181986641
380471,0.000105878403701
380473,0.998252332211
380475,0.353521376848
380476,0.206662848592
380480,0.431328564882
380481,0.998658657074
380483,0.995034098625
380486,0.0422037281096
380488,0.77310115099
380489,0.000623123371042
380490,5.55098340556e-05
380492,2.92421300401e-05
380494,3.92563124478e-05
380495,0.0138050932437
380498,0.0354511626065
380500,0.0887954235077
380502,0.000140210991958
380503,0.000147860890138
380508,0.987162411213
380511,0.105757914484
380515,0.985536515713
380516,0.0167729891837
380517,0.00494491821155
380518,0.108435988426
380522,0.0222989320755
380527,0.0165638625622
380528,0.0263067465276
380532,2.25330004469e-05
380536,4.10422580899e-05
380541,0.9854798913
380542,0.998388528824
380544,0.12647126615
380545,0.905648589134
380546,0.00045860352111
380550,0.998295485973
380551,0.000390380708268
380553,0.0146536333486
380558,0.28152808547
380560,0.297991126776
380570,0.0349186547101
380571,0.000296427839203
380584,0.000222992224735
380590,0.031044203788
380591,0.0139116775244
380593,9.07050343812e-05
380595,0.00893488898873
380597,0.000557271298021
380600,0.12202052027
380604,0.760438740253
380605,0.000172981104697
380608,0.062784679234
380609,0.210013478994
380614,0.971148967743
380615,0.000226206931984
380617,7.94357110863e-05
380619,0.00163480965421
380623,0.000198090128833
380627,0.00877701397985
380628,9.2328460596e-05
380632,0.00197915639728
380634,0.00477658445016
380640,0.977209866047
380644,0.085892572999
380645,0.993913352489
380646,0.0391517542303
380647,0.00011101567361
380648,0.0864552929997
380649,0.0277557689697
380652,0.266908943653
380653,5.69657349843e-05
380654,0.0488437116146
380657,0.000214054831304
380658,0.00278549618088
380660,0.000335500750225
380661,0.761292278767
380664,0.989889442921
380666,0.000139452589792
380667,0.00630219047889
380668,0.000694570830092
380674,0.00235376367345
380675,0.0372823029757
380676,0.000113780100946
380677,0.0125927431509
380679,0.000154266264872
380680,0.0429580807686
380684,0.000177225592779
380689,0.581752240658
380691,0.999493956566
380692,0.0770485475659
380694,0.0157604143023
380695,0.0707261264324
380700,0.0351733155549
380706,0.000180905422894
380707,0.305416762829
380708,0.00196527480148
380709,0.929458558559
380711,0.091501429677
380713,0.0653681904078
380714,0.511105775833
380715,0.997436463833
380720,0.0571026839316
380722,0.000162094482221
380725,0.29888767004
380728,8.10672281659e-05
380733,0.986270785332
380734,0.0153455939144
380739,0.00416277395561
380741,0.0473117530346
380742,0.000157230286277
380745,0.0514988079667
380746,0.0217039231211
380751,0.000119663367514
380752,4.49504041171e-05
380753,0.000449328712421
380754,0.998263299465
380755,0.00973872467875
380756,0.0096872234717
380758,0.451680779457
380759,0.091071203351
380760,0.000413200090406
380762,3.38607387675e-05
380773,0.000204006777494
380777,0.327729552984
380779,3.39969883498e-05
380782,0.0279648955911
380783,0.00439723953605
380786,0.000257713603787
380787,0.0480510629714
380795,0.000755530898459
380796,0.0427291281521
380797,0.000801412388682
380798,4.01068500651e-05
380800,0.997830450535
380802,0.176097244024
380808,0.112288467586
380811,9.2509573733e-05
380816,0.087789490819
380817,0.000165557561559
380819,0.000407637213357
380821,0.000207933248021
380822,0.107783570886
380823,0.000254637619946
380824,0.00699644349515
380827,0.344346433878
380831,0.271727114916
380837,0.0122244628146
380838,0.998729288578
380839,4.89505873702e-05
380846,8.80788866198e-05
380847,0.00013419870811
380853,0.0128339370713
380856,0.04121472314
380857,0.999088287354
380858,0.750560820103
380859,0.0130764702335
380861,0.0397481694818
380865,4.14510541304e-05
380866,0.0122724892572
380871,0.293945997953
380874,0.0118548292667
380877,0.316292911768
380878,0.0302739422768
380879,1.59782866831e-05
380880,0.145476654172
380882,0.00905561540276
380884,8.09129924164e-05
380886,0.00010874021973
380889,0.0521406754851
380890,0.0144534017891
380891,0.128683283925
380892,0.000329077709466
380900,0.0578194148839
380905,5.19726818311e-05
380906,0.99789327383
380907,0.000103969949123
380908,0.00659668026492
380909,0.00442275591195
380911,3.68365399481e-05
380913,0.0222033187747
380918,0.061693366617
380920,4.6823744924e-05
380921,0.142148330808
380922,0.00145668920595
380924,9.83701174846e-05
380925,0.000227181735681
380926,0.0182081311941
380931,0.000148296341649
380937,0.0200565997511
380938,0.998178243637
380939,0.171301946044
380940,0.0417883805931
380941,0.0481113903224
380944,0.00830756034702
380947,0.0542101673782
380948,0.000490807287861
380949,0.152037128806
380953,0.00485474197194
380955,7.27562364773e-05
380956,0.0863421708345
380959,0.000194114487385
380961,0.999696969986
380965,0.997485876083
380966,0.0251469500363
380971,0.53592467308
380973,0.000158221388119
380976,0.0110339336097
380977,5.6534743635e-05
380981,0.0697105079889
380983,0.00315495557152
380988,0.046406481415
380989,3.43732281181e-05
380991,0.0589909553528
381001,0.998915314674
381007,0.00011593238014
381009,0.0220312271267
381012,0.998714923859
381015,0.000616619770881
381017,0.0928089544177
381022,0.000131971115479
381026,0.133240327239
381027,0.000191705126781
381028,0.00213190773502
381032,0.0905754640698
381036,0.00188132887706
381038,0.998580574989
381041,0.147588714957
381042,0.000370564404875
381043,0.0184745732695
381044,0.521071612835
381045,0.000109513806819
381048,0.00474449526519
381052,0.860229671001
381053,0.0274344459176
381055,0.000100429839222
381061,0.000196149543626
381062,0.80316054821
381063,0.0363544411957
381064,5.5479031289e-05
381065,0.992975711823
381067,0.996002495289
381069,0.000344322965248
381071,5.66387279832e-05
381075,0.296086400747
381076,0.994147181511
381078,0.311940938234
381083,0.000747985905036
381085,7.31411346351e-05
381086,7.68738100305e-05
381087,0.960309743881
381088,3.63951112377e-05
381089,0.000965268351138
381090,0.0062147481367
381091,0.278778731823
381095,0.000137727765832
381096,0.00171220779885
381102,0.00245203170925
381103,4.82391224068e-05
381106,0.0437654443085
381109,0.301735252142
381110,0.168421179056
381111,5.44397116755e-05
381113,0.0117885312065
381114,5.83979854127e-05
381118,0.000240272624069
381129,0.683198094368
381130,0.000148481558426
381135,4.06873987231e-05
381137,0.657886564732
381140,0.0182322822511
381144,0.0107719888911
381145,0.95121216774
381147,5.83046603424e-05
381149,0.00113179569598
381157,0.147249549627
381158,0.000280866544927
381159,0.374828696251
381161,0.995644211769
381162,0.000181052440894
381163,0.298916190863
381164,0.00011647289648
381168,0.986588537693
381170,0.0632992908359
381177,0.998824775219
381179,4.4025695388e-05
381180,0.0845238938928
381182,0.000556198589038
381183,0.511515617371
381185,0.0884027779102
381189,0.16052493453
381191,0.0310398004949
381194,0.0968552902341
381196,5.67131537537e-05
381202,0.221937477589
381207,0.0947143733501
381212,0.0019621795509
381215,0.000131893364596
381218,0.133307650685
381219,0.0465847067535
381220,0.000496784516145
381223,0.00083914399147
381224,0.000383039208828
381235,0.969224631786
381237,0.000573916593567
381239,0.397319257259
381240,0.00480180513114
381242,6.54668183415e-05
381243,0.0382449105382
381251,0.00300522870384
381253,0.0192724131048
381256,0.0568717159331
381267,3.63358412869e-05
381268,0.11512042582
381269,0.0205667205155
381272,0.00126895168796
381273,0.00480236764997
381274,0.000193659157958
381275,0.236126735806
381278,0.00015084403276
381281,0.000633608608041
381283,0.000975818955339
381284,0.235529258847
381286,0.000203906820389
381290,4.55315384897e-05
381294,0.502306580544
381295,0.0920615121722
381296,0.232720404863
381298,0.0371401682496
381299,0.0732908770442
381301,0.00278229801916
381308,0.000299637205899
381311,0.000217629887629
381316,0.000639411096927
381319,0.000329330039676
381320,0.0538635291159
381321,7.66550729168e-05
381324,0.0015442763688
381325,0.000343778840033
381327,0.112803310156
381330,0.0729421824217
381338,0.0175295267254
381339,0.982079744339
381341,0.00383267458528
381342,0.984976232052
381344,0.0966616496444
381346,2.69057218247e-05
381347,0.00144652067684
381350,0.992339015007
381352,3.75576055376e-05
381355,0.0225212741643
381357,0.996262848377
381358,9.23900224734e-05
381362,0.982934176922
381365,5.70927804802e-05
381368,0.996563374996
381369,0.000104253384052
381370,3.48767352989e-05
381374,2.48852466029e-05
381377,0.000200185953872
381385,0.000235475949012
381388,0.000238322565565
381389,0.825787901878
381392,0.0059260725975
381394,0.000263265421381
381395,0.000174116299604
381396,2.55279210251e-05
381397,0.0696821212769
381398,0.322705835104
381400,0.0148347495124
381404,0.0128210205585
381405,0.0311940349638
381406,0.433507680893
381408,0.00198457576334
381412,0.000876805046573
381413,0.257427752018
381420,8.02465583547e-05
381429,0.00015620830527
381430,0.373317867517
381431,0.99416166544
381432,0.0120743364096
381439,0.000312390591716
381440,0.997197389603
381442,0.0053048231639
381443,6.07044021308e-05
381444,3.0541610613e-05
381446,5.25811228727e-05
381449,0.0118023715913
381450,0.971010804176
381456,0.0166669469327
381457,0.000138878531288
381458,8.86492562131e-05
381465,0.945652365685
381466,0.000233332000789
381467,0.015672121197
381470,0.999419331551
381471,0.00465704780072
381472,0.0588542744517
381479,0.0206867586821
381488,0.0678023472428
381491,6.69421206112e-05
381492,0.997972428799
381493,4.99736852362e-05
381494,0.326273113489
381498,0.131115809083
381504,0.99859470129
381505,0.00117898650933
381506,0.173066943884
381508,0.121620617807
381512,3.99858254241e-05
381514,0.109008923173
381515,6.55816038488e-05
381518,0.100936673582
381523,0.058153424412
381534,0.0182445626706
381538,0.266234874725
381539,0.458243578672
381545,0.0211999900639
381546,0.581257462502
381547,0.998250067234
381552,0.00105663808063
381553,0.000115003655083
381556,0.998868346214
381557,7.34899367671e-05
381562,0.000101844147139
381564,0.000513604609296
381565,0.00351033709012
381569,0.998452305794
381573,0.98361235857
381576,0.00229971739464
381578,0.055050753057
381579,0.311467260122
381583,0.0469312220812
381584,0.415300309658
381586,0.0399312600493
381593,0.00033886829624
381599,0.153146356344
381601,0.170951351523
381602,0.152883246541
381607,0.872277140617
381609,7.96174135758e-05
381610,0.000470249389764
381612,0.998133480549
381616,0.000289492163574
381622,0.0212943162769
381623,3.67141437891e-05
381630,0.000160527444677
381633,3.15857178066e-05
381638,0.596642017365
381639,0.0689962878823
381640,0.0698236003518
381641,3.50407899532e-05
381643,0.0300924163312
381649,0.00023262493778
381654,0.540872216225
381655,0.000169209437445
381656,0.104766726494
381661,0.280503481627
381662,0.00389389600605
381673,0.032413136214
381676,0.99825745821
381677,0.0227432101965
381683,0.853371679783
381685,7.93106737547e-05
381688,5.33255952178e-05
381690,0.00811201427132
381691,0.00240538269281
381694,0.30255433917
381695,0.00250250613317
381696,6.23153828201e-05
381698,0.000114082671644
381700,0.000109528635221
381701,0.384288460016
381703,0.330473780632
381705,0.0149653572589
381711,2.75177353615e-05
381717,0.698725640774
381718,0.00136389490217
381719,0.116232588887
381720,0.0109187634662
381725,0.000667340878863
381726,0.15482865274
381729,0.000148907478433
381730,0.0196432843804
381734,9.88694882835e-05
381736,1.28011633933e-05
381737,0.379368901253
381743,0.000145132682519
381744,0.010055382736
381747,6.48219356663e-05
381752,4.44296238129e-05
381756,0.000548005045857
381759,6.88138388796e-05
381763,0.0108775915578
381764,0.0129283508286
381767,0.0242439676076
381775,0.999429166317
381777,2.37255480897e-05
381778,0.0267056021839
381780,0.107743285596
381782,0.0458070039749
381784,0.0843717008829
381787,0.123285621405
381789,0.000624375941698
381790,0.0601161308587
381791,0.00341141689569
381792,0.00981897395104
381795,0.0690160691738
381798,0.9968572855
381799,0.00607586046681
381800,6.4380292315e-05
381803,0.287704139948
381805,0.80333673954
381809,0.0379836671054
381812,0.99518674612
381813,0.0285586081445
381819,0.0790694504976
381823,0.428826868534
381828,0.000476386427181
381831,0.151522755623
381833,0.0317647792399
381834,0.018948758021
381837,4.66870878881e-05
381838,0.0242898929864
381841,0.000134983492899
381843,0.26642921567
381848,0.00010818719602
381849,0.000115879338409
381850,0.0249260403216
381851,0.0281528048217
381862,4.46195881523e-05
381864,0.457234442234
381865,0.0149362767115
381867,0.00153243762907
381871,0.991367518902
381872,8.48865311127e-05
381874,4.45175828645e-05
381875,0.0350642167032
381879,0.000306858302793
381880,0.0383458025753
381881,0.69039028883
381883,3.09643291985e-05
381885,5.11439357069e-05
381886,0.994777441025
381890,2.89147465082e-05
381893,0.000409090833273
381895,0.0746650323272
381896,0.000239143133513
381898,0.119263269007
381902,0.0197067297995
381910,0.000466365483589
381912,0.00012990552932
381915,0.279244095087
381916,0.039048936218
381918,0.0446924641728
381919,0.0218502674252
381925,0.000179063135874
381927,0.0573364570737
381930,0.0918070077896
381932,0.000435614376329
381933,0.0920216217637
381936,0.171803250909
381937,0.998392283916
381938,0.173120096326
381939,0.998948991299
381941,2.86314116238e-05
381942,0.361694604158
381944,0.0999105125666
381946,0.194694072008
381949,0.0166532211006
381953,0.139902099967
381954,0.000191628540051
381956,4.87407014589e-05
381958,0.0124021982774
381964,3.63139843103e-05
381965,0.000192593142856
381966,0.000123146906844
381971,0.000132341228891
381975,0.00020274304552
381976,0.000111665111035
381978,0.00152514223009
381979,0.99554079771
381982,0.0731978192925
381983,0.000530786986928
381987,0.00047619396355
381988,0.000171345920535
381989,3.38296558766e-05
381990,0.00906022451818
381991,0.000188729420188
381993,0.0589226149023
382001,0.164151728153
382016,0.0110812643543
382018,0.00018222356448
382020,0.17045456171
382022,0.250177323818
382028,0.99396198988
382030,0.000188576887012
382032,0.000717415881809
382033,0.127664908767
382035,0.801890492439
382037,0.000220329500735
382038,0.0158927906305
382042,0.0109963305295
382045,0.000175257591764
382048,2.28451372095e-05
382057,0.997502982616
382058,0.999250590801
382066,4.30745531048e-05
382072,0.030769476667
382075,0.0286763813347
382081,0.0908000469208
382082,8.18256376078e-05
382083,0.998432099819
382085,0.00120832805987
382088,0.000247779884376
382089,0.00389897404239
382091,0.988053500652
382097,0.000182756702998
382098,0.135700538754
382099,0.0190701168031
382104,0.079434171319
382108,0.824250936508
382111,2.12915638258e-05
382113,0.865344583988
382114,0.000132599918288
382116,0.000113563750347
382120,0.209017246962
382123,0.270413428545
382126,0.981427013874
382129,0.999258816242
382131,0.0044489922002
382135,6.18577760179e-05
382137,0.0292944088578
382143,0.0794032663107
382145,3.89246124541e-05
382149,0.669086456299
382152,0.991653263569
382153,1.3253805264e-05
382156,4.34859248344e-05
382157,7.02454271959e-05
382163,0.00996979884803
382165,0.000541509652976
382168,0.786232471466
382171,6.46682601655e-05
382173,0.241405189037
382174,0.110668949783
382179,0.00153992476407
382182,0.587817251682
382190,0.0183266177773
382193,4.20410797233e-05
382194,0.00421923445538
382195,2.28880089708e-05
382198,0.00544073805213
382199,0.0176014043391
382200,0.149981752038
382203,3.39514335792e-05
382205,0.00379632879049
382206,0.477517664433
382207,0.033621724695
382214,0.000253347854596
382215,0.460269451141
382216,0.0358332768083
382217,0.998420000076
382219,0.760931491852
382225,0.998743951321
382226,0.00573880271986
382227,0.00023636376136
382233,0.00613326812163
382237,0.132901027799
382239,0.436897337437
382245,0.0019791261293
382248,0.0674230605364
382249,0.0251278970391
382250,0.0119531108066
382251,0.0899135023355
382252,0.000101228833955
382253,0.000766407465562
382254,0.0823594927788
382255,0.999781787395
382256,0.154251873493
382257,0.000385699036997
382258,5.84882691328e-05
382259,3.25200562656e-05
382260,0.0480591841042
382261,0.998217046261
382265,0.000224464311032
382267,0.995897948742
382277,0.447817564011
382278,0.0549190379679
382288,0.0001693735976
382292,0.192533716559
382293,0.000113019814307
382295,0.00176359899342
382296,0.992780864239
382298,0.000198301597266
382299,0.000124867627164
382302,0.000220059926505
382306,4.06964791182e-05
382310,3.68680994143e-05
382312,0.000502951210365
382316,0.298048019409
382317,0.000150696971104
382319,0.000128604384372
382322,0.0082509862259
382324,0.695670902729
382325,0.0271042939276
