QuoteNumber,QuoteConversion_Flag
333162,0.00112243532203
333164,0.1175583601
333166,0.000799359637313
333169,0.000562361965422
333172,0.358344584703
333173,0.0187107771635
333175,0.000308306625811
333176,0.000341072387528
333178,0.0017263176851
333179,0.0768241435289
333180,0.565771102905
333190,0.0218845289201
333191,0.000556007260457
333197,0.118505686522
333202,0.0141481896862
333205,0.00101654953323
333210,0.000159880975843
333213,0.0346239693463
333215,0.761164546013
333219,7.21368851373e-05
333220,0.382443517447
333222,0.000200984053663
333225,0.997777044773
333226,0.999627232552
333230,0.221785992384
333231,0.0701970234513
333240,0.000159974602866
333241,0.000155783767696
333243,0.124420598149
333244,0.00141152949072
333248,0.000697951298207
333250,0.265347510576
333251,0.0892058163881
333254,0.604827702045
333255,0.000239334287471
333260,0.697864592075
333264,0.0763893648982
333265,0.0652304142714
333269,0.278224736452
333274,0.000514394138008
333275,0.995081305504
333277,0.906971037388
333279,0.0483271665871
333280,0.234604537487
333283,0.000113062931632
333285,0.197879120708
333286,0.000164420926012
333287,0.995207488537
333290,0.00247975136153
333295,0.17767713964
333299,0.998767852783
333301,0.840603470802
333304,0.000936214986723
333308,0.260099321604
333309,0.805075705051
333313,0.000695105874911
333316,0.00166390277445
333317,0.962300240993
333319,0.999809324741
333325,0.360593378544
333330,0.0658799633384
333331,0.00531447306275
333332,0.105823799968
333333,0.0618745721877
333336,0.000737632391974
333338,0.00146961503197
333341,0.202844634652
333347,0.107804752886
333351,0.984481692314
333352,0.16403773427
333354,0.000399175594794
333361,0.484394043684
333362,0.193230062723
333364,0.00612290902063
333368,0.500322699547
333371,0.177867799997
333375,0.120938770473
333377,0.00104595720768
333379,0.599094390869
333381,0.87484639883
333382,0.0318004228175
333383,0.192342475057
333388,0.589931547642
333391,0.000710040098056
333393,0.397204458714
333400,0.166888102889
333404,0.00134523562156
333405,0.000589571718592
333408,0.679584562778
333409,0.00022600578086
333413,0.846382260323
333416,0.189764469862
333419,0.00023176772811
333421,0.388453394175
333431,0.496159136295
333435,0.017144523561
333440,9.09418231458e-05
333441,0.000477853638586
333442,0.0522138886154
333444,0.000541078334209
333447,0.000644292274956
333449,0.000423068675445
333450,0.558595895767
333451,0.951989710331
333453,0.0400664098561
333454,0.0962735414505
333461,0.000714430294465
333462,0.169124230742
333466,0.00134436355438
333469,0.210525095463
333472,0.000323349551763
333475,0.469594359398
333478,0.64062255621
333484,0.00277595338412
333485,0.998476088047
333486,4.64973163616e-05
333488,0.0737424269319
333489,0.000187776997336
333491,0.417255371809
333492,0.53490293026
333493,5.21203874086e-05
333495,0.431270182133
333497,0.998965024948
333498,0.657226443291
333501,0.000818045518827
333502,0.000959858880378
333509,0.000155221510795
333510,0.845799326897
333513,0.000422473036451
333514,0.997990846634
333518,0.49299326539
333519,0.000280139909592
333521,0.0024965913035
333523,0.000489575148094
333526,0.000152320484631
333528,8.32086225273e-05
333533,8.28418196761e-05
333534,0.00174910249189
333535,0.52880191803
333540,0.1134718135
333542,0.997064650059
333544,0.000364964565961
333545,0.00831127353013
333549,0.998837530613
333552,0.00053917785408
333556,0.374797403812
333558,0.026581550017
333559,0.080677293241
333562,6.02955879003e-05
333564,0.000473988708109
333569,0.000799166155048
333571,0.171460941434
333580,4.78626934637e-05
333581,0.611650884151
333589,0.117558397353
333590,0.000321800209349
333592,0.206652879715
333594,0.0497155189514
333595,0.998408615589
333596,0.152875810862
333599,0.536790311337
333600,0.998764157295
333603,0.000686647661496
333604,0.125119164586
333607,0.000159363029525
333609,0.37133204937
333610,0.00110674416646
333613,0.999469220638
333615,0.000278374180198
333619,0.859881222248
333625,0.00192146282643
333627,0.00204443256371
333632,0.596201181412
333635,0.394355922937
333638,0.0347791723907
333639,0.000469350372441
333641,0.00140861491673
333644,0.470810502768
333646,0.504379093647
333648,0.000171171370312
333649,0.00161690474488
333650,0.0968260243535
333652,0.000645268766675
333669,0.992457985878
333671,0.339737385511
333675,0.00126693665516
333677,0.000375528063159
333678,6.93083638907e-05
333680,0.0318556204438
333682,0.185285568237
333683,0.00171908992343
333684,0.780015587807
333692,4.80302223878e-05
333694,0.999244689941
333695,0.0107512278482
333699,0.0766254365444
333700,0.000365160347428
333703,0.000237908243435
333705,0.0642045885324
333709,0.562442004681
333710,0.872348248959
333713,0.00418550428003
333716,0.000363914674381
333717,0.0383720546961
333721,0.000339004182024
333722,0.000263798079686
333724,0.0960961207747
333729,0.000616500445176
333731,0.769536197186
333738,0.22321601212
333740,0.000538534019142
333743,0.0314937867224
333744,9.21462997212e-05
333747,0.000312117597787
333748,0.000513374339789
333752,0.00136760249734
333753,0.845893204212
333758,0.000503355520777
333759,0.704011619091
333763,0.00316338869743
333765,0.00085839536041
333767,0.0148761179298
333769,0.0192134194076
333777,0.000731470587198
333783,0.000278566672932
333789,0.0001980670786
333790,0.000159323375556
333791,0.0367847979069
333792,0.0517078824341
333796,0.793108582497
333798,0.0482218973339
333800,0.000783705385402
333807,0.986398279667
333808,0.99985396862
333809,6.56635238556e-05
333812,0.00111668428872
333826,0.000371486879885
333827,2.01381226361e-05
333828,0.251446127892
333829,8.31859360915e-05
333831,0.999248802662
333833,0.895947337151
333834,0.000329337897711
333842,0.485347151756
333843,0.998314976692
333844,0.000144716032082
333845,0.00144512800034
333847,0.857149541378
333849,0.82902187109
333852,0.000615838041995
333853,0.996840119362
333854,0.0224355142564
333860,0.981722414494
333861,0.658727109432
333863,1.89619477169e-05
333864,0.000166256300872
333865,0.000110885644972
333866,5.64940019103e-05
333867,0.998062074184
333868,0.000674481678288
333873,0.993655800819
333874,0.000639054982457
333875,0.340517908335
333876,0.0487381853163
333886,0.000685975304805
333887,0.839439988136
333888,0.998948395252
333890,0.143585667014
333891,0.200229987502
333892,0.000140910895425
333898,0.000282484281342
333900,0.000489148369525
333901,0.413132041693
333902,0.888967454433
333903,0.0395428985357
333905,0.54992890358
333907,0.00924297608435
333908,0.00111498241313
333912,0.00239177420735
333914,0.99900996685
333915,0.000123008183436
333917,0.000870960124303
333919,0.00027636255254
333922,0.288942366838
333925,0.0614247769117
333929,4.26193328167e-05
333931,0.00022771586373
333934,0.861567735672
333937,0.000956641102675
333938,0.470900684595
333941,0.80085080862
333942,0.172220379114
333947,0.000756834517233
333949,0.998834431171
333950,0.338102340698
333951,0.000244234193815
333953,0.955574810505
333954,0.995312929153
333956,0.997394442558
333958,0.000138087154482
333960,0.00110538967419
333961,0.286227971315
333962,0.000665731844492
333966,0.00072070339229
333967,0.000776344386395
333972,3.34281430696e-05
333973,0.0690306350589
333975,0.000211549442611
333976,0.29590472579
333980,0.698064088821
333988,0.0694772154093
333989,0.804560303688
333993,0.0301987268031
333994,0.00862446799874
333997,0.90534901619
333999,0.000679293065332
334000,0.338697105646
334004,0.573035180569
334005,0.419740706682
334010,0.0131793534383
334015,0.000306482310407
334018,0.00100170751102
334019,0.000141507800436
334020,0.330120116472
334022,0.000990166328847
334024,9.71063345787e-05
334025,0.200292885303
334028,0.000291225645924
334030,0.0183134973049
334032,0.546935915947
334033,0.000693338108249
334034,0.00048505156883
334037,0.000199248475838
334038,0.826377213001
334039,0.442517131567
334047,0.50184071064
334048,4.59115653939e-05
334050,0.000140589734656
334052,0.000162223892403
334054,0.259864509106
334055,0.123581975698
334057,0.126405417919
334059,0.108631931245
334060,0.0425884462893
334067,0.602562785149
334073,0.692112207413
334074,0.563871324062
334076,0.691058576107
334083,0.000702155346517
334084,0.0129445400089
334086,0.386005848646
334088,0.0324943363667
334090,0.114801123738
334094,3.0089118809e-05
334095,0.372705698013
334098,0.0334553234279
334102,0.732960402966
334103,0.00421891827136
334104,0.710700929165
334105,7.2144321166e-05
334106,0.000684598868247
334111,0.000713949732017
334112,0.947765827179
334117,0.0866246372461
334119,0.546105146408
334123,0.000213720588363
334128,0.513842940331
334131,0.129753008485
334132,0.0134436199442
334137,0.998147726059
334142,0.0855062454939
334143,0.504776299
334144,0.0734479948878
334146,0.000332185969455
334147,0.290949314833
334148,0.996794044971
334153,0.000739989569411
334157,0.301852494478
334159,0.00112339970656
334161,0.00022157013882
334164,0.00183061242569
334168,0.912043511868
334169,0.980286896229
334171,0.71592694521
334173,0.000319886603393
334174,0.0696440935135
334179,0.968840301037
334182,0.990302503109
334188,0.112765423954
334190,7.11925822543e-05
334192,0.00041598896496
334199,0.00121900578961
334201,0.997827351093
334202,0.000462974567199
334204,0.000273124693194
334205,0.000761150266044
334206,0.000511304941028
334207,0.000395539565943
334219,0.000105576655187
334221,0.00444159749895
334226,0.585777103901
334227,0.993958234787
334228,0.0106705315411
334229,0.218314796686
334231,0.343074113131
334235,0.681771397591
334237,0.00447172438726
334240,5.07749937242e-05
334242,0.000339537044056
334243,0.0617291927338
334244,0.0915473401546
334246,0.772011101246
334247,0.000287596456474
334249,0.0117655443028
334251,0.00119502993766
334253,0.0242572203279
334255,0.0505626276135
334257,0.877512514591
334260,0.207056596875
334261,0.000610412796959
334262,0.00870272051543
334263,0.00224764412269
334267,0.0386746488512
334268,0.996987998486
334269,0.0339781567454
334270,0.415120124817
334271,0.000896276382264
334272,0.000145106663695
334273,0.000127545077703
334276,7.14046473149e-05
334278,0.0468331500888
334279,0.020131694153
334281,0.000316803954775
334282,0.000196122608031
334283,0.116268932819
334284,0.37896925211
334285,0.000406904611737
334286,0.000202104012715
334289,0.0509052723646
334290,0.0282682795078
334291,0.000319972925354
334292,0.536456108093
334295,0.000276958424365
334296,0.346216529608
334297,0.0586417466402
334300,0.37636256218
334301,0.00039328247658
334306,0.975827336311
334311,0.038176048547
334312,0.000553421792574
334313,0.0710012167692
334314,0.854865431786
334316,0.00765077117831
334318,0.90192180872
334321,0.00121606874745
334322,0.333424866199
334325,0.00156317534856
334326,0.254949688911
334328,0.00665022572502
334329,0.021432865411
334331,0.000730339088477
334334,0.216379731894
334337,0.497553527355
334338,0.462448567152
334340,6.37283592368e-05
334346,0.75776040554
334350,0.000225365627557
334351,0.0254682656378
334353,0.000920729362406
334356,0.0221944153309
334358,0.00041643154691
334360,0.000102505604445
334364,0.121204048395
334365,0.443458080292
334366,0.00720286648721
334368,0.766448795795
334370,0.110707841814
334373,0.780332386494
334374,0.59427267313
334375,0.000580779102165
334379,0.176554039121
334383,0.660690665245
334385,0.00101258559152
334386,0.0266202278435
334390,0.0130971372128
334391,0.755065858364
334395,0.704814791679
334398,0.282558828592
334399,0.00134983460885
334400,0.971815705299
334401,0.758970856667
334404,0.0999884977937
334406,0.000438635383034
334409,0.000334604439558
334411,0.000916735909414
334414,0.547668337822
334416,0.997675716877
334419,0.36425152421
334420,0.000284090230707
334427,0.99643099308
334428,0.565208375454
334429,0.0191064402461
334430,0.00058901734883
334432,0.00917570665479
334436,0.000645076914225
334439,0.515703618526
334441,0.000173933774931
334442,0.995268285275
334447,0.108656190336
334448,5.86639434914e-05
334458,0.000648897141218
334463,0.000353671348421
334465,0.00045911243069
334466,0.674574196339
334467,0.000566613744013
334468,0.795737683773
334471,0.999263226986
334472,0.757549524307
334474,9.54642455326e-05
334476,0.685112535954
334480,0.139398574829
334482,7.22326367395e-05
334488,0.609259188175
334489,0.0365129522979
334490,0.962614834309
334495,0.500561654568
334498,0.0892128273845
334503,0.0472516566515
334504,0.461798787117
334507,0.370163828135
334509,0.0465385988355
334510,0.493514299393
334511,0.192133128643
334512,0.583666086197
334513,0.000453491433291
334515,0.109684117138
334520,6.03999797022e-05
334523,0.861870884895
334525,0.12909694016
334528,0.000642234517727
334529,0.250240087509
334536,0.83766067028
334537,0.000295277597615
334538,0.888689935207
334539,0.996668040752
334542,0.00187889498193
334543,0.000799611851107
334550,0.130807429552
334552,0.790215015411
334553,0.00211292156018
334554,0.9314635396
334555,0.000475412263768
334558,0.39298465848
334559,0.060198225081
334560,0.000852906727232
334561,0.0120874531567
334563,0.145758271217
334566,0.00216564559378
334568,0.232177972794
334570,0.34467959404
334571,0.00113595474977
334572,0.290432661772
334574,0.382995158434
334577,0.104754343629
334578,0.05390028283
334581,0.750529766083
334583,0.00028356659459
334585,0.000399511220166
334588,0.00141222937964
334590,0.202006205916
334592,0.0795786753297
334593,0.000517577514984
334594,0.998344421387
334600,0.000965345127042
334604,5.96788122493e-05
334608,0.0563708394766
334610,0.00013105016842
334616,0.771930336952
334620,0.00357567332685
334621,0.00019361374143
334623,0.985486984253
334626,0.0439232066274
334627,0.386674851179
334628,0.999654889107
334629,0.00045660242904
334636,0.000603308726568
334638,0.00010249758634
334639,0.866319417953
334644,0.103076346219
334645,0.794709444046
334650,0.0291392747313
334651,0.00276260077953
334652,0.0870011597872
334654,0.00776743842289
334663,0.119107760489
334667,0.000381326652132
334670,0.113366231322
334671,0.191930219531
334679,5.83995970374e-05
334682,0.000267098774202
334683,0.000390435016016
334685,0.0165957529098
334686,9.02613610378e-05
334687,0.000228963355767
334688,0.980289280415
334689,0.75271821022
334691,0.206755369902
334693,0.99304318428
334695,5.40324617759e-05
334698,0.764834225178
334701,0.00224141939543
334702,0.063001409173
334703,0.18481348455
334706,0.000318121456075
334708,5.18370579812e-05
334709,0.00618891790509
334710,0.00061628955882
334711,0.0217946618795
334713,0.000356050266419
334715,8.70205403771e-05
334717,0.128041610122
334718,0.000403688754886
334720,3.87057043554e-05
334724,0.129607826471
334728,4.24950630986e-05
334731,0.00021384084539
334733,0.999312400818
334735,0.0312098488212
334736,0.000691787688993
334737,0.0122745651752
334738,0.174210801721
334740,0.329344302416
334741,0.000566405069549
334744,0.993960142136
334746,0.99851077795
334748,0.0183659326285
334751,0.100515253842
334753,0.872783064842
334762,0.330279201269
334764,0.113266885281
334765,0.126243084669
334769,0.565083622932
334777,0.171986505389
334778,0.395673602819
334780,0.000127013001475
334781,0.0745030492544
334783,0.0724487230182
334786,0.000350615708157
334787,0.00145759806037
334789,0.000461125164293
334790,0.00254879612476
334798,0.000583098677453
334799,0.107190228999
334800,6.49872526992e-05
334805,0.000535130850039
334808,0.879341006279
334811,0.000702452845871
334813,0.000164627519553
334814,0.0007285278989
334815,0.103372946382
334819,0.207392573357
334822,0.0384239293635
334823,0.000474267581012
334826,0.238127589226
334827,0.000729331281036
334828,0.0376893356442
334830,0.000400758348405
334832,0.000121702752949
334833,0.000746127101593
334836,8.42219014885e-05
334838,0.00324606848881
334839,0.13817243278
334843,0.000730146013666
334847,0.000165358447703
334848,6.35060205241e-05
334850,0.000340881408192
334852,0.000996132032014
334853,0.000125925958855
334858,0.661272823811
334861,0.111649438739
334863,0.402457028627
334864,0.0346583910286
334865,0.278417050838
334868,0.000659098965116
334870,0.808911025524
334872,0.345037698746
334882,0.000307562993839
334884,0.0872575193644
334885,0.0749869570136
334886,0.231103435159
334887,0.0534474924207
334890,0.104800879955
334893,0.316018611193
334896,0.998032748699
334897,0.000300587125821
334898,0.169951289892
334899,0.792748570442
334900,0.664006054401
334909,0.0933968126774
334913,0.996335744858
334915,0.000690316141117
334916,0.00218255445361
334919,0.000154566048877
334920,0.365955770016
334923,0.000125966427731
334925,0.19018407166
334928,0.113177932799
334930,0.188445195556
334931,0.998733699322
334932,0.240864858031
334933,0.815845727921
334935,0.860403954983
334937,0.50326436758
334938,0.416532367468
334939,0.255515962839
334942,0.869566679001
334943,0.406854063272
334944,0.068012997508
334945,0.0386784002185
334946,0.998470723629
334949,0.00578141119331
334950,0.00124794535805
334953,0.815021514893
334954,0.111357182264
334956,0.998934924603
334957,0.000485456752358
334960,0.0618524774909
334961,0.183822631836
334962,0.877700090408
334963,0.967258810997
334964,0.000586359819863
334976,0.00033079640707
334977,6.92929024808e-05
334982,0.023862330243
334984,0.386004269123
334993,0.000171594292624
334994,0.0924637839198
334999,3.53024770448e-05
335000,0.00112665491179
335001,3.50637892552e-05
335004,0.0872471183538
335007,0.212953239679
335011,0.000628492271062
335014,0.596755981445
335017,0.451563000679
335019,0.115869171917
335024,0.0414738059044
335026,0.0107385711744
335027,0.319576978683
335029,6.08935879427e-05
335030,0.755745351315
335032,0.000814128899947
335034,0.000221989655984
335035,0.999117553234
335039,0.998713731766
335040,0.000795966130681
335044,0.000288198963972
335046,0.785684585571
335050,0.994393467903
335051,0.674048423767
335053,0.724277019501
335054,0.000136427988764
335055,0.000647799752187
335060,0.000262077373918
335061,0.0217925291508
335063,0.000194170002942
335064,0.00170237151906
335071,0.986856400967
335072,2.76601531368e-05
335073,0.996423900127
335078,0.461509048939
335079,0.998648107052
335080,0.136951237917
335081,0.201853632927
335085,0.10929184407
335091,0.229732125998
335093,0.00010280769493
335096,0.541752278805
335099,0.861756801605
335106,0.157685637474
335107,0.000167130347108
335108,0.989680230618
335112,0.000437323789811
335114,0.0576471835375
335116,0.00117938127369
335117,0.117688268423
335121,0.0189434047788
335123,9.9584722193e-05
335125,0.000400414253818
335126,0.258338153362
335128,0.119216814637
335133,0.975164294243
335135,0.773438870907
335141,0.000958489952609
335142,8.23269365355e-05
335143,0.592408299446
335144,0.00118112051859
335147,0.000140099669807
335151,0.212270602584
335152,0.997821569443
335155,0.046952188015
335157,0.0101351989433
335160,0.739138484001
335163,0.000279187515844
335172,0.998122870922
335173,0.000531721510924
335175,0.000185981421964
335183,0.198051154613
335184,0.574715435505
335187,0.998246192932
335189,0.00017319037579
335191,3.82269972761e-05
335193,0.000272237142781
335195,0.998321115971
335203,0.000679410877638
335204,0.970565438271
335205,0.0443808548152
335206,0.0512332096696
335207,0.00305253313854
335208,0.00141527678352
335209,0.000238610402448
335210,0.00356216542423
335217,0.996814072132
335219,0.80584615469
335221,0.00161345757078
335223,0.997751295567
335227,0.00101694476325
335228,0.155561819673
335229,0.004771462176
335230,0.998537421227
335234,0.999388337135
335238,0.212038934231
335240,0.045291852206
335243,0.000211371210753
335244,0.226621821523
335245,0.963411748409
335248,0.170111879706
335250,5.19905734109e-05
335253,9.43718623603e-05
335254,0.00130387931131
335256,0.586702108383
335262,0.998444139957
335268,0.000177152949618
335270,0.728925168514
335277,0.00246110162698
335283,0.00107637501787
335285,0.857656240463
335286,0.458836376667
335287,0.115625858307
335289,0.998514711857
335290,0.000440050731413
335292,0.0407343842089
335295,0.671732127666
335298,0.0327864140272
335299,4.74645239592e-05
335301,0.000528298551217
335303,0.0277130883187
335305,9.72004563664e-05
335312,0.000341416453011
335313,0.00276668788865
335314,0.554981529713
335316,0.000444913341198
335319,0.998647511005
335320,0.0805819928646
335321,0.415899544954
335324,0.115112312138
335325,0.000738363130949
335327,0.365424782038
335328,0.00132408505306
335330,0.67980748415
335331,0.000206142591196
335335,0.994406223297
335336,0.0677842050791
335337,0.0606558136642
335344,0.176982983947
335345,0.020255304873
335346,0.000422036711825
335347,0.0228225663304
335349,0.190805569291
335351,0.729631185532
335353,4.5632597903e-05
335355,0.000658382952679
335357,0.000171319130459
335358,0.051121648401
335362,8.60929576447e-05
335369,0.000116605922813
335374,0.000355373049388
335376,0.00226347986609
335377,7.49590835767e-05
335379,0.00100128725171
335381,0.143671825528
335382,0.000594302313402
335383,0.368043571711
335386,0.674348652363
335388,0.00189416669309
335390,0.12315429002
335392,0.000693512207363
335394,0.45989254117
335396,0.000820514804218
335397,0.000364975363482
335403,0.0155655089766
335405,0.000943826104049
335412,0.000562361383345
335415,0.867857277393
335418,0.000475122535136
335421,0.0326710827649
335426,0.00954768620431
335427,0.672582924366
335430,0.0414861477911
335431,0.131081715226
335432,7.7938711911e-05
335434,0.000120915799926
335436,0.349293380976
335437,0.0474422797561
335439,0.0988244265318
335441,0.767539143562
335442,0.00630752276629
335447,0.957912683487
335448,0.694653272629
335449,0.186873555183
335452,0.627097904682
335454,0.504658341408
335456,0.996259450912
335460,0.000322557956679
335462,0.665484726429
335464,0.000334891345119
335466,0.031059935689
335468,0.865212500095
335469,0.061003729701
335471,0.162970662117
335475,0.00101345509756
335479,8.83830362e-05
335480,0.0567893534899
335485,0.94850051403
335488,0.00683231698349
335489,0.999306678772
335492,0.580460011959
335493,0.240042895079
335495,0.249904870987
335499,0.847614943981
335505,0.480601072311
335508,0.381547391415
335511,0.00027857729583
335519,0.99827671051
335521,0.00080600916408
335523,0.000636264856439
335527,0.0693391188979
335530,0.657810270786
335531,0.00140984822065
335537,0.607333660126
335538,0.221910789609
335539,0.373421370983
335543,0.109065853059
335549,0.116499215364
335552,0.0896320641041
335568,0.00214184331708
335569,0.00042227935046
335572,0.00131112441886
335573,0.780749738216
335577,0.000167265214259
335578,0.000371648406144
335579,0.000180420320248
335583,0.99704426527
335585,0.0895856171846
335588,0.0719686597586
335590,0.156371176243
335593,0.80520939827
335596,0.0427090190351
335598,0.0399017035961
335601,0.0246490240097
335602,0.998292028904
335603,0.00727613642812
335604,0.000399391254177
335605,0.000423760298872
335606,0.0210890695453
335608,0.000850939366501
335609,0.995358526707
335610,0.95600259304
335611,0.000394046917791
335612,0.000330932962243
335614,0.000187588928384
335615,0.202105373144
335616,0.000322641310049
335617,0.992483198643
335621,0.015648400411
335622,0.000895058154128
335623,0.589194774628
335628,0.000261527951807
335631,0.000497248780448
335633,0.964227855206
335634,0.321107536554
335635,0.00739141460508
335642,0.998998939991
335650,0.166510239244
335651,0.232851922512
335658,0.0277670379728
335665,0.368915587664
335668,0.99274456501
335671,4.29748943134e-05
335675,0.000755712739192
335676,0.0106195444241
335683,0.161626115441
335685,0.997787952423
335686,0.16563372314
335687,0.759388387203
335688,0.000249843491474
335689,0.00594465760514
335692,0.000169929422555
335695,5.69323419768e-05
335697,0.0250758249313
335699,0.27535200119
335704,0.000146321995999
335705,0.00156838225666
335707,0.00126640393864
335708,5.73642864765e-05
335709,0.000622461840976
335711,0.0684307217598
335712,0.0372704789042
335714,4.13283414673e-05
335716,6.15793906036e-05
335718,0.157674029469
335721,0.126448482275
335722,0.00117938965559
335725,0.000292812008411
335726,0.109203748405
335727,0.000758635345846
335728,0.333226889372
335729,0.99977606535
335734,0.642726778984
335736,0.0753898024559
335737,0.000139533454785
335738,0.0030541443266
335743,0.000297851365758
335745,6.74530965625e-05
335746,8.51669101394e-05
335748,0.865588784218
335755,0.190420269966
335756,0.829849362373
335759,0.351323068142
335761,0.995342254639
335763,0.000161132586072
335764,0.00143160577863
335765,0.72359007597
335767,0.313097655773
335769,0.998225390911
335770,0.781097710133
335774,0.99965775013
335775,0.062423530966
335776,0.0768621712923
335777,0.861079752445
335780,0.998132646084
335785,0.000571609823965
335786,0.0017515035579
335788,0.212619155645
335789,0.99240475893
335790,0.000205915304832
335791,0.00255601201206
335798,0.610871016979
335799,0.0948815643787
335802,0.0299322512001
335803,9.26359789446e-05
335804,0.0953319221735
335805,0.00672783050686
335807,0.998511731625
335811,0.142545983195
335814,0.00617700768635
335816,0.62008279562
335819,0.207958444953
335820,0.548009753227
335822,0.827976644039
335825,0.447259902954
335826,0.000148666149471
335827,0.999211907387
335831,0.780255436897
335832,0.218123540282
335834,0.00131574983243
335837,0.755175471306
335839,0.00858189444989
335840,0.815887391567
335844,0.000127243081806
335847,0.000441638403572
335851,9.36261858442e-05
335856,0.0269500799477
335859,0.997343361378
335860,0.999486804008
335866,0.125156372786
335877,0.0653194561601
335882,0.542648017406
335885,0.0096492189914
335888,0.610245049
335889,0.000603335211053
335890,7.60588081903e-05
335894,0.10243729502
335895,0.0916103497148
335896,0.0490352883935
335897,0.000163193559274
335899,0.000136145739816
335901,0.0115375639871
335902,0.000425992970122
335903,0.000484479503939
335904,0.977034032345
335907,0.000273842539173
335909,0.999797999859
335911,4.83561088913e-05
335913,0.0282704997808
335919,0.69017970562
335920,0.0492114126682
335922,0.000246699084528
335923,0.908173143864
335927,0.193762212992
335928,0.0597241669893
335934,0.92453199625
335935,0.790036141872
335936,0.000308490969473
335938,0.000188983322005
335939,0.00123329798225
335940,0.241022199392
335945,0.0609857179224
335952,0.000222328992095
335956,0.341713756323
335957,0.998923957348
335962,0.987342178822
335963,0.718875706196
335965,4.75017877761e-05
335966,0.171116068959
335969,0.000254281942034
335970,0.163959681988
335971,0.000199967500521
335975,0.000507041520905
335976,0.390622675419
335981,0.9879950881
335982,0.113978080451
335983,0.454417407513
335986,0.0926498919725
335987,0.9920835495
335990,0.592895805836
335993,0.000694632122759
335994,0.645510435104
335998,0.0704364702106
335999,0.000237766740611
336000,0.0154694356024
336004,0.877391457558
336007,0.999417304993
336008,0.000870840682182
336010,0.000398056523409
336011,0.000244264258072
336012,0.00193332054187
336015,0.00043141678907
336017,0.000837504863739
336019,0.0013939946657
336021,0.000681878067553
336023,0.000633273913991
336029,0.100923478603
336041,0.748630404472
336043,0.000861255102791
336045,0.884492099285
336046,0.000471154402476
336047,0.000286534021143
336050,0.000203823627089
336051,0.999418258667
336059,0.00104775687214
336064,0.000289847579552
336067,0.775398731232
336071,0.000772317755036
336073,0.10330183059
336078,0.0266393963248
336079,0.999094009399
336081,0.000180973031092
336082,0.275671690702
336089,0.00150207162369
336090,0.0208332445472
336091,0.00115333648864
336098,0.0824119225144
336099,0.000355168129317
336103,0.0038998669479
336105,0.000608120288234
336107,0.0665585696697
336112,0.000492163817398
336113,0.0268282908946
336114,3.26311783283e-05
336117,0.997297823429
336118,0.776049971581
336119,0.0899050757289
336121,0.000265545299044
336123,0.000318642298225
336126,0.0385324805975
336130,0.000426773593063
336131,0.00926003046334
336133,0.998794198036
336134,0.000353589770384
336141,0.511520147324
336142,0.000539133383427
336149,0.807398557663
336150,0.161536023021
336158,0.535634160042
336160,0.949467360973
336161,0.923981904984
336162,0.0681497901678
336165,0.0767733901739
336166,0.000584792869631
336167,0.00342158181593
336172,0.232534348965
336173,0.124113090336
336174,0.0251573845744
336175,0.775183081627
336176,0.000254653888987
336180,0.000946877233218
336187,0.998377203941
336189,0.763110995293
336190,0.0740462094545
336191,0.158008307219
336193,0.00108080159407
336198,0.902208089828
336201,0.999435007572
336204,0.0984999164939
336206,0.000175787645276
336209,0.000194549371372
336210,0.0684140026569
336214,0.117978774011
336215,0.978700935841
336217,0.00475953239948
336218,0.999504804611
336223,0.00601104972884
336229,0.0128189567477
336230,0.000293956865789
336231,0.370600402355
336232,0.404314130545
336235,0.000163839213201
336238,0.99712818861
336239,0.0714920014143
336240,0.998032033443
336242,0.153371423483
336243,0.0345475561917
336245,0.00162439397536
336248,0.0169105529785
336249,0.0478775799274
336254,0.742821156979
336256,0.000457032234408
336258,0.999801576138
336271,0.000104659986391
336272,0.42845800519
336273,0.000198602836463
336277,0.822307884693
336278,0.000148195118527
336279,0.0786881521344
336285,0.00053299969295
336286,0.000214919477003
336288,0.000470305647468
336289,0.95063829422
336292,0.0359899625182
336293,0.384779810905
336294,0.000391835928895
336296,0.051582634449
336304,0.358994245529
336306,5.8322235418e-05
336310,0.164710134268
336312,0.000105204911961
336314,0.000671428511851
336315,0.000699647818692
336317,0.000658525794279
336320,0.358240306377
336323,0.569984138012
336330,0.33008402586
336332,0.921835899353
336337,0.00209593470208
336339,0.000868425646331
336342,0.00476361997426
336345,0.462184101343
336346,0.0246000923216
336347,0.99803763628
336352,0.000404759193771
336357,0.210351154208
336360,0.00147796340752
336361,0.211345046759
336362,0.0856377705932
336363,0.000457104993984
336366,0.133577540517
336367,0.913408041
336368,0.0014845605474
336369,0.379945963621
336374,0.993303239346
336376,0.889841675758
336377,0.311557680368
336378,0.000634698313661
336380,0.331582784653
336381,0.155562728643
336384,0.000408077961765
336385,0.00726549746469
336386,0.00901901815087
336390,0.000399387819925
336397,0.0725071281195
336401,0.000241077592364
336403,0.688476681709
336407,0.263983726501
336409,0.109920307994
336412,0.139793559909
336415,0.72206568718
336416,0.000130095941131
336417,0.0631099939346
336418,0.0203086696565
336419,0.143252640963
336420,0.00195591361262
336422,0.000814834784251
336423,0.137230679393
336426,0.000180775910849
336427,0.392544150352
336433,0.00602027680725
336434,0.493870526552
336439,0.435556620359
336443,0.836033403873
336449,0.00873759575188
336451,0.0424847193062
