QuoteNumber,QuoteConversion_Flag
362408,0.830793738365
362410,0.724298655987
362411,0.159810826182
362416,0.000981698278338
362419,0.0494444146752
362422,0.956016421318
362433,0.000433045759564
362437,0.674323320389
362438,0.781663715839
362439,0.0345739908516
362442,0.790967583656
362443,0.000613294483628
362446,0.329373955727
362450,0.998172163963
362452,0.150417208672
362456,0.000456664478406
362457,0.000202258801437
362458,0.865554749966
362459,0.0719608813524
362463,0.00111443875358
362471,0.00235518813133
362477,0.981289446354
362481,0.280363619328
362482,0.225585892797
362483,0.000501546310261
362494,0.0607288852334
362496,0.000927304092329
362500,0.6343562603
362501,0.00273651769385
362503,0.274170547724
362504,0.000691680936143
362506,0.509749948978
362507,0.00116660352796
362508,0.000337308767485
362509,0.873317241669
362511,0.296911984682
362517,0.0286882221699
362520,0.00133350072429
362521,0.607035577297
362524,0.000328411057126
362532,0.000654280534945
362533,0.575785696507
362535,0.101544082165
362537,0.186416089535
362540,0.000370451743947
362542,0.00075032148743
362548,0.000614790595137
362549,0.846276819706
362550,0.000505927251652
362551,0.0686640664935
362552,0.0731714144349
362558,0.000322149833664
362561,0.00123880140018
362562,0.14476776123
362563,0.99815171957
362564,0.0345197506249
362567,0.292760521173
362568,0.826077342033
362569,0.0874865725636
362571,0.483553171158
362579,0.000623958359938
362581,0.476742148399
362583,0.000498116249219
362585,0.000376157433493
362588,0.998072624207
362590,0.441865026951
362592,0.289421081543
362595,0.892250299454
362596,0.000690786633641
362599,0.000735343317501
362600,0.365459859371
362608,0.686575055122
362610,0.00157710688654
362612,0.647914528847
362614,0.00249712448567
362617,0.00667946087196
362619,0.00231162970886
362623,0.169714406133
362630,0.192935347557
362632,0.0354620218277
362633,0.000780580914579
362639,0.304395675659
362643,0.882804870605
362647,0.0575475767255
362650,0.000984674785286
362653,0.622451782227
362654,0.642978072166
362655,0.179933413863
362658,0.000753108412027
362659,0.0010853552958
362660,0.00104455661494
362661,0.943828523159
362664,0.998167395592
362665,0.0798615515232
362669,0.461218953133
362674,0.921444118023
362680,0.000241891961196
362682,0.140161052346
362687,0.0160117913038
362697,0.32068875432
362699,0.0179235879332
362703,0.000523043563589
362712,0.984109938145
362713,0.00032704975456
362714,0.00136359874159
362715,0.219120785594
362718,0.984580159187
362719,0.695254981518
362722,0.361057460308
362724,0.827746152878
362726,0.584886610508
362727,0.132274180651
362728,0.362834453583
362729,0.000732881424483
362731,0.000795385392848
362736,0.104423217475
362737,0.000458973925561
362739,0.00060520664556
362740,0.000777102715801
362742,0.996871173382
362743,0.0547917038202
362744,0.818696498871
362745,0.0821139067411
362748,0.796034753323
362755,0.848402261734
362757,0.997182607651
362761,0.41396188736
362762,0.252235800028
362763,0.000385225575883
362764,0.235150888562
362767,0.080734603107
362768,0.00101214053575
362778,0.290744245052
362779,0.000204328578548
362781,0.171305939555
362783,0.00044595534564
362784,0.215050071478
362785,0.00116430153139
362786,0.235166102648
362787,0.740259349346
362790,0.789135932922
362794,0.0009200698114
362796,0.980248510838
362798,0.117991782725
362799,0.00059723801678
362800,0.000690426328219
362805,0.548204898834
362806,0.000674320908729
362810,0.0326799675822
362812,0.737544298172
362813,0.700354635715
362814,0.000394649192458
362816,0.000702638295479
362818,0.296619415283
362821,0.99580258131
362822,0.000385102583095
362823,0.00555522786453
362825,0.00491431448609
362826,0.00118914060295
362831,0.000860941654537
362837,0.614878535271
362840,0.000363565137377
362844,0.00123572151642
362849,0.325148105621
362855,0.0123059265316
362859,0.100879684091
362862,0.999092698097
362865,0.604562401772
362867,0.0582841746509
362868,0.65409976244
362870,0.0114101553336
362872,0.000508887984324
362874,0.698777139187
362877,0.0272877439857
362888,0.2028606534
362889,0.0135235134512
362892,0.230167418718
362897,0.997879385948
362900,0.000523324823007
362901,0.000488408259116
362903,0.628522455692
362905,0.00203085178509
362914,0.006131187547
362921,0.115316554904
362922,0.374753832817
362925,0.000262331595877
362927,0.0821543931961
362932,0.00197960273363
362935,0.105519734323
362937,0.000619356520474
362940,0.167456522584
362942,0.989910423756
362945,0.00286082783714
362950,0.000609879265539
362954,0.320144325495
362955,0.219253703952
362958,0.00122857303359
362969,0.000429691106547
362970,0.000310510135023
362972,0.0312542170286
362976,0.148997053504
362982,0.083316065371
362983,0.598837256432
362986,0.35241240263
362988,0.00128347170539
362991,0.000240863708314
362993,0.293502211571
362996,0.41141423583
362997,0.298216968775
362998,0.00176254485268
363003,0.00621637096629
363004,0.676255822182
363005,0.000800942536443
363007,0.420378535986
363010,0.000800812093075
363011,0.00085658224998
363013,0.000994862173684
363016,0.768927335739
363017,0.000191045823158
363018,0.0947941243649
363020,0.000416097231209
363021,0.000258087849943
363026,0.000833024736494
363027,0.0991533324122
363028,0.000291074073175
363029,0.247291952372
363031,0.0530452914536
363033,0.000304374407278
363035,0.000421894510509
363036,0.114579409361
363038,0.998044133186
363039,0.166190981865
363041,0.000601348583587
363042,0.250159591436
363044,0.0537923015654
363045,0.00056224106811
363047,0.00029494278715
363048,0.715333998203
363050,0.00051817134954
363054,0.449837088585
363058,0.761250734329
363059,0.435575217009
363061,0.99822062254
363063,0.225066199899
363066,0.121180012822
363070,0.000310621166136
363071,0.0023876556661
363079,0.00034302403219
363080,0.000836318940856
363082,0.452244699001
363086,0.948723971844
363088,0.000709286658093
363089,0.950664103031
363093,0.0650598332286
363103,0.650988399982
363107,0.012465486303
363111,0.994169950485
363115,0.993015766144
363120,0.0202112086117
363123,0.564740657806
363124,0.998554050922
363125,0.998595774174
363127,0.242385804653
363128,0.000769796781242
363129,0.04816313833
363130,0.000336025550496
363131,0.0822148621082
363133,0.00107328430749
363134,0.00339635554701
363135,0.970163047314
363138,0.998086094856
363139,0.000720900192391
363144,0.000437685579527
363145,0.000335833872668
363150,0.000874533085153
363152,0.455853939056
363155,0.0307420641184
363157,0.141449421644
363160,0.000961776764598
363162,0.000815186940599
363164,0.00054054253269
363165,0.0154083762318
363166,0.322362095118
363167,0.000733008200768
363169,0.706119537354
363170,0.745387136936
363171,0.193717837334
363172,0.00117536296602
363176,0.810565114021
363178,0.700869381428
363182,0.103655733168
363184,0.113275535405
363185,0.379441320896
363193,0.200037658215
363194,0.808088541031
363195,0.000323190819472
363200,0.134676724672
363201,0.997062265873
363202,0.0761340558529
363203,0.44355198741
363205,0.000416586204665
363206,0.000286915892502
363210,0.0360130593181
363211,0.995153546333
363212,0.750332832336
363213,0.612966895103
363219,0.998349189758
363221,0.209886029363
363222,0.417787075043
363223,0.246663346887
363225,0.042417626828
363229,0.00053957500495
363233,0.944682955742
363234,0.000596540572587
363236,0.00548344384879
363237,0.667555272579
363240,0.998226463795
363243,0.000459961825982
363246,0.0895424038172
363247,0.337239742279
363248,0.396596640348
363254,0.000667333544698
363261,0.997773706913
363263,0.000689401931595
363264,0.745354175568
363265,0.998844742775
363267,0.000335742806783
363269,0.972559332848
363275,0.0521763898432
363277,0.00207440787926
363285,0.989409327507
363286,0.665115714073
363291,0.721753895283
363296,0.999131858349
363298,0.12118177861
363305,0.0461952537298
363306,0.000358555553248
363307,0.0507406964898
363308,0.221879988909
363309,0.000454000517493
363315,0.446412324905
363316,0.538071513176
363318,0.00346646294929
363319,0.00190044695046
363320,0.230956554413
363325,0.996514499187
363326,0.082561634481
363327,0.000488441321068
363330,0.0420814342797
363331,0.00022160266235
363333,0.0010447979439
363340,0.44135171175
363343,0.000815181876533
363347,0.0642283707857
363355,0.51467269659
363357,0.200962126255
363360,0.270253151655
363363,0.596865773201
363367,0.698988258839
363368,0.000916498422157
363369,0.00520103704184
363373,0.754831731319
363374,0.263923585415
363375,0.0756313279271
363376,0.0220167860389
363377,0.00233915192075
363382,0.103774502873
363383,0.914271771908
363388,0.965049505234
363389,0.99359446764
363391,0.000834009493701
363394,0.386286377907
363396,0.104704670608
363397,0.99811989069
363398,0.0669539943337
363399,0.00156160118058
363402,0.100980758667
363403,0.000922752777115
363412,0.000319108658005
363422,0.00169094966259
363427,0.338925033808
363429,0.67516118288
363430,0.570000529289
363431,0.257254004478
363433,0.680295705795
363437,0.000351767928805
363439,0.951661407948
363449,0.561326503754
363450,0.0847346112132
363451,0.735084831715
363455,0.00071672978811
363456,0.000867024646141
363460,0.00211369711906
363467,0.000716166163329
363468,0.0707874149084
363469,0.732448399067
363470,0.279098719358
363474,0.984329104424
363475,0.000624643813353
363476,0.00177856849041
363477,0.997327566147
363478,0.127043858171
363483,0.00114605412818
363485,0.00113674113527
363489,0.000831624900457
363490,0.000685632461682
363493,0.998301744461
363497,0.0641383081675
363499,0.0955542325974
363500,0.0158856101334
363501,0.000268299627351
363503,0.180258199573
363504,0.183382377028
363507,0.000547186587937
363511,0.00075154483784
363516,0.000587971240748
363519,0.00149572652299
363521,0.224688246846
363522,0.410733312368
363525,0.0943709388375
363527,0.000771468563471
363528,0.00232102163136
363532,0.61783850193
363533,0.00328519637696
363534,0.998114347458
363536,0.101001776755
363537,0.000837162893731
363539,0.857837438583
363543,0.258151441813
363546,0.997839689255
363547,0.0031968425028
363548,0.415506184101
363550,0.00216006161645
363554,0.000585601606872
363555,0.0463144630194
363558,0.0728589221835
363563,0.000731489039026
363565,0.000310510135023
363567,0.41778883338
363568,0.670020282269
363570,0.693530023098
363572,0.852816224098
363573,0.00397469103336
363575,0.0625818222761
363577,0.998339414597
363579,0.000300687737763
363580,0.551412403584
363581,0.503582656384
363584,0.188720062375
363590,0.424455970526
363593,0.259575366974
363594,0.00021264066163
363596,0.00163533736486
363601,0.00160039425828
363604,0.96800673008
363611,0.053442273289
363612,0.0384460985661
363613,0.118528135121
363614,0.997320592403
363625,0.351313322783
363631,0.0985717475414
363632,0.381518661976
363637,0.464660048485
363638,0.010912919417
363640,0.0234799198806
363641,0.000743095006328
363643,0.001379440655
363645,0.00423483736813
363649,0.994095921516
363651,0.000381864112569
363652,0.30812522769
363659,0.883161425591
363662,0.0422473661602
363664,0.122104108334
363666,0.846379339695
363669,0.0946893319488
363672,0.996816217899
363675,0.0526621155441
363676,0.0424431115389
363681,0.000317457015626
363688,0.000818662287202
363689,0.997663140297
363691,0.00178988999687
363692,0.00110167358071
363694,0.0596059523523
363698,0.00161547132302
363701,0.0234402753413
363702,0.103867515922
363705,0.995270431042
363706,0.990732133389
363709,0.107357099652
363712,0.236325711012
363713,0.324941724539
363714,0.00575133692473
363716,0.213321566582
363718,0.000310510135023
363719,0.000591009738855
363722,0.0278556998819
363724,0.787101864815
363727,0.000488167424919
363728,0.890563726425
363729,0.139198660851
363734,0.995097100735
363740,0.0306758452207
363741,0.710417628288
363742,0.577574372292
363749,0.00309389107861
363750,0.000981887802482
363753,0.000886944646481
363754,0.48513802886
363756,0.00141955784056
363760,0.0870599597692
363763,0.000594462093432
363764,0.0930014029145
363766,0.60674405098
363767,0.473831892014
363770,0.0016947935801
363771,0.818304657936
363772,0.665682435036
363773,0.99640828371
363777,0.000597780162934
363778,0.028691554442
363780,0.396711289883
363781,0.000544024223927
363782,0.551857113838
363783,0.998457670212
363787,0.523629784584
363789,0.674904763699
363796,0.000474172644317
363798,0.334100097418
363799,0.733663678169
363800,0.00143339217175
363808,0.997543334961
363811,0.997032046318
363812,0.181105449796
363815,0.000310510135023
363817,0.397096037865
363818,0.783474802971
363822,0.973207771778
363825,0.997724592686
363826,0.0423948280513
363830,0.0633446648717
363831,0.0633116587996
363833,0.170425057411
363834,0.725240826607
363840,0.694042086601
363843,0.0584604069591
363845,0.0362907908857
363846,0.306207299232
363854,0.74852514267
363858,0.012618644163
363864,0.932459592819
363865,0.000393934635213
363871,0.108892150223
363874,0.0600203536451
363875,0.000531747355126
363877,0.201318249106
363879,0.000784552656114
363883,0.493438929319
363885,0.735970854759
363887,0.299300968647
363888,0.000841950066388
363889,0.131036505103
363890,0.998675405979
363891,0.0019129998982
363893,0.571219861507
363895,0.00133778515738
363896,0.12459871918
363897,0.000949486682657
363898,0.0318781584501
363901,0.00052198569756
363910,0.00137922004797
363911,0.00057794409804
363913,0.000324613123666
363915,0.980281710625
363920,0.349520385265
363921,0.997912585735
363925,0.0169679541141
363927,0.000197031666175
363931,0.000553665566258
363932,0.513607680798
363934,0.104096293449
363937,0.00070098094875
363939,0.275973111391
363941,0.299091130495
363942,0.0809824094176
363944,0.000657752039842
363945,0.0021390253678
363951,0.100251287222
363956,0.379482924938
363958,0.000426420592703
363959,0.111318595707
363960,0.00079766928684
363961,0.000576012185775
363964,0.000924135092646
363967,0.460544496775
363971,0.280566096306
363972,0.0901846438646
363982,0.176005706191
363985,0.41543751955
363987,0.0898428633809
363988,0.000632794864941
363992,0.96266746521
363993,0.000714882160537
363994,0.82764095068
364000,0.000776200904511
364003,0.00897236075252
364005,0.967375040054
364006,0.153567031026
364007,0.00079146475764
364009,0.106599643826
364011,0.0608000420034
364012,0.0510934256017
364013,0.000282132765278
364015,0.000892749114428
364016,0.313757479191
364018,0.190752029419
364019,0.00122174562421
364025,0.000418236333644
364029,0.137258648872
364030,0.000707724306267
364031,0.114007540047
364035,0.000647118489724
364036,0.999364197254
364040,0.000902243773453
364042,0.613833427429
364045,0.15957030654
364046,0.156921580434
364047,0.0010674034711
364054,0.137414291501
364055,0.00130960752722
364056,0.790861904621
364058,0.847418010235
364059,0.177790254354
364069,0.00064201670466
364070,0.000584463530686
364072,0.978276669979
364073,0.587841272354
364075,0.00039139110595
364077,0.000462052470539
364079,0.00140235666186
364083,0.0685783848166
364084,0.16293759644
364087,0.166279032826
364089,0.467925548553
364090,0.777828633785
364091,0.997546374798
364094,0.55555331707
364095,0.0697787180543
364096,0.000550189055502
364099,0.00158601428848
364102,0.550286829472
364103,0.16910380125
364108,0.99749737978
364109,0.469932705164
364110,0.0858572348952
364118,0.997712373734
364120,0.000489528058097
364123,0.996277391911
364124,0.12766225636
364128,0.00028987773112
364133,0.114809520543
364136,0.998022913933
364137,0.0205899775028
364140,0.000315249926643
364141,0.00135368725751
364142,0.744494080544
364144,0.000896034296602
364148,0.185487672687
364149,0.99826669693
364150,0.279517650604
364153,0.0149091919884
364154,0.184602811933
364161,0.000787992205005
364166,0.58818680048
364167,0.479398161173
364172,0.998516023159
364176,0.000410285545513
364178,0.000741877651308
364179,0.210856735706
364180,0.69014197588
364182,0.0013926147949
364185,0.411749064922
364187,0.649792790413
364191,0.130835220218
364192,0.121355108917
364193,0.908775925636
364197,0.000340912607498
364200,0.559020698071
364201,0.000235532090301
364203,0.000359474885045
364204,0.998766183853
364208,0.000411463901401
364209,0.859658718109
364210,0.306089609861
364216,0.141843870282
364219,0.000319163431413
364223,0.160843759775
364224,0.000810850819107
364225,0.246970683336
364228,0.000588616356254
364229,0.790915846825
364231,0.00138281052932
364233,0.0737578496337
364234,0.438539594412
364239,0.000577700673603
364243,0.000551722187083
364261,0.00118631892838
364263,0.061760649085
364264,0.373803883791
364267,0.990541398525
364269,0.165020242333
364273,0.36190995574
364274,0.270465701818
364275,0.000360776408343
364279,0.725413918495
364280,0.0894442275167
364285,0.020412446931
364287,0.16804420948
364291,0.848885715008
364297,0.000798795779701
364300,0.978626012802
364303,0.74593859911
364308,0.0424434430897
364310,0.0007609896129
364313,0.000494136242196
364317,0.444554239511
364318,0.00134582002647
364319,0.000395633862354
364322,0.353670597076
364324,0.678094208241
364327,0.190494462848
364329,0.544830441475
364330,0.997391581535
364332,0.0436616651714
364333,0.996042728424
364334,0.0307702422142
364337,0.000704461359419
364338,0.000490957521833
364340,0.107089176774
364341,0.259227663279
364343,0.0975202098489
364346,0.285312622786
364347,0.0933920890093
364350,0.000254316866631
364351,0.244653642178
364352,0.000865270849317
364353,0.00082351709716
364355,0.00673907902092
364356,0.000647367094643
364359,0.186342790723
364362,0.0438212417066
364363,0.000861145555973
364364,0.000539477041457
364369,0.997726142406
364371,0.00134768045973
364373,0.998758912086
364375,0.000465798337245
364377,0.00353324925527
364381,0.000634550175164
364383,0.166438981891
364384,0.948349893093
364388,0.0881668701768
364390,0.147844284773
364391,0.634230196476
364393,0.000631205213722
364399,0.249014109373
364403,0.315224349499
364407,0.00111828639638
364410,0.0026799174957
364412,0.797458589077
364417,0.000793441780843
364418,0.817841589451
364420,0.39440920949
364422,0.000633637653664
364423,0.000540649169125
364424,0.698373913765
364426,0.857248067856
364427,0.168551698327
364428,0.998290836811
364429,0.000843028945383
364434,0.000666974985506
364436,0.9972230196
364438,0.874932587147
364439,0.996343672276
364440,0.185355469584
364443,0.000398749863962
364447,0.000522557180375
364456,0.251740396023
364458,0.000692390545737
364459,0.109281770885
364461,0.503884375095
364462,0.195430338383
364463,0.00124071619939
364464,0.000740865943953
364467,0.10584654659
364470,0.0949647575617
364472,0.000908157380763
364473,0.869524419308
364484,0.819123864174
364487,0.1878978163
364488,0.99763417244
364489,0.800410270691
364496,0.000837477680761
364497,0.0010172087932
364498,0.00170970498584
364507,0.0769871249795
364511,0.914886295795
364512,0.00619889469817
364515,0.330672025681
364516,0.000813323247712
364521,0.764985322952
364522,0.870419502258
364523,0.288742810488
364524,0.692920684814
364525,0.190425813198
364527,0.235850661993
364530,0.0765604823828
364531,0.0120151881129
364533,0.110704220831
364534,0.769745528698
364536,0.000266380084213
364541,0.0148534448817
364543,0.62422555685
364547,0.0292396899313
364549,0.000167329984833
364552,0.000652990420349
364554,0.00126906589139
364557,0.000958558055572
364559,0.00101323495619
364563,0.00142812461127
364565,0.99475300312
364567,0.000464782875497
364568,0.000398777599912
364570,0.00111667090096
364573,0.379007637501
364576,0.026462579146
364578,0.783579587936
364584,0.320192843676
364587,0.0137103730813
364594,0.768146634102
364595,0.0391656421125
364596,0.00216254312545
364602,0.000354213087121
364604,0.001602466451
364606,0.000629765796475
364613,0.000612872303464
364615,0.000589571427554
364616,0.000762052368373
364619,0.85865342617
364620,0.000935258809477
364621,0.998473703861
364622,0.105212174356
364627,0.998015165329
364633,0.000957420736086
364634,0.000698348158039
364637,0.996109426022
364640,0.177893668413
364645,0.000834666599985
364649,0.733284950256
364652,0.0347157269716
364653,0.000279731844785
364656,0.319555848837
364657,0.000553868769202
364658,0.363760113716
364660,0.68976598978
364661,0.988888978958
364662,0.31819793582
364663,0.000776377331931
364666,0.349175602198
364668,0.32262519002
364679,0.858553290367
364680,0.979259848595
364685,0.996977329254
364690,0.034429974854
364693,0.00164155394305
364695,0.697418034077
364698,0.490036815405
364699,0.00330983707681
364705,0.00136429572012
364708,0.997466683388
364710,0.00036680069752
364711,0.993341743946
364714,0.586580753326
364716,0.621042966843
364717,0.00205968134105
364720,0.0956925302744
364721,0.0123592503369
364722,0.00155419611838
364723,0.778936743736
364725,0.000542669964489
364726,0.58712631464
364728,0.000469028163934
364729,0.00116357149091
364733,0.000846239796374
364734,0.995907068253
364735,0.609199523926
364736,0.00146419228986
364738,0.000587289629038
364739,0.249971687794
364742,0.00106011552271
364744,0.000775650434662
364748,0.478595197201
364749,0.0615136660635
364754,0.00298375799321
364755,0.00051053793868
364759,0.493398547173
364761,0.0108973821625
364765,0.319169342518
364771,0.0485404469073
364775,0.237477749586
364777,0.996642231941
364780,0.841159522533
364782,0.249622255564
364784,0.489048957825
364790,0.000601348583587
364792,0.0788034200668
364793,0.000383111153496
364795,0.000868974777404
364797,0.000751025043428
364799,0.0676020607352
364800,0.401493370533
364803,0.000319104379741
364805,0.00076505279867
364806,0.189767315984
364807,0.0490606427193
364810,0.00107052770909
364811,0.000782971619628
364815,0.000840498832986
364819,0.992621183395
364821,0.677041649818
364823,0.000745105324313
364825,0.000681022123899
364828,0.0826331451535
364829,0.141401305795
364830,0.000751063285861
364832,0.360549539328
364837,0.995312571526
364844,0.000625817396212
364845,0.000919245358091
364846,0.0163314770907
364849,0.242727443576
364853,0.000302058004308
364854,0.00076932227239
364855,0.998691141605
364858,0.000414178299252
364859,0.0244236644357
364862,0.128939419985
364863,0.00117963796947
364877,0.000628698966466
364886,0.0650696083903
364894,0.000322292995406
364896,0.165017396212
364898,0.135596767068
364899,0.000992396147922
364900,0.041968755424
364901,0.292516231537
364903,0.000395533512346
364905,0.0405398122966
364909,0.000512841972522
364913,0.264991939068
364915,0.138315603137
364917,0.417679727077
364921,0.307883352041
364922,0.00066066684667
364926,0.00349675747566
364929,0.60001128912
364930,0.998296201229
364937,0.810939908028
364940,0.000738144328352
364941,0.141783460975
364944,0.00156425102614
364946,0.000835610495415
364947,0.0955959409475
364950,0.000340912607498
364951,0.360966444016
364952,0.00108163640834
364958,0.141858845949
364966,0.973787784576
364969,0.000346637389157
364971,0.453330397606
364972,0.527189910412
364973,0.99290907383
364974,0.109611496329
364975,0.467770755291
364983,0.000614977849182
364984,0.718295454979
364987,0.000368111708667
364990,0.0882574915886
364991,0.000235783270909
364992,0.000651351117995
364993,0.000639876816422
364995,0.000489144411404
364996,0.688272237778
365003,0.000219307330553
365006,0.0372232869267
365008,0.158196598291
365010,0.807917714119
365011,0.870878577232
365013,0.000593094504438
365015,0.232480689883
365016,0.0119312116876
365017,0.885819613934
365018,0.000753751024604
365021,0.000814118771814
365022,0.000549385440536
365024,0.997266173363
365027,0.106537826359
365032,0.50753891468
365033,0.757492363453
365036,0.00121771881822
365040,0.0453925542533
365044,0.0220056027174
365045,0.713421404362
365048,0.000791377329733
365050,0.991952359676
365053,0.782556653023
365056,0.000986267114058
365057,0.176763609052
365063,0.349094957113
365065,0.125874191523
365067,0.000706197577529
365069,0.418303310871
365071,0.840884149075
365074,0.997126877308
365076,0.319783806801
365077,0.0796286761761
365078,0.048033926636
365079,0.00149640045129
365086,0.997147858143
365087,0.000856519851368
365089,0.804827511311
365096,0.120805568993
365098,0.563952982426
365099,0.0615889914334
365102,0.215258851647
365103,0.0803580358624
365104,0.0242463406175
365107,0.000610771647189
365109,0.996896147728
365111,0.00627675419673
365114,0.667881846428
365115,0.997960925102
365116,0.395343899727
365118,0.000962512858678
365119,0.000970121647697
365122,0.586273789406
365124,0.153032407165
365125,0.366843223572
365126,0.000280237407424
365132,0.114422895014
365134,0.980674028397
365135,0.00161561742425
365139,0.546233952045
365145,0.000753738859203
365146,0.00079075578833
365148,0.997523844242
365149,0.697263479233
365151,0.0866583511233
365152,0.000511917402036
365159,0.112043105066
365161,0.0868307724595
365163,0.754487037659
365164,0.00087647640612
365167,0.37959459424
365168,0.000356588658178
365169,0.00114434363786
365172,0.230302214622
365173,0.879434406757
365175,0.998726427555
365177,0.35815551877
365178,0.00084317883011
365179,0.251353889704
365180,0.000266380084213
365184,0.998416900635
365185,0.000391091220081
365186,0.778294682503
365193,0.000342319370247
365200,0.00055542140035
365204,0.0176346637309
365205,0.000690856773872
365206,0.00103320355993
365207,0.787938117981
365208,0.000721515330952
365209,0.474548876286
365214,0.032468251884
365217,0.907471060753
365221,0.997968733311
365222,0.364223122597
365223,0.000990980770439
365228,0.000690057291649
365229,0.667406499386
365231,0.000794560066424
365233,0.361021280289
365239,0.997582316399
365241,0.756055057049
365242,0.280422449112
365246,0.734378278255
365247,0.290876924992
365251,0.111330538988
365253,0.00136888271663
365254,0.162974655628
365255,0.050254561007
365259,0.00463543692604
365262,0.702176630497
365263,0.00504852924496
365265,0.000986770377494
365266,0.00121197348926
365270,0.815580010414
365273,0.00807442516088
365274,0.998053312302
365278,0.00838758517057
365279,0.000827445008326
365280,0.262435674667
365287,0.993422210217
365289,0.000185078868526
365293,0.00424410123378
365299,0.000514825049322
365303,0.000675711780787
365305,0.156074374914
365307,0.0215766243637
365309,0.00187261076644
365310,0.000675592629705
365312,0.00085690477863
365316,0.389192342758
365322,0.943876802921
365324,0.415744662285
365326,0.000673034286592
365328,0.121520772576
365330,0.0795861706138
365333,0.109379716218
365337,0.0010914405575
365340,0.948014199734
365341,0.000755198358092
365343,0.000894581549801
365346,0.00207456480712
365352,0.566267967224
365355,0.215507566929
365356,0.00166555051692
365357,0.667530238628
365358,0.615497589111
365359,0.000734488479793
365360,0.0106212338433
365363,0.000308170565404
365364,0.00034972053254
365367,0.00116400106344
365368,0.00213320739567
365369,0.00139825744554
365378,0.000584712077398
365381,0.695764899254
365382,0.0601144582033
365383,0.365351378918
365384,0.272330850363
365388,0.00211371900514
365390,0.997657179832
365391,0.0640536695719
365395,0.000380198500352
365397,0.0925138071179
365400,0.0201447550207
365406,0.000417848787038
365409,0.0318488627672
365410,0.00224873935804
365412,0.494622290134
365413,0.00057106197346
365414,0.000770586484578
365417,0.574593305588
365421,0.00977716594934
365424,0.000851017597597
365428,0.997720301151
365429,0.0527451597154
365434,0.000309234193992
365438,0.137690633535
365439,0.0480933748186
365441,0.000882029999048
365447,0.0570649430156
365454,0.99698728323
365458,0.994100868702
365462,0.000560082087759
365463,0.123582422733
365464,0.847547292709
365465,0.789663791656
365467,0.00074152922025
365468,0.211069762707
365470,0.291164159775
365472,0.119343705475
365473,0.675772845745
365479,0.533552289009
365482,0.449009329081
365483,0.000950245070271
365485,0.0601888373494
365487,0.68617272377
365489,0.00355850276537
365496,0.0121142044663
365498,0.210634723306
365502,0.13679023087
365507,0.00689892284572
365511,0.581546664238
365513,0.0463056713343
365514,0.555859923363
365515,0.861684381962
365519,0.996412217617
365522,0.729209184647
365523,0.000699276803061
365525,0.0687559992075
365528,0.000627946457826
365529,0.00747669860721
365534,0.0289774239063
365535,0.216256678104
365538,0.997131586075
365539,0.000701596785802
365540,0.277669906616
365541,0.000474920583656
365543,0.00430187489837
365544,0.00111526018009
365546,0.000751020328607
365550,0.000499486923218
365551,0.000569088791963
365552,0.184639781713
365553,0.152110800147
365556,0.000416396418586
365557,0.117521479726
365558,0.000547839445062
365559,0.00112581218127
365561,0.000855379272252
365562,0.852872490883
365565,0.982249498367
365566,0.0004697626282
365570,0.0804412513971
365571,0.000665489176754
365573,0.00196667178534
365574,0.000614076212514
365577,0.428671002388
365578,0.000465018005343
365582,0.30562004447
365586,0.827638328075
365589,0.00202087010257
365590,0.967987418175
365594,0.00109492510092
365596,0.0373044312
365597,0.582971692085
365599,0.165463551879
365602,0.037940826267
365603,0.107861973345
365604,0.000970020424575
365609,0.122237958014
365611,0.000574743142352
365612,0.0165739245713
365615,0.206324949861
365617,0.000731698935851
365619,0.342006832361
365621,0.000742935400922
365622,0.000675236107782
365628,0.000363598577678
365629,0.99533033371
365631,0.560498714447
365633,0.000946883577853
365635,0.119085401297
365636,0.00424243928865
365637,0.00169330020435
365638,0.713609218597
365644,0.00669824518263
365645,0.00328469043598
365646,0.356105446815
365647,0.29080542922
365649,0.023753657937
365651,0.331717669964
365654,0.199519470334
365655,0.000746655568946
365656,0.179303213954
365658,0.719382107258
365660,0.80731087923
365662,0.00160530768335
365663,0.000722564698663
365664,0.536961853504
365665,0.533907949924
365667,0.168480187654
365670,0.238293156028
365674,0.0432099699974
365676,0.737418949604
365677,0.0401455461979
365678,0.104822956026
365680,0.00175731407944
365681,0.203182756901
365684,0.000863302615471
365685,0.000782463990618
365687,0.00091401609825
365690,0.863334059715
365694,0.00388586590998
365700,0.000498176494148
365703,0.00027150977985
365710,0.367069363594
365712,0.000822379661258
365713,0.0059451260604
365714,0.0442503504455
365721,0.859680712223
365723,0.000267613912001
365725,0.120594397187
365726,0.0704057887197
365728,0.137658134103
365729,0.0460767894983
365735,0.000719686562661
365740,0.0318759121001
365743,0.000771513034124
365747,0.000544040289242
365750,0.140135228634
365754,0.000411735643866
365755,0.000377562711947
365756,0.762962937355
365758,0.0832028016448
365759,0.682963490486
365762,0.000580661464483
365766,0.849586069584
365773,0.0430485382676
365776,0.000298365834169
365779,0.998678505421
365780,0.0928839966655
365783,0.0478200986981
365784,0.398191809654
365787,0.388709306717
365788,0.576404631138
365795,0.000687074149027
365796,0.225547209382
365797,0.000755604007281
365801,0.00119662692305
365802,0.00032756087603
365803,0.000873288139701
365805,0.000319933256833
365807,0.630564808846
365813,0.616118073463
365814,0.139724478126
365815,0.832901716232
365816,0.00102271791548
