QuoteNumber,QuoteConversion_Flag
356184,0.0285456795245
356187,0.0351576469839
356188,0.000177052119398
356190,0.992828428745
356192,0.0463707819581
356194,0.000150855688844
356195,0.504681408405
356197,0.412567734718
356199,0.0315443612635
356201,0.0241958126426
356202,0.0256195757538
356206,0.00152271520346
356210,0.0264812409878
356214,0.0174858830869
356216,7.08548905095e-05
356217,0.711405575275
356219,0.156789034605
356220,0.12976834178
356222,0.000401223718654
356223,0.0684040784836
356225,0.000258166342974
356228,0.99754011631
356229,0.000570428266656
356234,0.0681018233299
356237,0.990786194801
356241,0.0647294968367
356244,0.997550070286
356245,0.148754701018
356246,0.00219977507368
356248,0.174822494388
356250,0.997507691383
356252,0.021911740303
356254,0.0159949045628
356258,0.0442387126386
356260,0.31878939271
356262,0.056237205863
356267,0.0270194727927
356272,0.000409673695685
356273,0.000307699665427
356274,0.0198022741824
356276,0.000218725341256
356278,0.0622574165463
356280,0.000166309255292
356281,9.25391213968e-05
356285,0.0105808116496
356286,0.998554766178
356288,0.606146872044
356291,0.000129793595988
356297,0.000211777107324
356298,0.000391796114855
356301,0.557434976101
356304,0.00498510245234
356306,0.00434609875083
356308,0.0857086256146
356309,0.00629774527624
356310,0.307061344385
356312,0.700531601906
356319,0.000157689864864
356321,0.000140567746712
356323,0.000910379632842
356324,9.43953491515e-05
356325,0.00040320068365
356326,0.0262870211154
356329,0.834321260452
356330,0.000103423815744
356333,0.996040701866
356334,0.274473875761
356335,0.0494789853692
356336,0.10754198581
356337,0.0415096282959
356341,0.121492497623
356349,0.000449969316833
356351,0.0189705323428
356354,0.0243178214878
356355,9.47101143538e-05
356356,0.0107254590839
356361,0.0149366501719
356363,0.587063729763
356364,0.000129548163386
356365,0.933495879173
356366,0.000103704092908
356368,0.273525565863
356370,0.00287934439257
356374,0.0134092085063
356375,0.998874366283
356379,0.000170441067894
356381,0.0010318470886
356382,0.0156733486801
356383,0.357861965895
356388,0.766731500626
356389,0.000146154387039
356390,0.983273267746
356391,0.000136905611726
356392,0.605621635914
356393,0.000122962213936
356396,0.0431524515152
356398,9.28588560782e-05
356400,0.00533324014395
356401,0.00602119835094
356409,0.00101147964597
356410,0.228374645114
356411,0.250400662422
356413,0.000561120861676
356416,0.0150504596531
356417,0.0001322250464
356419,0.000358906778274
356420,0.0803710147738
356422,0.00432133628055
356428,0.00242205173708
356430,0.371211588383
356431,0.0525729767978
356432,0.998151838779
356439,0.395464837551
356441,0.0232547074556
356442,0.00104497408029
356443,0.994624912739
356444,0.0846038982272
356446,0.0934046208858
356451,0.283306777477
356455,0.000148367340444
356458,0.999168634415
356461,0.0651085153222
356462,8.08680997579e-05
356464,0.994059324265
356468,0.216047152877
356476,0.138335183263
356479,0.00571455433965
356480,0.000230307472521
356483,0.0841684043407
356485,0.0431848019361
356487,0.0355765596032
356490,0.035838201642
356498,0.0336670316756
356500,4.37184426119e-05
356501,0.000139504991239
356505,0.0235846303403
356506,0.000276348320767
356507,0.0647954195738
356508,0.000231799756875
356509,8.80798106664e-05
356510,0.000433355045971
356512,0.017362691462
356513,0.01493462082
356515,0.0222269408405
356516,0.0979389920831
356519,0.000115342343634
356520,0.0499548465014
356524,0.0001394245337
356527,0.0946297720075
356534,0.0093644503504
356536,0.000209344856557
356537,9.26430438994e-05
356538,0.00561378290877
356547,0.0936858803034
356549,0.00034283081186
356550,0.000143420053064
356551,0.239049866796
356552,0.0132850846276
356557,0.518561124802
356558,0.124230191112
356559,0.00300051784143
356562,0.0157898515463
356564,0.0358427241445
356565,0.00201476202346
356569,0.0540281534195
356575,0.00976366270334
356580,0.00122054875828
356581,0.081955768168
356582,0.998954296112
356584,0.99802929163
356585,0.231591284275
356588,0.995281875134
356593,0.966902494431
356598,0.608186781406
356600,0.000152272710693
356601,0.963802218437
356602,0.913149833679
356603,0.121963702142
356604,0.997256457806
356605,0.217927724123
356607,0.0519421473145
356610,0.998532056808
356612,0.0570827648044
356618,0.000152762368089
356619,0.0426971539855
356624,0.478430211544
356625,0.0127576682717
356626,0.000113986650831
356628,0.0508289188147
356632,0.121999196708
356633,0.0140899531543
356637,0.00016570459411
356642,0.0180148202926
356644,0.0468822643161
356647,0.000106644336483
356648,0.149520561099
356649,0.129648670554
356657,0.0178901534528
356659,0.000128095489345
356661,0.00362163735554
356664,0.011735804379
356665,0.00670652417466
356666,0.0453610345721
356671,0.0195779688656
356672,0.00057208124781
356673,0.00014097863459
356674,0.00238374713808
356677,0.0484468527138
356680,0.000690046756063
356682,0.467235207558
356683,0.996837973595
356686,0.997410476208
356687,0.0557073317468
356690,0.0250305812806
356693,0.000461562536657
356696,0.0171957891434
356697,0.000228796852753
356698,0.000772159197368
356699,0.648623943329
356705,0.279106289148
356708,0.000340658880305
356711,0.112240701914
356714,0.0375527329743
356716,0.00499912910163
356717,0.683115005493
356724,0.0178039390594
356726,0.154284596443
356731,0.996817827225
356732,0.000143442623084
356734,0.0748027861118
356735,0.000132626606501
356736,0.106155134737
356737,0.0174385383725
356739,0.0460027866066
356745,0.00087463518139
356748,0.040268920362
356749,0.000193708838196
356750,0.00014559799456
356754,0.0024970092345
356757,0.190304532647
356760,0.00783915631473
356764,0.0875136777759
356769,0.993763029575
356772,0.000146279460751
356775,0.0387169793248
356776,0.0401627831161
356779,8.77143611433e-05
356780,0.0329508967698
356785,0.000153426866746
356789,0.0353688858449
356794,0.989409804344
356796,0.000127403705847
356799,0.990324735641
356801,0.773542940617
356805,0.000462382071419
356806,0.387417882681
356807,0.977919697762
356808,0.0336821526289
356810,0.0861394107342
356812,0.144350513816
356813,0.00119364773855
356819,0.000479030946735
356820,0.243308931589
356821,0.855047166348
356827,0.000137521725264
356829,0.0387028828263
356832,0.0770385786891
356833,0.0421499237418
356835,0.026515705511
356838,0.995351433754
356844,0.000177994952537
356845,0.259896248579
356849,0.786717176437
356851,0.0318453498185
356852,0.0407386012375
356854,0.0642978176475
356857,0.031277295202
356858,0.000104567305243
356861,0.0296008232981
356862,0.000222522619879
356863,0.0187670458108
356869,0.00951526500285
356871,0.0512665361166
356881,0.000122439450934
356882,0.663884997368
356883,0.496197342873
356884,0.0180161632597
356895,0.208506777883
356896,0.000125275619212
356897,0.0145831191912
356900,0.000333012285409
356901,0.00023183846497
356902,0.273103743792
356903,0.000157817135914
356905,0.000114173220936
356908,9.59991884883e-05
356909,0.000119915130199
356911,8.24155431474e-05
356916,0.996865928173
356919,0.326339185238
356922,0.000128765619593
356923,0.000127493753098
356926,0.0203596018255
356928,0.0343032814562
356929,0.00018707664276
356930,0.178541898727
356932,0.996077358723
356934,0.0497937723994
356936,0.00018867761537
356938,0.127298787236
356940,0.495627015829
356946,0.000177457928658
356947,0.326874405146
356949,8.69466311997e-05
356951,0.717207729816
356955,0.985856056213
356959,0.0570319704711
356961,0.0686309486628
356962,0.000147569182445
356964,4.8093515943e-05
356966,0.063785046339
356967,0.000205073753023
356970,0.0924081355333
356972,0.0627819374204
356975,0.996844768524
356976,0.00314240739681
356978,0.00127407931723
356986,0.0297044999897
356988,0.632500469685
356990,0.225061133504
356991,0.407964289188
356995,0.000132007990032
356996,0.000137216789881
356997,0.968691527843
356999,0.237018555403
357001,0.000124497397337
357002,0.00524156820029
357007,0.000134683024953
357010,0.0590754114091
357012,0.342614859343
357014,0.00961520429701
357017,0.575975596905
357020,0.194060117006
357021,0.000443537777755
357029,0.652201235294
357031,0.013465449214
357033,0.994528114796
357034,0.000331484916387
357035,0.514783859253
357039,0.25563532114
357040,0.332182198763
357046,0.932813167572
357047,0.108532778919
357048,0.000382828031434
357052,0.000336626893841
357053,0.0270901378244
357056,0.00160791981034
357064,0.000491191342007
357067,0.000997957889922
357069,0.0128578813747
357071,0.0101720290259
357072,0.0999553501606
357073,0.988938093185
357076,0.492591708899
357080,0.164361849427
357082,0.017758525908
357083,0.000458792812424
357096,0.0957453027368
357098,8.50793221616e-05
357099,0.00831441022456
357100,0.000136019210913
357102,0.536081910133
357104,0.000520316592883
357107,0.371591776609
357108,0.000151061962242
357111,0.000142943696119
357112,0.00728523172438
357113,0.00669696647674
357115,0.000326627254253
357118,0.00875789765269
357120,0.0119490837678
357122,0.00014281127369
357123,0.000707435654476
357124,0.391446143389
357126,0.130737558007
357134,0.998694241047
357136,0.000141563796205
357138,0.111165061593
357139,0.00270736450329
357145,0.0055542238988
357148,0.0992513298988
357149,0.00939460005611
357150,9.92879358819e-05
357154,0.268283337355
357155,0.564104497433
357157,0.000102875070297
357158,0.0959928780794
357160,0.253266453743
357163,0.0327157750726
357166,0.996437549591
357167,0.00190511252731
357169,0.0420225188136
357171,0.00115201831795
357175,0.0252312589437
357180,0.0297660361975
357181,0.000139098265208
357183,0.998122751713
357184,0.644126057625
357187,0.000166515383171
357191,0.277491360903
357194,0.981945216656
357197,0.00237872451544
357199,0.0491735301912
357203,0.000876191596035
357207,0.0118306847289
357209,0.000350858113961
357211,0.995700120926
357212,0.0464588366449
357216,0.00297312787734
357224,0.00711605278775
357229,0.729195177555
357231,0.434401541948
357233,0.670606553555
357234,0.00739779137075
357237,0.0377875603735
357243,0.000426973361755
357248,0.345212250948
357249,0.000834594247863
357251,6.52800445096e-05
357253,6.31477887509e-05
357256,0.206734359264
357259,0.000173332955455
357262,0.000128867817693
357265,0.385390758514
357267,0.754046738148
357269,0.00023008446442
357270,0.208581596613
357275,0.0136465886608
357278,0.0436695106328
357281,0.000265843729721
357284,9.31946196943e-05
357287,0.200420230627
357291,0.0167482532561
357292,0.241622745991
357294,0.0430586747825
357296,0.396828889847
357300,9.50990797719e-05
357301,0.998139739037
357309,0.993728399277
357310,0.0684880465269
357313,0.177325427532
357314,0.314935863018
357316,0.995975792408
357317,0.000401748460717
357318,0.0121700102463
357321,0.000163588512805
357323,0.997413814068
357324,0.00248615001328
357327,0.533318459988
357329,0.000140228512464
357331,0.000194228894543
357332,0.000119037766126
357334,0.161782026291
357341,0.28144043684
357344,0.812431514263
357345,0.406604468822
357347,0.938114643097
357349,0.045570012182
357354,0.998080134392
357356,0.0108090126887
357360,0.517591834068
357361,8.83611210156e-05
357363,0.00448824372143
357365,0.000148063059896
357367,0.000167994061485
357370,0.0129774939269
357371,0.234622329473
357372,0.000156714653713
357373,0.000203868912649
357375,0.242663294077
357377,0.0469458736479
357378,0.000363889499567
357380,0.000211889200727
357383,0.05534331128
357385,0.395315289497
357390,0.0267806835473
357395,0.0576016008854
357396,0.0784589871764
357397,0.0174171049148
357398,0.0515417046845
357401,0.000311055307975
357404,0.000519021821674
357411,0.000748723279685
357412,0.997745573521
357415,0.0239709354937
357416,9.31743561523e-05
357417,0.985002338886
357418,0.0490230731666
357422,0.136165365577
357425,0.414349943399
357428,9.48982487898e-05
357429,0.956894636154
357431,0.000311907904688
357436,0.068836890161
357437,0.35142159462
357439,0.000213588995393
357444,0.00158963969443
357445,0.000439371680841
357446,0.723801672459
357449,0.0470304712653
357455,0.266997098923
357461,0.116403736174
357464,0.902984023094
357467,0.0485695376992
357468,0.00917083956301
357469,0.0176613889635
357470,0.95168030262
357472,0.139700621367
357473,0.000105880222691
357474,0.953251242638
357476,0.502438902855
357478,0.000145940342918
357479,0.0504528768361
357480,9.99922776828e-05
357482,0.00905691180378
357484,0.0387517884374
357486,0.000150073334225
357487,0.133759588003
357489,0.340286612511
357490,0.0229937750846
357491,0.130830869079
357492,0.133034527302
357493,0.0742111355066
357500,0.000515341584105
357504,0.000159275223268
357506,0.000433337670984
357508,0.00055090978276
357510,0.0927149280906
357513,0.24628983438
357516,0.605190455914
357517,0.189472272992
357521,0.0250846818089
357528,0.0389831103384
357529,0.000141502940096
357538,0.594367802143
357540,0.973543643951
357541,0.000124714715639
357543,0.000138684394187
357546,0.00044686748879
357547,0.0223812535405
357551,0.0146759655327
357555,0.383040755987
357557,0.559376120567
357563,0.00039304184611
357565,0.725600242615
357571,0.725062668324
357572,0.000385357794585
357579,0.0260355714709
357580,0.000124934435007
357583,0.313982218504
357585,0.202706381679
357590,0.0351250953972
357594,0.062232747674
357595,0.0401414297521
357603,0.000104584061773
357607,0.000211726815905
357612,0.0434901192784
357621,0.000695101567544
357622,9.09451191546e-05
357624,0.178446292877
357626,0.983601272106
357627,0.996184885502
357630,0.000451543426607
357631,0.993577182293
357633,0.0144498767331
357634,0.00073623348726
357639,0.00059137516655
357640,0.074324734509
357641,0.000176905989065
357642,0.256536990404
357644,0.0156872365624
357646,0.000108043168439
357649,0.001503804815
357653,0.000155337154865
357655,0.000108015774458
357658,0.143406316638
357659,0.126458093524
357660,0.0142832230777
357661,0.00932148937136
357665,0.993992745876
357666,0.0791412442923
357667,0.579809248447
357669,0.000234339284361
357671,0.67616724968
357677,0.00011763247312
357680,0.0399807877839
357683,0.000121629069326
357684,9.30654932745e-05
357686,0.000105625287688
357688,0.000204675452551
357689,0.0282351262867
357696,0.000300148705719
357697,0.000164707918884
357699,0.0218377262354
357701,0.109366618097
357702,0.000244779716013
357708,0.00015609053662
357709,0.000170710743987
357710,0.0199403166771
357711,0.148150593042
357715,9.38032171689e-05
357721,0.678348064423
357727,0.00119325495325
357728,0.000360697653377
357731,0.00733770150691
357733,0.0508617833257
357735,0.07100623101
357736,0.0302155800164
357737,0.0257683452219
357740,0.00013381766621
357745,0.997686624527
357755,9.49066597968e-05
357757,0.0239964295179
357758,0.994302630424
357760,0.274271905422
357763,0.996603727341
357764,0.000800774258096
357766,0.000144057252328
357767,8.68081988301e-05
357769,0.0176011901349
357771,0.996270656586
357772,0.000161228788784
357777,0.878625750542
357780,0.0452310331166
357781,0.168726027012
357783,0.238651663065
357785,0.155158087611
357790,0.000871210824698
357791,0.000303573062411
357792,0.000434153043898
357793,0.896403074265
357794,0.00952642224729
357795,0.0787078440189
357797,0.000157733782544
357801,0.00327732693404
357803,0.992845594883
357809,0.00118178327102
357814,0.0468173101544
357821,0.96708637476
357823,0.994601368904
357824,0.619643032551
357827,9.88614701782e-05
357828,0.036176610738
357830,0.438482731581
357833,0.000594412500504
357834,0.000168522223248
357837,0.000107429739728
357839,0.000159044095199
357840,0.00283207045868
357841,0.225462734699
357842,0.248512849212
357845,0.0233937129378
357846,0.103090412915
357852,0.000181594616151
357855,0.0719143673778
357857,0.000637040939182
357862,0.296912640333
357865,0.129863023758
357866,0.0320559367537
357867,0.0897244736552
357869,0.000448345963378
357870,0.000991500215605
357871,0.999334156513
357872,0.000113684996904
357875,0.520481407642
357881,0.176638886333
357884,0.00531382812187
357886,0.000604540517088
357890,0.0315923094749
357891,0.013953499496
357892,0.000156807029271
357895,0.0294255223125
357899,0.000156496185809
357902,0.712841212749
357906,0.197517976165
357909,0.00704268272966
357912,0.303172916174
357913,0.00013819464948
357914,0.000160250172485
357917,0.000137413982884
357919,8.02976137493e-05
357921,0.000350419199094
357923,0.000118509313324
357931,0.114294722676
357932,0.169564396143
357935,0.000122539539007
357944,0.34736213088
357945,0.999545514584
357948,0.000206844488275
357955,0.238451957703
357956,0.0451481714845
357957,0.00175496027805
357964,0.000158048438607
357972,9.68395470409e-05
357974,0.000121694509289
357975,0.00694339768961
357978,0.082975551486
357979,0.000117453928397
357980,0.0531267784536
357981,0.190329119563
357982,0.0281448680907
357983,0.000145270023495
357984,0.00880146119744
357988,0.000222860020585
357989,0.000179838083568
357993,0.979654967785
357994,0.010595748201
357995,0.000171034640516
357996,0.0860313102603
357998,0.0041347653605
358001,0.0144381057471
358002,0.0442235060036
358004,0.367061644793
358007,0.992488026619
358012,0.000132144254167
358015,0.000277516403003
358018,0.000166759913554
358019,0.0108015108854
358025,0.000308636896079
358029,0.127622261643
358032,0.999680876732
358035,0.00893993955106
358038,0.254177361727
358041,0.0440607368946
358043,0.996677041054
358044,0.000946860003751
358046,0.0268007609993
358048,0.192163378
358051,0.0900860577822
358052,0.000144777324749
358055,0.0286939255893
358056,0.33333286643
358057,0.0241943690926
358058,0.721666574478
358059,0.0900729075074
358063,0.962781131268
358064,0.91116386652
358070,0.000153250817675
358073,0.063118390739
358076,0.998097121716
358077,0.000278606516076
358079,0.0147505644709
358080,0.0268673114479
358081,0.0404346957803
358082,0.000118634816317
358085,8.78912760527e-05
358086,0.997863709927
358087,0.000178756235982
358092,0.0574663095176
358094,0.0798913985491
358100,0.407613605261
358101,0.839391708374
358102,0.000394882488763
358103,0.0815194547176
358106,0.192591592669
358107,0.410345673561
358111,0.0411713421345
358113,0.00117775960825
358120,0.000192843595869
358121,0.000116083385365
358122,0.000152768043336
358123,0.0169708654284
358127,0.998724162579
358128,0.050119612366
358129,0.000254853046499
358131,0.046542070806
358133,0.00011361434008
358139,0.155248984694
358143,0.000176625530003
358144,0.000581225438509
358145,0.000987486098893
358147,0.000595068093389
358150,0.000169992781593
358151,0.000102303078165
358154,0.000148448423715
358156,0.0295343212783
358157,0.993270576
358158,0.117682419717
358161,9.58318123594e-05
358164,0.147717535496
358169,0.00016423148918
358171,0.0563920848072
358173,0.0169992633164
358174,0.992246747017
358179,0.00036014340003
358183,0.739150941372
358187,0.0656818971038
358188,8.45062095323e-05
358189,0.0322417728603
358194,0.000172715110239
358195,0.00153796758968
358196,9.04421249288e-05
358200,0.000106584666355
358203,0.0284498743713
358204,0.000351499911631
358209,0.00953490193933
358211,0.000191310697119
358213,0.0394164510071
358216,0.00129623524845
358219,0.0401907414198
358220,0.53969424963
358229,0.00720617454499
358231,0.999663472176
358232,0.000259455177002
358239,0.00067984679481
358241,0.0646410062909
358242,0.0354895293713
358244,0.273319303989
358247,0.0169589538127
358248,0.0151939792559
358249,0.280987232924
358251,0.481116682291
358253,0.000435150548583
358254,0.000760032678954
358256,0.238181725144
358258,0.541531860828
358260,0.0403467752039
358263,0.000689381617121
358265,0.962583839893
358267,7.64129144954e-05
358268,0.067515745759
358269,0.00539920246229
358270,0.998818457127
358273,0.997154116631
358276,0.000103914731881
358278,0.984088778496
358282,0.0710951760411
358283,0.000105616833025
358284,0.00132908206433
358285,0.37432423234
358287,0.147162660956
358296,0.201479479671
358298,0.000394990172936
358299,0.0557438358665
358300,0.825892388821
358301,0.0153843844309
358302,0.000120750817587
358305,0.0367019549012
358306,9.58527380135e-05
358307,0.450423598289
358309,0.99793612957
358312,0.0692601129413
358313,0.00157728709746
358316,0.000129129941342
358317,0.0002646924695
358320,0.066533356905
358324,0.0257703680545
358328,0.000136581205879
358338,0.000131634922582
358339,0.504676699638
358341,0.018286427483
358345,7.62553245295e-05
358352,0.0389368310571
358356,0.321986794472
358357,0.997341215611
358359,0.0122359087691
358360,0.000140048112371
358361,0.130642071366
358363,0.000109286389488
358367,0.0125860869884
358372,0.000137298338814
358375,0.99537551403
358377,0.0240469165146
358378,0.630475997925
358380,0.0205968357623
358383,8.24637318146e-05
358385,0.00060389470309
358386,0.0355804599822
358387,0.116790741682
358391,0.000168079466675
358392,0.000537189072929
358401,6.67328786221e-05
358402,0.294330507517
358407,0.000162721509696
358408,0.00032600783743
358411,0.433924257755
358413,0.991634845734
358417,0.0087343621999
358418,0.450031459332
358419,0.0744412019849
358420,0.445583105087
358423,0.138935416937
358425,0.00357263023034
358427,0.000411032087868
358433,0.456234276295
358434,0.000121763572679
358435,5.35031103936e-05
358438,0.000126417187857
358441,0.998388767242
358442,0.0157991610467
358446,0.000110364322609
358447,9.11272509256e-05
358449,0.0908617079258
358450,0.0254984740168
358451,0.0323291793466
358452,0.985815048218
358459,0.00323990150355
358460,0.994707047939
358462,0.607027769089
358463,0.131807133555
358465,0.000178889240487
358467,0.000575807178393
358475,7.96875974629e-05
358477,0.0327669121325
358478,0.998856186867
358483,0.0424062982202
358486,0.0308020506054
358487,0.416080445051
358488,9.83079517027e-05
358491,0.000130172760691
358492,0.465260416269
358495,0.31030100584
358496,0.509940326214
358500,0.00522802583873
358502,0.476345270872
358505,0.998457789421
358511,0.000110193657747
358514,0.000702071702108
358516,0.000191264552996
358519,0.000565142894629
358520,0.000263093301328
358521,0.108848914504
358522,0.00655880616978
358523,0.996090233326
358527,9.55447467277e-05
358529,0.000412678869907
358530,0.645138382912
358531,0.000213910796447
358532,0.00108917430043
358537,0.0239698272198
358538,0.997674286366
358543,0.666411042213
358552,0.00400468055159
358559,0.998217642307
358562,0.104266226292
358564,0.000531575758941
358566,0.153870865703
358567,0.106019288301
358568,0.000628064735793
358571,0.0915586426854
358573,0.000123774632812
358576,0.000315463985316
358577,0.000620717182755
358580,0.0917251557112
358581,0.411137670279
358583,0.143085569143
358585,0.102855868638
358587,0.000923341547605
358588,0.998876869678
358590,0.000140236807056
358591,0.109780609608
358597,0.112659014761
358609,0.0145980995148
358610,0.0577531605959
358611,0.46077722311
358615,0.000267040217295
358620,0.000926963577513
358624,0.0505733601749
358626,0.730030179024
358628,0.000602415238973
358629,0.0333073809743
358636,0.0329157039523
358639,0.153014242649
358640,0.000133291963721
358642,0.000140766671393
358643,0.000166902755154
358645,0.000342064275173
358649,0.000122083059978
358651,0.0508066117764
358653,0.019489556551
358657,0.000152816268383
358658,0.988591015339
358659,0.00050363788614
358660,0.0251616537571
358661,0.00969574414194
358672,0.0818677842617
358675,0.00011418878421
358676,0.5715046525
358677,0.257314860821
358679,0.000134107249323
358680,0.564851462841
358681,0.539100885391
358683,0.147685781121
358684,0.0603948421776
358685,0.047730345279
358686,0.994337141514
358687,0.021526940167
358688,0.0221479870379
358694,0.0389661341906
358696,0.039825309068
358699,0.616298317909
358701,0.0199938397855
358702,0.039814863354
358704,0.000106596045953
358705,0.00014582919539
358706,0.000175478489837
358707,0.000114603855764
358708,0.000118972180644
358712,0.000117813440738
358718,0.000173756910954
358720,0.975200355053
358722,0.971472561359
358723,0.654246985912
358724,0.0128630632535
358725,0.999008357525
358730,0.000114126742119
358734,0.691713869572
358735,0.455232471228
358737,0.0209491439164
358740,0.000457814050606
358741,0.000282384658931
358746,0.000116603470815
358747,0.000696035975125
358751,0.194645598531
358752,0.000151787797222
358753,0.998263180256
358754,0.00424554059282
358758,0.00017780327471
358759,0.108095802367
358760,0.000132134809974
358762,0.0322608090937
358764,0.997582912445
358765,0.000123354577227
358766,0.0461200848222
358767,7.41965632187e-05
358771,0.0691638067365
358773,0.425119608641
358779,0.164210915565
358781,0.000112786088721
358785,0.000104922190076
358792,0.759810328484
358794,0.177951931953
358795,0.579200983047
358805,0.00352042471059
358806,0.0022195216734
358817,0.000130925880512
358820,0.0676770284772
358823,0.00493005337194
358826,0.278719216585
358829,0.00378702022135
358831,0.0292495395988
358833,0.993432641029
358838,0.000136506205308
358840,0.00075770978583
358844,0.0487031415105
358846,0.000116835530207
358848,0.000276423670584
358849,0.000190796621609
358850,7.58408714319e-05
358853,0.000142038406921
358854,0.076376914978
358859,0.000106555591628
358862,0.0543137267232
358864,0.00015896691184
358866,0.967254221439
358867,0.999150872231
358868,0.000102605161374
358875,0.000326313805999
358876,0.000289211602649
358877,0.00011580753926
358882,0.101263165474
358886,0.999005496502
358887,0.000130524131237
358888,0.000243571426836
358889,0.0217472035438
358890,0.557888388634
358891,0.000397349271225
358895,0.966355144978
358896,0.00963418465108
358898,0.00762825645506
358902,0.996037065983
358903,6.98661751812e-05
358905,0.646043717861
358907,0.997678339481
358908,0.510928750038
358909,0.0258124340326
358910,0.000127176361275
358914,0.00621572323143
358915,0.00449068658054
358917,0.000374992698198
358921,0.158908545971
358924,0.000176174755325
358926,0.000425095669925
358931,0.0162780024111
358932,0.000345150852809
358933,0.993660628796
358934,0.0836352929473
358938,0.000160402283655
358940,0.493446946144
358942,0.0420007742941
358947,0.639973759651
358948,0.223202094436
358951,0.0747263804078
358956,0.00548233091831
358962,0.0436041876674
358964,0.000704679929186
358965,0.000191506522242
358967,0.000583743152674
358973,0.000229891273193
358975,0.99139726162
358978,0.208149835467
358979,7.30358224246e-05
358981,0.340435475111
358982,0.00058568950044
358984,0.149346530437
358986,0.0338297151029
358987,9.91408160189e-05
358991,0.000198104855372
358992,0.0768227130175
358994,0.000101435332908
358995,0.0593199506402
358997,0.0487380251288
358999,0.000361439422704
359001,0.987742781639
359008,0.0289099849761
359013,0.418725609779
359014,0.00787962134928
359016,0.995791316032
359024,0.00915516819805
359025,0.00710311066359
359028,0.00979616306722
359032,4.87946454086e-05
359034,8.29523341963e-05
359040,0.0120877604932
359041,9.52958944254e-05
359043,0.0172222424299
359046,0.00474687991664
359050,0.997595489025
359057,0.998614907265
359059,0.00683335261419
359060,0.00421161064878
359061,0.96056085825
359062,0.0361670255661
359066,0.0250404048711
359067,0.0832831859589
359068,0.339274048805
359069,0.0408072322607
359073,0.0420330688357
359074,0.998478233814
359075,0.117408789694
359077,8.94046461326e-05
359079,0.00911981798708
359082,0.337627291679
359085,0.00050322903553
359086,0.00118872383609
359089,0.904234051704
359090,0.0496787913144
359091,0.961440503597
359095,0.00673107849434
359097,0.022379366681
359098,0.0960603654385
359100,0.0140476031229
359105,0.383990854025
359106,0.315171957016
359107,0.574899673462
359109,0.466014206409
359111,0.992868244648
359113,0.0404344759881
359114,0.000125863414723
359115,0.333355695009
359117,0.554733216763
359121,0.415001660585
359122,0.0116126602516
359123,0.000877217855304
359125,0.00063604634488
359126,0.0436666421592
359128,0.0116028562188
359129,0.0746248662472
359130,0.147802010179
359131,0.973321557045
359138,0.000194618754904
359139,7.81471680966e-05
359140,0.265079587698
359143,0.996800303459
359145,0.00578112015501
359146,0.064754858613
359148,0.0305283553898
359150,0.808881700039
359156,0.995792508125
359159,0.447341948748
359160,0.0384493172169
359167,0.0418615303934
359168,0.000103994338133
359171,0.254826933146
359174,0.243129342794
359175,0.0224440507591
359176,0.998253285885
359179,0.0409926250577
359186,0.921972155571
359189,0.000394329137634
359191,0.0364377386868
359192,0.000517503009178
359195,0.000264374422841
359196,0.689837396145
359204,0.242208704352
359205,0.000320863706293
359221,0.000121124903671
359226,0.921628952026
359228,0.000136457398185
359229,0.0120850848034
359230,0.000161276300787
359234,0.000132558081532
359236,0.467512309551
359238,0.194345355034
359241,0.000139676019899
359243,0.000173752763658
359246,0.00879055634141
359251,0.000880606239662
359252,0.00010044114606
359253,0.000166439509485
359254,9.51281035668e-05
359255,0.387418806553
359257,0.0215216781944
359259,0.0038311094977
359260,0.000200589856831
359261,0.00045080302516
359264,0.000211084625334
359265,0.000187649755389
359266,0.121057331562
359267,0.214221432805
359268,0.080300822854
359271,0.0972163751721
359274,0.906117141247
359275,0.730006456375
359277,0.0473716631532
359280,0.000116911978694
359281,0.000126242157421
359289,0.138303816319
359291,0.0480396598577
359292,0.000298042257782
359293,0.325629532337
359296,0.000534112157766
359297,0.638003826141
359299,0.0190208889544
359302,0.0221481472254
359303,0.0204991027713
359310,0.95760178566
359312,0.00409020762891
359314,0.713301479816
359317,0.451185762882
359319,8.1667159975e-05
359320,0.0111485440284
359322,0.196011468768
359327,0.0479328557849
359329,0.115643277764
359330,0.000857260019984
359331,0.219316616654
359333,0.0137891899794
359336,0.0390717387199
359340,0.000238703010837
359341,0.000111657660455
359342,0.000136096408824
359346,0.988686323166
359347,0.0204908512533
359349,0.12625169754
359352,0.0251047164202
359354,0.000145241909195
359355,0.257380604744
359358,0.000314400502248
359360,0.000747014943045
359361,0.997726738453
359362,0.0179557129741
359365,0.999085783958
359366,0.000159255476319
359367,0.00234928447753
359369,0.000202925235499
359370,0.000150080202729
359371,0.000132691624458
359373,0.996486783028
359380,0.00596526870504
359382,0.166239663959
359389,0.000116364550195
359392,0.000402155012125
359393,0.957957446575
359395,0.092942468822
359398,0.257322609425
359399,0.168271318078
359400,0.000346194516169
359401,0.000126460232423
359402,0.0644424036145
359404,0.551251351833
359405,7.86556338426e-05
359408,0.997973978519
359412,0.00404694164172
359413,0.00174761528615
359414,0.226566508412
359422,0.125768601894
359423,0.000121428471175
359425,0.000269796379143
359427,0.129724383354
359428,0.488411486149
359430,0.169470742345
359432,0.998567461967
