QuoteNumber,QuoteConversion_Flag
411803,0.0084519982338
411806,0.0332010537386
411808,0.029854061082
411810,0.588260650635
411811,0.0197366178036
411812,0.000638936529867
411814,0.00171679933555
411815,0.0018691488076
411820,0.994402587414
411824,0.00130808178801
411825,0.000460825511254
411832,0.0541244708002
411833,0.0565640367568
411834,0.485537052155
411835,0.944087803364
411836,0.0006092680851
411837,0.329775124788
411839,0.178749859333
411841,0.305663824081
411844,0.0370410606265
411847,0.000629895424936
411857,0.000626248773187
411858,0.00350520177744
411859,0.000982409343123
411860,0.000396177492803
411861,0.144557505846
411863,0.158451721072
411864,0.049388460815
411865,0.000844092457555
411868,0.000452813284937
411870,0.475044637918
411878,0.000478296802612
411880,0.092547558248
411881,0.0477605685592
411883,0.0222414694726
411886,0.858485341072
411890,0.995608270168
411894,0.241033226252
411898,0.0326392166317
411899,0.0742517411709
411902,0.00098442286253
411903,0.000594817451201
411905,0.244550824165
411908,0.0497346483171
411909,0.000436673726654
411914,0.996046841145
411917,0.0211060903966
411920,0.000818549189717
411922,0.173415392637
411923,0.00117456598673
411926,0.000806453987025
411927,0.00263164029457
411929,0.898666322231
411930,0.278450399637
411931,0.000461908028228
411932,0.989137709141
411935,0.0557635985315
411936,0.797592878342
411937,0.000666587613523
411938,0.18117454648
411951,0.0492154955864
411952,0.028051417321
411957,0.993974506855
411958,0.000476814660942
411962,0.000986029393971
411967,0.00058176915627
411968,0.930783689022
411977,0.00232083513401
411978,0.19891475141
411979,0.000436673726654
411983,0.00249403365888
411997,0.00198412430473
412001,0.000385947874747
412002,0.000486832112074
412003,0.000571556447539
412004,0.58108818531
412005,0.027545787394
412006,0.0011640409939
412008,0.296034038067
412012,0.483159303665
412013,0.0399901382625
412016,0.0279465168715
412019,0.000472308660392
412020,0.0144115788862
412026,0.995469808578
412028,0.00343012879603
412029,0.985315561295
412031,0.0274170450866
412033,0.0584043525159
412035,0.996104598045
412037,0.000640764134005
412040,0.346844136715
412041,0.000763369433116
412044,0.0471816621721
412045,0.000492534833029
412050,0.0971630737185
412058,0.000961859186646
412061,0.0146867055446
412064,0.000764096854255
412067,0.00109965202864
412069,0.0625865310431
412070,0.993693470955
412072,0.000900686951354
412073,0.472734898329
412075,0.00196305569261
412077,0.000478296802612
412078,0.000366881140508
412079,0.994003117085
412080,0.0978768542409
412086,0.0133123584092
412087,0.000539189204574
412090,0.0155430566519
412096,0.045723605901
412098,0.19770309329
412099,0.0357267670333
412102,0.000492485996801
412103,0.0621696077287
412106,0.00187522300985
412107,0.397505432367
412108,0.278283655643
412110,0.000449376064353
412111,0.44126033783
412112,0.000657774275169
412113,0.000910067290533
412116,0.000620852923021
412119,0.284111529589
412125,0.00142783974297
412126,0.0868054628372
412127,0.118515051901
412128,0.117793098092
412131,0.0115142362192
412132,0.00133327918593
412133,0.298887610435
412134,0.618950366974
412135,0.000476814660942
412144,0.0141860907897
412146,0.106249772012
412147,0.0547512881458
412150,0.996309459209
412152,0.993856728077
412153,0.000767046469264
412154,0.000756500987336
412158,0.000490076374263
412160,0.000653893162962
412165,0.00082509155618
412170,0.0286731328815
412175,0.097829811275
412178,0.0321972370148
412179,0.0488414615393
412184,0.996017277241
412191,0.00127653474919
412194,0.266035765409
412196,0.14135235548
412197,0.122679837048
412199,0.166289687157
412200,0.956844747066
412201,0.00113412365317
412202,0.000729218008928
412208,0.000596117984969
412210,0.00187867763452
412211,0.366419285536
412218,0.00114612397738
412219,0.247357875109
412220,0.000456066307379
412225,0.911543369293
412226,0.0210775453597
412227,0.0016811825335
412228,0.00397809641436
412229,0.00126073427964
412232,0.310157805681
412236,0.00147699890658
412239,0.00066542730201
412241,0.000333134230459
412245,0.240288943052
412246,0.13224466145
412247,0.000413978938013
412256,0.157871246338
412257,0.000750698731281
412258,0.0156596507877
412264,0.000645317952149
412265,0.0541934631765
412267,0.000499084591866
412271,0.00117817136925
412272,0.197343692183
412273,0.000429197621997
412274,0.032858133316
412275,0.260118812323
412276,0.000702498655301
412280,0.220897331834
412282,0.00496556377038
412284,0.0259515345097
412285,0.00131302583031
412287,0.913520634174
412288,0.296096622944
412290,0.000437975832028
412294,0.0563508942723
412296,0.0010994807817
412297,0.149095565081
412301,0.000452935666544
412302,0.0540269427001
412303,0.382196575403
412307,0.000897474004887
412311,0.0827780291438
412325,0.530397176743
412327,0.0759106278419
412329,0.992541909218
412331,0.000530160730705
412332,0.0017116300296
412333,0.0213809870183
412338,0.00102731003426
412340,0.00678334571421
412341,0.996514379978
412346,0.0244886614382
412350,0.000652289425489
412351,0.752335369587
412352,0.0630017593503
412354,0.223040610552
412355,0.000478488364024
412361,0.789718568325
412362,0.92721760273
412363,0.000442363088951
412364,0.0146638415754
412365,0.995209276676
412366,0.0407379791141
412368,0.000765861361288
412369,0.0143731385469
412373,0.0198427885771
412374,0.364559322596
412376,0.000593121105339
412377,0.371302872896
412381,0.000664391904138
412383,0.000692229601555
412387,0.0254639461637
412394,0.0787305012345
412395,0.00124447757844
412399,0.0404636859894
412401,0.00325802271254
412403,0.00102894776501
412405,0.997357904911
412407,0.245092377067
412412,0.000559947337024
412414,0.000492485996801
412415,0.00216386583634
412418,0.00392867112532
412419,0.000872381206136
412420,0.987535238266
412421,0.0009331915644
412422,0.000413409696193
412424,0.629244089127
412426,0.320299774408
412427,0.0220170542598
412436,0.0408913977444
412438,0.00050411967095
412439,0.000432909524534
412440,0.000713329878636
412441,0.000626322173048
412445,0.995565593243
412446,0.000741271011066
412447,0.000435650261352
412451,0.000686071696691
412452,0.00105254095979
412456,0.000981104094535
412457,0.0289051197469
412459,0.000413505855249
412465,0.897703766823
412469,0.0240456350148
412471,0.97291046381
412477,0.000451413041446
412479,0.582422971725
412481,0.154513761401
412482,0.860418140888
412483,0.000367743079551
412485,0.000543397152796
412488,0.000531581346877
412490,0.0181340910494
412491,0.000971763569396
412492,0.0533389821649
412493,0.000436673726654
412495,0.000522340589669
412498,0.960937559605
412502,0.0543431863189
412507,0.000640265701804
412513,0.080635920167
412515,0.000795674626715
412518,0.0123187126592
412520,0.0397413633764
412523,0.0420863367617
412524,0.997466206551
412534,0.0333601422608
412535,0.000571556447539
412538,0.136872082949
412542,0.000464428594569
412543,0.000980899902061
412549,0.00131616042927
412550,0.995832979679
412551,0.957816660404
412553,0.00101248139981
412554,0.0129167092964
412555,0.238829031587
412559,0.499424040318
412564,0.213551431894
412565,0.0910339727998
412571,0.188516706228
412577,0.000406860810472
412578,0.166893348098
412579,0.00130451971199
412586,0.992143154144
412589,0.995992720127
412590,0.303379416466
412591,0.000442363088951
412592,0.0524816587567
412594,0.527366995811
412595,0.00617480045184
412596,0.115137137473
412597,0.000438016955741
412600,0.996627390385
412602,0.391651362181
412605,0.162695810199
412606,0.000481469993247
412609,0.585007548332
412612,0.0130115589127
412615,0.995405435562
412616,0.1953035146
412621,0.0352372005582
412623,0.135814398527
412624,0.369407325983
412626,0.13560628891
412627,0.315395265818
412633,0.0876556411386
412636,0.0971533879638
412642,0.00996294803917
412643,0.000670418550726
412644,0.172761619091
412646,0.996002137661
412648,0.00044586713193
412649,0.000714244437404
412652,0.381708502769
412653,0.172703430057
412661,0.0273100342602
412662,0.0136136943474
412663,0.390126645565
412664,0.00313801295124
412666,0.000442363088951
412670,0.00224723457359
412673,0.0157386474311
412676,0.0342830903828
412679,0.000884412496816
412682,0.000644382846076
412686,0.06723883003
412697,0.057017467916
412699,0.0726064518094
412702,0.858848154545
412704,0.00191077415366
412709,0.00086622859817
412710,0.556345820427
412711,0.0005826264387
412713,0.0159573927522
412715,0.0292469002306
412716,0.250231713057
412721,0.00134261942003
412723,0.013889696449
412724,0.314042448997
412725,0.00112020550296
412726,0.000622151070274
412727,0.0326737761497
412732,0.0149756660685
412733,0.988802611828
412734,0.996528685093
412735,0.990145623684
412736,0.985457003117
412739,0.00817335955799
412750,0.00167477317154
412751,0.000629919173662
412756,0.000448264763691
412758,0.0891385823488
412759,0.0764679387212
412761,0.00106652872637
412765,0.0188083257526
412767,0.42102637887
412770,0.984004497528
412777,0.00767680397257
412779,0.488355010748
412783,0.177328512073
412785,0.0226402394474
412786,0.00150952709373
412787,0.00156980985776
412788,0.0916543677449
412789,0.992699682713
412790,0.000647186359856
412791,0.0970421656966
412792,0.000393063761294
412794,0.994217514992
412798,0.164776161313
412799,0.991115570068
412801,0.140514492989
412802,0.0527876093984
412804,0.00210448424332
412812,0.00217816513032
412814,0.000819331093226
412815,0.0191928446293
412821,0.381018579006
412823,0.0906180664897
412824,0.109628245234
412825,0.000531171099283
412828,0.000566945935134
412831,0.000711862347089
412834,0.000719898904208
412835,0.0125310411677
412846,0.0530620999634
412852,0.0245934855193
412855,0.53271895647
412859,0.0701294541359
412860,0.997611284256
412861,0.00122042791918
412864,0.000532451027539
412867,0.17135617137
412868,0.00048549863277
412869,0.0459379740059
412870,0.0354765988886
412871,0.0200763531029
412877,0.127250999212
412882,0.997180581093
412886,0.00299509614706
412887,0.118225514889
412889,0.033244933933
412890,0.00111222476698
412892,0.336454242468
412896,0.209436476231
412899,0.22636243701
412900,0.178046911955
412903,0.000615873548668
412904,0.996664464474
412906,0.996784687042
412910,0.00087743520271
412913,0.032405346632
412915,0.000442363088951
412917,0.0219268389046
412920,0.355595558882
412923,0.104038380086
412924,0.000968345440924
412925,0.172731921077
412926,0.280914962292
412928,0.935537278652
412929,0.22253626585
412932,0.00878249574453
412935,0.165879815817
412936,0.982459187508
412944,0.00113247463014
412949,0.62813192606
412950,0.429047048092
412952,0.000866365153342
412953,0.0160150583833
412954,0.000442363088951
412955,0.0419199131429
412957,0.000933136441745
412960,0.133584603667
412961,0.995421946049
412962,0.000607767957263
412965,0.000372361391783
412967,0.000437273323769
412969,0.00120877486188
412970,0.000931860529818
412971,0.0736150443554
412973,0.0509259738028
412975,0.00059309595963
412979,0.514922261238
412982,0.00146183988545
412984,0.0175127908587
412988,0.000983349513263
412989,0.379613161087
412990,0.00134488660842
412997,0.992524981499
413001,0.000542874797247
413003,0.000499056011904
413007,0.000413975183619
413011,0.128440588713
413014,0.000940087658819
413016,0.0010425215587
413018,0.453384011984
413019,0.0571367926896
413021,0.280250936747
413030,0.000594780314714
413033,0.027524266392
413035,0.000708431820385
413036,0.0015501944581
413037,0.0161127746105
413038,0.23726080358
413040,0.228437930346
413041,0.995104074478
413044,0.00179332238622
413049,0.0408199727535
413051,0.989994645119
413053,0.0177798233926
413054,0.946707248688
413058,0.11167280376
413060,0.0108751133084
413061,0.0925638601184
413062,0.980091035366
413066,0.365846604109
413067,0.000540612614714
413069,0.0345001928508
413072,0.201330989599
413073,0.0278446301818
413074,0.00154964986723
413075,0.00402059126645
413076,0.00046967639355
413078,0.00516549358144
413079,0.000615873548668
413084,0.0254812054336
413085,0.00366297573783
413087,0.00538209360093
413088,0.0331484936178
413089,0.000620852923021
413091,0.0163469593972
413092,0.0339179337025
413093,0.0424955561757
413102,0.000554137805011
413103,0.0392470173538
413104,0.384481430054
413106,0.00130899588112
413108,0.000644382846076
413111,0.0240222625434
413112,0.0258764084429
413118,0.000929407018702
413119,0.000692945730407
413120,0.00114683655556
413123,0.0865537151694
413126,0.0011041641701
413127,0.997468709946
413128,0.997734308243
413131,0.976046800613
413132,0.0199077092111
413136,0.0422753244638
413143,0.0626005604863
413147,0.0213534906507
413149,0.0319969393313
413152,0.951188445091
413154,0.0255626421422
413155,0.00148378813174
413156,0.00124058034271
413157,0.000976009469014
413161,0.000543063448276
413165,0.182235151529
413169,0.991751730442
413170,0.984337031841
413173,0.0668889507651
413174,0.00229488895275
413178,0.00100113614462
413180,0.523759543896
413185,0.192356005311
413186,0.161910995841
413188,0.00048616132699
413190,0.0461343303323
413191,0.995357573032
413196,0.00257683219388
413197,0.991999447346
413200,0.000515908235684
413203,0.00110726093408
413206,0.275389492512
413207,0.0561847910285
413208,0.095025472343
413209,0.0480755344033
413211,0.0504457168281
413212,0.00112056836952
413214,0.171932473779
413215,0.0426122657955
413217,0.307817518711
413222,0.996699273586
413225,0.00142428977415
413228,0.0015510028461
413229,0.00208714068867
413230,0.120773397386
413232,0.000989648047835
413240,0.991724431515
413241,0.000485691212816
413242,0.00099778000731
413244,0.0517152957618
413245,0.000887374393642
413250,0.120909415185
413251,0.0180078223348
413254,0.0525658391416
413257,0.000972749257926
413259,0.0206345282495
413261,0.989362180233
413262,0.996807098389
413263,0.0133193181828
413264,0.242674529552
413265,0.000497306173202
413267,0.0384868755937
413271,0.000504367460962
413274,0.0671478658915
413276,0.128774836659
413283,0.00116302573588
413288,0.0282697062939
413289,0.000899678678252
413294,0.461582899094
413296,0.000830310804304
413297,0.000655650102999
413298,0.0977616608143
413302,0.000481194234453
413303,0.000657774275169
413305,0.000794919731561
413306,0.0118886493146
413309,0.000594817451201
413311,0.0792525783181
413319,0.0168770216405
413320,0.000489121768624
413322,0.165633663535
413325,0.450685292482
413326,0.0650623291731
413327,0.418305814266
413329,0.111981339753
413331,0.00126164720859
413336,0.0616490729153
413338,0.000466481287731
413339,0.0699459984899
413342,0.994993150234
413347,0.0078190099448
413349,0.0444772578776
413350,0.0307576637715
413351,0.606335878372
413352,0.00108332862146
413354,0.0456183813512
413357,0.0419808253646
413358,0.0280230231583
413360,0.0540875568986
413361,0.00171259080525
413362,0.000492485996801
413363,0.1985463202
413364,0.0164328943938
413366,0.333214074373
413369,0.0315222628415
413373,0.000501922448166
413375,0.0260642208159
413381,0.000537432322744
413383,0.00374349951744
413385,0.000367743079551
413388,0.332760035992
413392,0.0822635740042
413395,0.990252494812
413400,0.0486223809421
413401,0.438635885715
413407,0.0955672636628
413410,0.0011391909793
413411,0.00117047596723
413419,0.694800555706
413420,0.000442363088951
413421,0.0391857326031
413422,0.000897474004887
413423,0.574981749058
413428,0.936686336994
413430,0.993845105171
413432,0.00106244802009
413434,0.0284070987254
413440,0.000442363088951
413443,0.000502983806655
413448,0.000477408815641
413449,0.993473112583
413450,0.995447695255
413453,0.0468201823533
413454,0.0341141857207
413459,0.000664138700813
413461,0.0214946623892
413462,0.0299758538604
413463,0.713027179241
413466,0.0157271195203
413467,0.000842640642077
413468,0.00262223533355
413469,0.000729238498025
413470,0.0136437769979
413472,0.815539956093
413478,0.0511351190507
413481,0.000452813284937
413482,0.000685642939061
413484,0.00328706414439
413485,0.333119720221
413486,0.996672511101
413489,0.273224473
413490,0.0265668835491
413491,0.00052099005552
413493,0.000461908028228
413495,0.000461908028228
413501,0.00045134438551
413502,0.000724706565961
413503,0.318338543177
413508,0.000538538675755
413510,0.000657774275169
413512,0.436611324549
413521,0.000598015554715
413527,0.808429718018
413528,0.0424257926643
413529,0.396288663149
413531,0.0611664243042
413534,0.000449821760412
413535,0.00192042067647
413537,0.000476814660942
413539,0.102318547666
413542,0.0363341346383
413543,0.000864432717208
413544,0.00132059655152
413545,0.155159503222
413550,0.961890518665
413551,0.00144048058428
413552,0.800215899944
413553,0.147357940674
413554,0.000461908028228
413559,0.0476519577205
413565,0.987630426884
413566,0.0717440843582
413567,0.0379472561181
413569,0.000528536853381
413572,0.718880772591
413574,0.0239755995572
413575,0.12749299407
413581,0.0415711887181
413582,0.00165676721372
413583,0.000948019092903
413587,0.00573585368693
413588,0.968378961086
413589,0.000935935939196
413593,0.0644259154797
413597,0.0103386417031
413598,0.365220248699
413599,0.000565495807678
413600,0.000437273323769
413601,0.0432353578508
413602,0.00112305348739
413604,0.119473196566
413605,0.00063091237098
413607,0.0886372700334
413609,0.240733683109
413611,0.0311953220516
413615,0.000977980089374
413617,0.000875977508258
413623,0.00105337356217
413626,0.00112691579852
413634,0.000787383818533
413636,0.00535020930693
413639,0.167392730713
413640,0.0560676045716
413645,0.41450548172
413648,0.360628336668
413651,0.630367100239
413653,0.272658377886
413655,0.0768195986748
413656,0.00735634518787
413657,0.256893485785
413662,0.00132545840461
413663,0.0167441926897
413665,0.00126083206851
413668,0.00128631584812
413670,0.000774228130467
413672,0.267886251211
413673,0.000623216910753
413675,0.993193089962
413676,0.000615873548668
413677,0.112487323582
413678,0.0484195463359
413679,0.0175369847566
413682,0.785273790359
413685,0.996581375599
413696,0.00113909062929
413697,0.00748025532812
413699,0.99380761385
413705,0.166549876332
413707,0.000496780499816
413708,0.173705592752
413712,0.0102153159678
413713,0.00146794645116
413715,0.0455757342279
413726,0.000898800091818
413728,0.000512510421686
413734,0.500166773796
413735,0.0192834921181
413738,0.000463402626337
413743,0.996641993523
413749,0.371238976717
413750,0.137256413698
413751,0.00836531352252
413756,0.000751558400225
413757,0.000910721020773
413758,0.974973857403
413759,0.000851286866236
413767,0.000499084591866
413768,0.34596785903
413769,0.0166266225278
413770,0.161970958114
413771,0.000717489048839
413776,0.161493971944
413779,0.0928020328283
413781,0.0846473053098
413783,0.0145472306758
413784,0.00038601263077
413785,0.972194671631
413787,0.000890331517439
413789,0.298288851976
413790,0.0133814625442
413791,0.0131502179429
413792,0.0336804054677
413793,0.0105805769563
413794,0.63731098175
413796,0.00472835591063
413798,0.000577550090384
413799,0.991922795773
413801,0.0541437827051
413802,0.00599225843325
413805,0.0402036607265
413813,0.0211481004953
413817,0.986805319786
413818,0.0159086752683
413819,0.0667966753244
413820,0.0132299168035
413821,0.00069219886791
413823,0.127452149987
413826,0.00135444861371
413827,0.000988483894616
413830,0.00873622857034
413840,0.994496285915
413843,0.0127756316215
413844,0.00282533862628
413846,0.000547462550458
413847,0.00059309595963
413849,0.00267181405798
413859,0.000388951099012
413868,0.0395753458142
413871,0.000840165303089
413873,0.00101821229327
413876,0.00695241848007
413883,0.00607712194324
413884,0.0517455153167
413885,0.282512962818
413887,0.998866319656
413889,0.000367743079551
413890,0.439195424318
413893,0.000429197621997
413903,0.00122360093519
413904,0.000413978938013
413905,0.317597359419
413909,0.740105032921
413910,0.0285644363612
413914,0.419914215803
413918,0.996831119061
413920,0.0379013121128
413927,0.0225757174194
413935,0.000515893974807
413937,0.995832622051
413938,0.752782046795
413940,0.112888216972
413944,0.114256165922
413945,0.000529898272362
413948,0.0320955216885
413952,0.00177497917321
413953,0.068724013865
413954,0.0149288363755
413956,0.00116818095557
413960,0.372388571501
413962,0.0134083582088
413966,0.0436539277434
413967,0.0308421831578
413969,0.422391802073
413971,0.00075576530071
413972,0.120861358941
413979,0.000793146551587
413982,0.000530572258867
413984,0.00129028828815
413986,0.0139537490904
413990,0.0177345294505
413993,0.0013374054106
413998,0.125385627151
413999,0.000413978938013
414000,0.201666921377
414005,0.00081894552568
414014,0.199732393026
414017,0.000528990407474
414018,0.543517172337
414020,0.056362900883
414023,0.00279224477708
414024,0.0225583016872
414028,0.000937932403758
414030,0.000604313856456
414031,0.567070662975
414036,0.000761154980864
414037,0.00148516567424
414039,0.000447467900813
414042,0.000711299479008
414044,0.000540612614714
414047,0.0837540403008
414048,0.0742246210575
414051,0.00219619949348
414052,0.000515893974807
414053,0.422890990973
414055,0.0213769115508
414057,0.299837648869
414059,0.00105431827251
414060,0.364132940769
414065,0.050238840282
414066,0.0211282689124
414070,0.0746488422155
414072,0.000686973275151
414075,0.139513865113
414076,0.0162151902914
414078,0.223597422242
414080,0.00260048778728
414084,0.00106466689613
414093,0.125003367662
414094,0.00116362248082
414097,0.00232268404216
414100,0.00044586713193
414103,0.788231134415
414104,0.000893472402822
414109,0.000427209946793
414117,0.000466481287731
414125,0.460921794176
414128,0.00149409810547
414131,0.29709982872
414133,0.174011409283
414141,0.000481020484585
414143,0.0299457348883
414144,0.0457500889897
414147,0.237544327974
414150,0.00137027259916
414157,0.00145906873513
414158,0.0565299354494
414159,0.997314751148
414160,0.632732868195
414165,0.000512510421686
414169,0.585862100124
414170,0.970883488655
414171,0.0360952951014
414172,0.0527626760304
414175,0.184750214219
414176,0.00155335944146
414178,0.178339019418
414183,0.0148608349264
414185,0.00194749003276
414188,0.183169022202
414189,0.044956151396
414190,0.000428675266448
414191,0.0115512004122
414192,0.120180852711
414195,0.0356198586524
414196,0.194257512689
414198,0.00109454395715
414199,0.250424712896
414202,0.112740166485
414205,0.00246181688271
414206,0.000726663391106
414207,0.000511999882292
414208,0.0615791268647
414209,0.00320088863373
414210,0.00104177347384
414211,0.00124263274483
414214,0.00150813919026
414217,0.337647408247
414224,0.00064085208578
414229,0.524185180664
414230,0.00289812264964
414234,0.000632905808743
414240,0.0707718208432
414242,0.000887743546627
414243,0.000367743079551
414245,0.0191908702254
414248,0.000820257992018
414251,0.00419346150011
414252,0.114038847387
414256,0.352960109711
414257,0.000559785868973
414258,0.000452935666544
414260,0.00114005350042
414261,0.0570066273212
414262,0.00188700167928
414263,0.069486387074
414264,0.00162513495889
414265,0.000918028235901
414267,0.000914925767574
414268,0.0351668335497
414271,0.0495003312826
414274,0.000759435701184
414278,0.996173083782
414284,0.616560995579
414288,0.979828178883
414289,0.111064232886
414297,0.031971167773
414298,0.000753438682295
414299,0.0029296358116
414302,0.000492485996801
414303,0.0573335587978
414304,0.0307424850762
414306,0.0163662303239
414307,0.496954619884
414308,0.0349496714771
414313,0.0156229250133
414314,0.000659204553813
414315,0.996286153793
414316,0.000604976608884
414321,0.0360089354217
414326,0.0024731582962
414330,0.216342195868
414331,0.694212377071
414332,0.211695075035
414333,0.000609512906522
414335,0.308856397867
414339,0.0330638289452
414343,0.996326982975
414345,0.000402349804062
414346,0.0307359322906
414347,0.456134945154
414349,0.00048243891797
414351,0.0479586683214
414355,0.000520204310305
414357,0.018357526511
414358,0.998819291592
414360,0.000402349804062
414364,0.444453775883
414366,0.993042349815
414369,0.0191644690931
414376,0.000494493404403
414380,0.0406610146165
414385,0.0473076961935
414388,0.0456514433026
414392,0.000528536853381
414393,0.0486436598003
414394,0.286694914103
414397,0.0841810256243
414398,0.00110338185914
414404,0.00110407057218
414408,0.389729321003
414412,0.0282986592501
414413,0.450946062803
414414,0.663014709949
414416,0.455286294222
414417,0.0604058243334
414419,0.00643569044769
414421,0.0173157155514
414422,0.745058119297
414425,0.0363697074354
414426,0.000480579590658
414427,0.0846853032708
414428,0.000487353274366
414431,0.00125936663244
414434,0.15315784514
414435,0.00218764762394
414438,0.000524149974808
414439,0.995156526566
414443,0.00165985396598
414444,0.141992360353
414445,0.148059219122
414449,0.00165241840295
414451,0.00192903948482
414457,0.00191191048361
414458,0.996212244034
414463,0.015039132908
414468,0.00355828995816
414475,0.000427209946793
414478,0.000492485996801
414485,0.00129997334443
414486,0.00247707893141
414487,0.0145056582987
414488,0.152466371655
414489,0.00167732639238
414490,0.0501976497471
414491,0.665444493294
414494,0.0305974967778
414495,0.187763005495
414497,0.00111934461165
414504,0.0337992981076
414507,0.000547247880604
414510,0.0673818141222
414512,0.00142144365236
414514,0.107674062252
414517,0.0172201916575
414518,0.311955809593
414519,0.022283796221
414522,0.131179913878
414524,0.0508975312114
414526,0.569984078407
414527,0.0153104094788
414528,0.099654071033
414539,0.0961877182126
414541,0.54860830307
414543,0.0399622805417
414548,0.299187004566
414551,0.0010616730433
414552,0.0954211652279
414558,0.25521877408
414559,0.00189623306505
414562,0.00855518784374
414563,0.451212465763
414564,0.000503567629494
414567,0.00441924249753
414568,0.00237686140463
414573,0.0184532813728
414575,0.000592132622842
414576,0.995194137096
414577,0.186085566878
414579,0.000886445282958
414581,0.0493270680308
414583,0.0270808711648
414585,0.000738970644306
414586,0.0136933997273
414596,0.923471093178
414603,0.161368027329
414604,0.552351474762
414606,0.119055166841
414607,0.967286109924
414609,0.00926957651973
414610,0.0111807826906
414613,0.567470669746
414615,0.58401966095
414623,0.000636308570392
414624,0.178315386176
414628,0.00116186589003
414630,0.0655177682638
414631,0.000935923832003
414632,0.00110272876918
414633,0.00786825269461
414634,0.00203469023108
414639,0.0802793577313
414640,0.00680160196498
414644,0.0143639473245
414653,0.0150719769299
414655,0.99529004097
414656,0.00129802292213
414657,0.00151330942754
414660,0.0596347264946
414661,0.147800624371
414664,0.349367827177
414667,0.00444693118334
414668,0.0220825579017
414669,0.0949515849352
414670,0.0300502404571
414673,0.0515493415296
414674,0.0985791832209
414675,0.993276119232
414676,0.989652097225
414679,0.600015461445
414680,0.000509102363139
414682,0.764160752296
414685,0.00314198457636
414686,0.996234476566
414689,0.0082409447059
414693,0.000427209946793
414696,0.0035438737832
414701,0.000750698731281
414702,0.000497122004163
414710,0.000908161280677
414711,0.280613690615
414714,0.00970101635903
414715,0.00119369884487
414718,0.00136196729727
414720,0.0157009605318
414721,0.00125892658252
414723,0.00255584786646
414725,0.00228778365999
414727,0.00294619053602
414729,0.002960894024
414734,0.000919965561479
414735,0.00952961668372
414736,0.970983743668
414739,0.0215665828437
414744,0.99773645401
414754,0.000367743079551
414756,0.69647705555
414759,0.994384765625
414760,0.99173027277
414762,0.0503923632205
414769,0.99577075243
414771,0.996436595917
414772,0.000635527307168
414776,0.000837178493384
414778,0.024450013414
414781,0.0467409193516
414784,0.348907858133
414785,0.000841828179546
414792,0.0204737838358
414795,0.00046636123443
414797,0.000427209946793
414803,0.289641469717
414807,0.0345891676843
414808,0.0160919241607
414810,0.135898768902
414811,0.0525642745197
414814,0.00606729416177
414816,0.0330123081803
414817,0.000950893969275
414825,0.0503272153437
414826,0.033314358443
414827,0.00729950843379
414828,0.995782732964
414829,0.0104512395337
414831,0.00145118276123
414832,0.000592213880736
414835,0.0020150304772
414839,0.121931411326
414840,0.0014042063849
414841,0.000867612601724
414844,0.994958460331
414846,0.0011429094011
414848,0.000569554104004
414849,0.000811987032648
414850,0.082935847342
414851,0.000531581346877
414853,0.000461908028228
414854,0.17422363162
414858,0.82423299551
414861,0.0143514852971
414870,0.983599424362
414871,0.442295193672
414872,0.0554406158626
414877,0.994168996811
414884,0.150972157717
414886,0.445550441742
414893,0.00143124803435
414894,0.000520948087797
414897,0.00101375160739
414898,0.00103740871418
414899,0.013419860974
414900,0.0102845830843
414901,0.0314051434398
414903,0.149786531925
414907,0.0299029909074
414910,0.13137896359
414915,0.000398308009608
414922,0.000461908028228
414924,0.00139244494494
414926,0.107713900506
414928,0.000972153036855
414930,0.00107209279668
414934,0.0014676109422
414936,0.109102740884
414939,0.0109961638227
414940,0.0543374530971
414943,0.859095573425
414945,0.0475288517773
414946,0.000596487079747
414947,0.00126001401804
414953,0.00722070829943
414955,0.252447187901
414957,0.00185943115503
414959,0.000707203755155
414965,0.00237184087746
414968,0.00230263266712
414971,0.019551191479
414974,0.000846969953272
414976,0.841442584991
414979,0.000559947337024
414980,0.753204405308
414987,0.0198290366679
414988,0.00235978304408
414990,0.0011765351519
414992,0.7973716259
414995,0.0125991953537
414999,0.978873491287
415004,0.000717499642633
415006,0.149009793997
415007,0.0214394722134
415009,0.0119451051578
415010,0.0858827084303
415019,0.0403530746698
415022,0.989456236362
415023,0.000413975183619
415025,0.0328774601221
415026,0.000427209946793
415031,0.168459743261
415033,0.000427260645665
415038,0.000798453693278
415039,0.0129783609882
415041,0.000729509571102
415049,0.995076835155
415051,0.00397171312943
415054,0.996345341206
415055,0.0190162044019
415056,0.0582932457328
415061,0.00802784319967
415062,0.543362319469
415068,0.000478296802612
415069,0.223799824715
415071,0.0306019261479
415073,0.000807166274171
415074,0.997151315212
415075,0.0264501683414
415078,0.996477544308
415079,0.0724741667509
415080,0.0178472846746
415082,0.000482085393742
415083,0.457163840532
415086,0.0446696579456
415087,0.0304060019553
415092,0.256811797619
415095,0.00484822690487
415098,0.00809667445719
415101,0.125472903252
415102,0.00212181080133
415104,0.000851353397593
415109,0.00133737677243
415113,0.285422414541
415115,0.465464055538
415119,0.952013075352
415128,0.105102285743
415131,0.110392570496
415132,0.000667160900775
415133,0.0505328811705
415136,0.000965256884228
415138,0.217498108745
415141,0.164083808661
415143,0.993488311768
415147,0.000483026728034
415148,0.0341197103262
415153,0.274034887552
415154,0.214685693383
415155,0.997189700603
415156,0.995190024376
