QuoteNumber,QuoteConversion_Flag
358794,0.391014575958
358795,0.903451442719
358805,0.00912458542734
358806,0.0089491084218
358817,5.57206512894e-05
358820,0.107456564903
358823,0.0377708487213
358826,0.341727167368
358829,0.0086476765573
358831,0.048140540719
358833,0.998046398163
358838,0.000723128847312
358840,0.000836357183289
358844,0.0493145920336
358846,0.000267795141554
358848,0.000669468136039
358849,0.00145867629908
358850,6.15137687419e-05
358853,0.000220529385842
358854,0.176188349724
358859,0.000138893883559
358862,0.0356132984161
358864,0.000657238531858
358866,0.994497716427
358867,0.998578548431
358868,6.88540822011e-05
358875,0.000265836133622
358876,0.000542940513697
358877,0.000740575778764
358882,0.416348189116
358886,0.999788224697
358887,6.85685299686e-05
358888,9.78272873908e-05
358889,0.0300468001515
358890,0.687439799309
358891,0.000754606327973
358895,0.984197199345
358896,0.0562135092914
358898,0.0270003117621
358902,0.998187720776
358903,0.000211111197132
358905,0.87631303072
358907,0.999318599701
358908,0.774585545063
358909,0.0369323864579
358910,0.000201801696676
358914,0.0273890104145
358915,0.0168343186378
358917,0.000616576813627
358921,0.432088345289
358924,0.000649828230962
358926,0.000597100297455
358931,0.0276438612491
358932,0.000402688863687
358933,0.998241424561
358934,0.148131623864
358938,0.000274214311503
358940,0.752134680748
358942,0.0524216666818
358947,0.907026767731
358948,0.459149688482
358951,0.142590284348
358956,0.003206867259
358962,0.206699326634
358964,0.000738923437893
358965,0.00047761661699
358967,0.000489624624606
358973,3.86139399779e-05
358975,0.994202792645
358978,0.73048132658
358979,3.44077270711e-05
358981,0.494926303625
358982,0.000426105485531
358984,0.47946113348
358986,0.191424906254
358987,0.000410892214859
358991,0.000265398499323
358992,0.27687689662
358994,9.96714661596e-05
358995,0.0739666372538
358997,0.0948996841908
358999,0.00031351094367
359001,0.994977176189
359008,0.0899839177728
359013,0.669525563717
359014,0.013130758889
359016,0.995003163815
359024,0.0443412028253
359025,0.0462762415409
359028,0.0123042864725
359032,9.30749010877e-05
359034,0.000106393046735
359040,0.0160958953202
359041,0.000145437035826
359043,0.0598453357816
359046,0.0283581539989
359050,0.998267650604
359057,0.998697519302
359059,0.0168874524534
359060,0.0070075574331
359061,0.981840193272
359062,0.0908000320196
359066,0.061985399574
359067,0.255037814379
359068,0.865034878254
359069,0.158437252045
359073,0.0667024701834
359074,0.998854398727
359075,0.194963470101
359077,0.000229027544265
359079,0.0243345312774
359082,0.753779113293
359085,0.000396776769776
359086,0.00116826104932
359089,0.986821472645
359090,0.24692478776
359091,0.913026094437
359095,0.00852799788117
359097,0.0509226098657
359098,0.161760360003
359100,0.0430516675115
359105,0.681071162224
359106,0.464108079672
359107,0.690162360668
359109,0.702947735786
359111,0.996620416641
359113,0.112747691572
359114,0.000110498367576
359115,0.310320854187
359117,0.832348942757
359121,0.794586896896
359122,0.00959324650466
359123,0.000691294437274
359125,0.000435255526099
359126,0.362672299147
359128,0.0574354790151
359129,0.353140681982
359130,0.349221497774
359131,0.982113003731
359138,0.000667316082399
359139,0.000336829310982
359140,0.377490311861
359143,0.998327434063
359145,0.0046298103407
359146,0.236033126712
359148,0.15583409369
359150,0.762937903404
359156,0.995313286781
359159,0.755365848541
359160,0.155755281448
359167,0.0558612681925
359168,0.000356613309123
359171,0.501326262951
359174,0.16364043951
359175,0.0324636921287
359176,0.998428344727
359179,0.163959771395
359186,0.903978168964
359189,0.000427301565651
359191,0.0534002073109
359192,0.000733029504772
359195,0.000131301829242
359196,0.877842903137
359204,0.393760383129
359205,0.000442392192781
359221,0.000225739611778
359226,0.990958094597
359228,0.000505735806655
359229,0.0292608533055
359230,0.000135633905302
359234,0.000422050565248
359236,0.4665158391
359238,0.458229005337
359241,0.00011963405268
359243,0.000210183876334
359246,0.011012095958
359251,0.000340756669175
359252,0.00141024775803
359253,0.000228498625802
359254,0.000262200075667
359255,0.799234986305
359257,0.0172254871577
359259,0.0082925753668
359260,0.000820076267701
359261,0.000461872812593
359264,0.000455524917925
359265,0.000268319825409
359266,0.462715089321
359267,0.543873906136
359268,0.271466344595
359271,0.0710759833455
359274,0.956900298595
359275,0.766728997231
359277,0.189894929528
359280,0.000299524661386
359281,0.000569304451346
359289,0.576933562756
359291,0.273237735033
359292,0.000902778236195
359293,0.837330818176
359296,0.000628055422567
359297,0.835159063339
359299,0.0757759585977
359302,0.0473830662668
359303,0.114842966199
359310,0.993379116058
359312,0.0226650219411
359314,0.883079767227
359317,0.65578019619
359319,0.000197807195946
359320,0.000558863626793
359322,0.401836574078
359327,0.106078617275
359329,0.126463502645
359330,0.000913729134481
359331,0.380395770073
359333,0.100611820817
359336,0.147465884686
359340,0.000729964405764
359341,0.000636228534859
359342,0.000171644860529
359346,0.979895949364
359347,0.0442628338933
359349,0.295982331038
359352,0.148081883788
359354,8.84392720764e-05
359355,0.804776489735
359358,0.000979732372798
359360,0.000277398678008
359361,0.998873531818
359362,0.102516174316
359365,0.998593747616
359366,0.000641705584712
359367,0.0191292446107
359369,0.000176734683919
359370,0.00039120906149
359371,2.89459221676e-05
359373,0.997966825962
359380,0.0125556634739
359382,0.650924742222
359389,7.08245570422e-05
359392,0.00110409315675
359393,0.962073564529
359395,0.345129489899
359398,0.766712069511
359399,0.539719820023
359400,0.00136692286469
359401,6.48185960017e-05
359402,0.387658208609
359404,0.606120526791
359405,3.26650224451e-05
359408,0.999533295631
359412,0.00692429766059
359413,0.00279858638532
359414,0.562986969948
359422,0.629542827606
359423,0.000654519768432
359425,0.000797025335487
359427,0.345832318068
359428,0.781694829464
359430,0.562433063984
359432,0.999136269093
359435,0.000285459973384
359436,0.822105884552
359440,0.000575610727537
359444,0.0691431537271
359447,0.000419386546127
359448,0.0380535461009
359449,0.186316102743
359452,0.000441151380073
359460,0.00106667098589
359463,0.595714747906
359464,0.217807039618
359467,0.304704487324
359470,0.407819360495
359477,0.000323067302816
359478,0.000256566243479
359479,0.274662166834
359482,0.000521591573488
359484,0.458613812923
359486,0.99851924181
359488,0.0010203885613
359492,0.0742408111691
359493,0.000290875468636
359494,0.0006904907641
359498,2.51585352089e-05
359501,0.998275279999
359504,0.630675733089
359505,0.698590219021
359506,0.988752663136
359507,0.000471191451652
359510,0.000911479641218
359511,0.949888706207
359513,0.000717792718206
359514,0.474674850702
359517,0.377386331558
359522,0.195546105504
359534,0.000626029155683
359535,0.155480384827
359538,0.439806461334
359539,0.496981650591
359540,0.0232145786285
359541,0.428416162729
359544,0.269115030766
359546,0.0308449417353
359549,0.00146321230568
359553,0.0726494565606
359555,0.619631290436
359557,0.998778522015
359561,0.793011367321
359562,0.969594657421
359564,5.64986330573e-05
359566,0.000173837936018
359567,0.000492255785502
359571,0.997455775738
359572,0.154349759221
359573,0.00032148588798
359575,0.79923248291
359577,6.41747683403e-05
359579,0.0636636987329
359582,0.134370401502
359586,0.01981414482
359587,0.112864501774
359592,0.996839523315
359593,0.762101054192
359597,3.88856569771e-05
359599,0.877689778805
359600,0.996741354465
359602,0.0587909296155
359608,0.727494180202
359614,0.85475897789
359619,0.144188195467
359624,0.000762326992117
359627,0.000131478227559
359631,0.729019880295
359639,0.388673633337
359643,0.000191848477698
359646,0.662260890007
359652,0.0621861331165
359655,0.991266787052
359659,0.506712675095
359661,0.632129132748
359664,0.000284138688585
359665,0.67026668787
359666,0.494223415852
359668,0.000269009382464
359669,0.000525188457686
359673,0.00986822880805
359675,0.99884390831
359678,0.998195827007
359679,0.000150611784193
359682,0.00252348789945
359691,0.731179475784
359696,0.000256665574852
359700,0.000365926476661
359701,0.00177732610609
359707,0.0229244455695
359708,0.999315261841
359710,0.000660541525576
359711,0.000530852994416
359714,0.00114904774819
359716,0.682531833649
359719,0.95164757967
359727,0.084103487432
359728,0.550290226936
359729,0.210973873734
359730,0.837867736816
359739,0.0937614962459
359740,0.125503718853
359741,0.00902542565018
359742,0.00109508109745
359743,0.000678887940012
359746,0.0747308582067
359747,0.187984615564
359752,0.0020879523363
359753,0.00103471265174
359755,0.0481480583549
359757,9.00926534086e-05
359758,0.000175908542587
359759,0.00034536034218
359761,0.00153317092918
359763,0.046568017453
359764,0.991933822632
359771,0.11739128083
359774,0.0131188761443
359775,0.0138383898884
359777,0.00043778217514
359778,0.000464330747491
359779,0.000287641450996
359781,0.211169734597
359784,0.390645027161
359785,0.106274656951
359786,0.998322069645
359790,0.0176742263138
359792,0.00245533837005
359795,0.113701090217
359796,0.842810809612
359800,0.000279836414848
359805,0.999342858791
359807,0.249341264367
359811,0.626774311066
359816,0.986789286137
359817,0.454352468252
359819,0.0706435590982
359821,0.999819099903
359823,0.844974756241
359826,0.000170394123415
359828,0.998444855213
359831,0.000464155949885
359832,0.0815952271223
359834,0.000105132909084
359837,0.24401204288
359838,0.000962661404628
359839,0.103966288269
359845,0.000473177293316
359846,0.27068772912
359849,0.0874874815345
359853,0.408584713936
359854,0.38854315877
359855,0.0836084187031
359856,0.0207773093134
359861,0.737089335918
359864,0.128894612193
359868,0.308404445648
359872,0.00118141015992
359877,0.684658586979
359879,0.000455746689113
359881,0.54412150383
359884,0.686893284321
359886,7.11607499397e-05
359887,0.177266120911
359889,0.000373144604964
359891,0.000216100801481
359899,0.000308140006382
359902,0.252339959145
359907,0.00413234904408
359910,0.173989892006
359913,0.114851206541
359918,0.455202192068
359923,0.000167552061612
359924,0.00157999119256
359925,0.848284244537
359927,6.51474620099e-05
359929,0.724784135818
359930,8.16160900285e-05
359938,0.0561046004295
359945,0.0118785984814
359947,0.999730169773
359949,0.0890431180596
359950,0.228051349521
359951,0.0458074510098
359953,0.145322933793
359956,0.000356269418262
359957,0.000899584847502
359959,0.000754250446334
359963,0.000576184364036
359964,0.978033483028
359968,0.000570922682527
359971,0.000181825060281
359973,0.99556350708
359974,0.000573477766011
359976,6.44963729428e-05
359979,0.00375059293583
359982,0.000108395062853
359983,0.0220627952367
359984,0.996732473373
359987,0.638308167458
359988,0.133982345462
359989,0.000662815582473
359991,0.000829144264571
359992,0.0227740556002
359996,0.278524130583
360005,0.000197689543711
360007,0.995324313641
360009,0.00048229037202
360010,0.000941461243201
360011,0.919161498547
360013,0.999595224857
360017,0.00433470122516
360023,2.09870995604e-05
360028,0.107145085931
360030,0.552871406078
360032,0.997977435589
360033,0.00139224214945
360041,0.000579548766837
360043,0.0224909409881
360044,0.701585352421
360047,0.999840497971
360049,0.998692572117
360053,0.00105844147038
360054,0.00844844244421
360056,0.0316801965237
360061,0.0585202500224
360062,0.013922246173
360063,0.150942996144
360065,0.218526110053
360066,0.999454677105
360068,0.000343768013408
360069,0.619433104992
360070,0.998281598091
360071,0.0101398928091
360072,0.439345479012
360075,0.998922228813
360080,0.999229431152
360081,0.808227360249
360084,0.150810539722
360085,0.174817889929
360090,0.999620676041
360091,0.0669628456235
360094,0.968213558197
360097,0.981909155846
360102,0.875764489174
360108,0.00118900870439
360109,0.0366122722626
360110,0.00868084281683
360111,0.0933135449886
360112,0.0445409156382
360113,0.000828088959679
360116,0.976161420345
360120,0.0484293997288
360122,0.99522960186
360124,0.0974472686648
360125,0.0724328160286
360130,0.170199409127
360138,0.236981272697
360139,0.286674082279
360140,0.1722625494
360144,0.520513772964
360149,0.000337633216986
360151,0.998286902905
360152,0.000272449280601
360161,0.354411303997
360167,0.0756549239159
360168,0.212695360184
360170,0.996159553528
360172,0.0328544229269
360175,0.106294356287
360177,0.0376873277128
360178,0.00150832301006
360185,0.105828493834
360190,9.28193694563e-05
360193,0.000115643437312
360197,0.000414803012973
360198,0.0255031138659
360203,0.000108038118924
360205,0.000106862891698
360207,0.000295042351354
360209,0.394552499056
360210,0.0742751955986
360211,0.000655836367514
360212,0.970030903816
360218,0.319333255291
360219,0.18136793375
360221,0.000347200781107
360229,0.211072608829
360234,0.14797976613
360235,0.000614149612375
360236,0.000669795554131
360237,0.000325808039634
360242,0.154709666967
360243,0.792604386806
360244,0.000601531122811
360245,0.000272582052276
360246,0.978434920311
360247,0.000791262718849
360248,0.00176571821794
360250,0.781956553459
360251,0.000254384765867
360256,0.0225140415132
360258,0.245092377067
360261,0.0003406390897
360267,0.000149899569806
360268,0.000274811551208
360269,0.216654643416
360271,0.734066843987
360273,0.155515700579
360274,0.000242862297455
360275,0.00023401886574
360276,0.000943248509429
360278,0.707161188126
360279,0.00667279865593
360280,0.988600313663
360286,0.719756901264
360290,0.686967134476
360291,0.984278857708
360294,0.080612629652
360297,0.598302662373
360299,0.390033066273
360300,0.524389386177
360305,0.35064920783
360306,0.115164600313
360307,0.0782218426466
360309,0.000109832144517
360310,0.111798256636
360312,0.790339052677
360314,0.999566614628
360316,0.9991132617
360319,0.0827394574881
360323,0.00783324707299
360325,0.00567054795101
360327,0.00047917390475
360328,0.000973804388195
360329,0.0189672037959
360333,0.999482095242
360334,0.000276896636933
360335,0.249973237514
360336,9.12725663511e-05
360338,0.749650061131
360344,0.000407923362218
360346,0.99914252758
360349,0.150379016995
360351,0.000676993571687
360352,0.0264222752303
360355,0.000957916141488
360356,0.000616687641013
360360,0.000317943777191
360361,0.508530020714
360369,0.000388871587347
360370,0.685356318951
360371,0.000145880243508
360372,0.320823997259
360373,0.872257709503
360375,0.000152964086737
360377,8.5359926743e-05
360378,0.0342168733478
360381,0.966077804565
360384,0.424113035202
360385,0.575175762177
360387,0.0833821818233
360389,0.204589888453
360396,0.00052525132196
360400,0.999175727367
360406,0.0614613704383
360407,0.741306424141
360413,0.718100011349
360415,0.000160527910339
360417,0.130665168166
360419,0.596431434155
360422,0.000999943586066
360423,0.0611788854003
360425,0.0595197454095
360427,0.0895452573895
360428,0.000105614708446
360430,0.00362484622747
360433,0.00237264321186
360435,0.020980797708
360439,0.829405725002
360441,0.204460918903
360443,0.00534274149686
360445,0.156355932355
360446,0.0671412348747
360448,0.000616175006144
360449,0.174946144223
360452,0.000208051045774
360455,0.000217219436308
360456,0.0981558263302
360460,0.00120520219207
360461,0.544381439686
360462,0.330734282732
360463,0.0842682272196
360467,0.0420369766653
360474,0.746241748333
360479,0.998592197895
360483,0.0795401856303
360491,0.437612682581
360492,0.529505550861
360494,0.994181931019
360495,0.0808305591345
360496,0.000500981055666
360497,0.0403985790908
360502,0.974219858646
360503,0.06359308213
360507,0.232814967632
360509,0.000175630149897
360515,0.884182691574
360517,0.447891443968
360518,0.214893206954
360523,0.999667525291
360524,0.63558524847
360525,0.000434149318608
360528,0.177382588387
360531,0.00810232479125
360534,0.0336910448968
360535,0.784457147121
360536,0.0192117970437
360540,0.0006127768429
360543,0.972716391087
360545,0.109497398138
360549,0.0735613629222
360552,0.701454520226
360554,0.420107990503
360555,0.998883187771
360556,0.141583517194
360559,0.995733320713
360562,0.100244708359
360563,0.175150558352
360567,0.130583658814
360568,0.000245042174356
360569,0.118042871356
360578,0.518835604191
360582,0.000160260722623
360584,0.000541659130249
360585,0.000150608480908
360586,0.937937140465
360587,0.00112859543879
360589,5.94403791183e-05
360593,0.0477793067694
360596,0.291610181332
360597,0.0236613638699
360605,0.612998068333
360606,0.0363495871425
360607,0.161190479994
360608,0.000179555878276
360609,0.000402883888455
360610,0.0413174256682
360613,0.00121188699268
360614,9.84921498457e-05
360615,0.983967363834
360616,0.0133773079142
360617,0.995104908943
360619,0.00141697260551
360621,0.000275674130535
360622,0.0440913848579
360623,0.000457468762761
360624,0.9979134202
360628,0.000813529768493
360629,0.00118389423005
360638,0.2116497159
360641,0.000215194682823
360642,0.807854175568
360644,0.760206222534
360652,0.134829297662
360656,0.0374684371054
360660,0.00049593456788
360661,0.000147251921589
360664,0.953050434589
360668,0.000154946465045
360671,0.844276487827
360677,0.166608840227
360678,0.000111896843009
360683,0.0482686907053
360684,7.90138437878e-05
360686,0.390762418509
360687,0.0209308248013
360690,0.237635627389
360691,0.798675119877
360695,0.99902510643
360707,0.500471711159
360708,0.0628781318665
360710,0.123001947999
360712,0.892725229263
360713,0.000885115528945
360716,0.227739587426
360717,0.112675331533
360719,0.0623609088361
360721,0.00348658394068
360726,0.480593949556
360727,0.47968506813
360730,5.14481507707e-05
360733,0.986151993275
360736,0.00204591080546
360737,0.232038363814
360742,0.996959805489
360743,0.000567171606235
360747,0.135150820017
360750,0.000441467884229
360751,0.000844470516313
360757,0.943822562695
360759,0.000169506733073
360766,0.000114953654702
360774,0.310426652431
360779,0.00704040518031
360781,0.0289438702166
360785,0.000232576596318
360786,0.000566310540307
360791,0.995515048504
360793,0.000835479819216
360796,0.999442994595
360797,0.00169929175172
360798,0.000126313680084
360799,0.357749819756
360800,0.887636721134
360801,0.0138887111098
360804,0.994310379028
360805,0.517141580582
360806,0.0205772183836
360808,0.0229776166379
360809,0.000209834863199
360815,0.225142911077
360817,0.0663210749626
360818,0.000426399288699
360819,0.000413170113461
360823,0.4222176373
360825,0.0162265729159
360827,0.728270351887
360833,0.920500934124
360834,0.000419504882302
360835,4.91088612762e-05
360838,0.000854078971315
360839,0.374045133591
360840,0.0119385831058
360841,0.739884257317
360842,0.00210127234459
360844,0.000537085637916
360848,0.000251459714491
360849,0.000319100770866
360851,0.00084906158736
360852,0.00227671628818
360854,0.000252904981608
360855,0.493368834257
360856,0.430615186691
360857,0.000712520035449
360861,0.692345559597
360862,0.034815620631
360863,0.00670464430004
360864,0.147936224937
360865,0.116923391819
360870,0.224868893623
360873,0.00127754802816
360876,0.974044322968
360879,0.46671295166
360880,0.0001369787351
360881,0.294553011656
360888,0.512023448944
360890,0.99685126543
360891,0.00081167294411
360892,0.0820034071803
360893,0.13600897789
360894,0.998151361942
360896,0.506029188633
360897,0.176557734609
360898,0.987619876862
360899,0.226618781686
360900,0.00112062180415
360903,0.0683889687061
360904,0.000580838066526
360905,0.000427275313996
360906,0.0986630693078
360911,0.177557632327
360917,0.953580677509
360924,0.000369953253539
360929,0.677554547787
360931,0.000538947468158
360934,0.000260350963799
360935,0.145480796695
360936,0.308144748211
360939,0.000997895025648
360940,0.39228528738
360943,0.410150587559
360945,0.000463370175567
360951,0.997124016285
360957,0.00168793136254
360959,0.867186248302
360961,0.999695777893
360962,0.182482093573
360963,0.000162153999554
360964,0.782172262669
360965,5.2306411817e-05
360968,0.328192055225
360969,0.613166749477
360972,0.93816870451
360974,0.1698153615
360976,0.000330420705723
360977,0.0013309099013
360986,0.101255133748
360989,0.147716209292
360991,0.0231471024454
360997,0.00142490642611
360999,0.998804688454
361002,0.000297747756122
361005,2.64415775746e-05
361008,0.0894154235721
361009,0.000128334519104
361012,0.000509441946633
361013,0.101535491645
361014,0.995612978935
361016,0.997347950935
361019,0.999172627926
361020,0.0110916886479
361021,0.601528644562
361022,0.105278812349
361023,0.000142082964885
361026,0.998243808746
361031,0.0433623157442
361032,0.000508833152708
361033,0.255885511637
361034,0.000989843276329
361035,0.00065597507637
361038,0.614604234695
361039,0.000456551264506
361043,0.000596300640609
361044,0.0412052758038
361045,0.000989280408248
361047,0.000451919360785
361048,0.187374964356
361050,0.000446343881777
361052,0.527620255947
361053,0.00243032770231
361067,0.00111218297388
361068,0.000936980708502
361074,0.486034631729
361079,0.0714922249317
361081,0.000348227418726
361083,0.998886883259
361089,0.0158791262656
361096,0.00101051840466
361098,0.000842265028041
361099,0.811141192913
361101,0.000164652330568
361103,0.0040025850758
361106,0.947676837444
361108,0.000553375401068
361109,0.6722189188
361112,0.989676892757
361116,0.767378091812
361117,0.000659404671751
361121,0.000576679653022
361123,0.00115520239342
361124,0.00101519550662
361125,0.365622222424
361126,0.0554340295494
361128,0.994730234146
361129,0.0003656471672
361130,0.062262237072
361134,0.001945276279
361135,0.000311885291012
361138,9.01175735635e-05
361139,0.000925454602111
361140,0.419014304876
361141,0.0565615780652
361145,0.978844583035
361148,0.999930500984
361149,0.340205967426
361150,0.048936445266
361154,0.998454213142
361156,0.000838968902826
361158,0.787254810333
361160,0.828983306885
361161,0.133830949664
361162,0.000852068362292
361165,0.000768156838603
361170,0.000290576106636
361171,0.165696278214
361173,0.704649865627
361174,0.000241450470639
361176,0.982195675373
361177,0.993603885174
361178,0.00245194439776
361179,0.744559049606
361184,0.00168798211962
361185,0.434935778379
361187,0.605630338192
361188,0.229552328587
361191,0.00472473772243
361192,0.347153455019
361199,0.000123829522636
361205,0.605685532093
361206,0.99508023262
361211,0.804589629173
361212,0.000133375739097
361213,0.0023843345698
361214,0.975386619568
361216,0.000110920751467
361218,0.000409337197198
361223,0.32476401329
361224,0.0609368607402
361228,0.229386717081
361229,0.337802141905
361232,0.998946130276
361233,0.00234946003184
361234,0.0797579139471
361235,0.603961110115
361236,0.000201801114599
361238,0.000311426818371
361240,0.152282103896
361241,0.00062508211704
361242,0.00115609902423
361243,0.000480400456581
361245,0.175750881433
361246,0.307834208012
361250,0.000285699556116
361254,0.0013234912185
361255,0.328076213598
361260,0.673203766346
361263,0.145070448518
361264,0.118001304567
361265,0.000489607395139
361268,0.000233106518863
361269,0.000325095636072
361270,0.000615799566731
361273,0.108449488878
361274,0.903127908707
361275,6.70342415106e-05
361278,0.0010313631501
361286,0.0471915863454
361288,0.0894257128239
361290,0.999204218388
361291,0.739098727703
361292,0.000176728121005
361295,0.0685608163476
361296,0.00087654608069
361297,0.487569451332
361303,0.236422747374
361305,0.106515437365
361306,0.644018650055
361307,0.00110883056186
361308,0.000327139248839
361311,0.950707018375
361312,0.000437188718934
361314,0.00121538445819
361315,0.800713896751
361321,0.0766949802637
361322,0.687056601048
361324,2.13243001781e-05
361326,0.159172713757
361332,0.150711610913
361333,0.49899071455
361336,0.000577149214223
361337,0.00972328148782
361342,0.884063482285
361344,0.73899024725
361345,0.000332658499246
361347,0.987936913967
361350,7.33226988814e-05
361354,0.000204503594432
361356,8.66415575729e-05
361360,0.000782717892434
361361,0.137948542833
361362,0.000416787428549
361363,0.996454238892
361365,0.00157843553461
361369,0.000206682627322
361370,0.00169785972685
361371,0.000571542768739
361373,0.000577308470383
361376,0.9570748806
361377,0.00116927304771
361381,0.10950768739
361382,0.000770690792706
361383,0.215069621801
361391,0.323660254478
361393,0.293892741203
361396,0.000119617965538
361399,0.757118105888
361400,0.146874591708
361401,9.201055218e-05
361402,0.0460938513279
361403,0.0827590897679
361406,0.440893948078
361409,4.09060448874e-05
361416,0.016474802047
361418,0.300950437784
361426,0.575499296188
361427,0.0493309721351
361428,0.124924883246
361430,0.399995952845
361431,0.920936524868
361434,0.13015833497
361436,0.000212145125261
361441,0.595094919205
361443,0.000195863787667
361444,0.999246358871
361447,0.283130526543
361453,0.0912189930677
361457,0.248358994722
361458,0.00115304323845
361459,0.000839130778331
361460,0.0359287299216
361463,0.7181391716
361464,0.0217525642365
361465,0.832210659981
361466,0.000143041877891
361467,0.493995696306
361468,0.000546589493752
361471,0.000239700792008
361474,0.000485711294459
361475,0.000339398364304
361479,0.270524412394
361480,0.00340065639466
361483,0.711390256882
361486,0.00311817135662
361488,3.4540611523e-05
361489,0.000463988544652
361490,0.626051425934
361491,0.00935517437756
361499,0.000478407135233
361505,0.352234303951
361506,0.71524554491
361507,6.10572751611e-05
361508,0.999072194099
361511,0.000490198319312
361513,0.0921500399709
361514,0.0134432278574
361515,0.163239911199
361518,0.0107502993196
361520,0.233729839325
361525,4.10851389461e-05
361526,0.998726308346
361528,0.995380401611
361533,0.0450103357434
361535,0.000966924708337
361536,0.998498439789
361538,0.979167699814
361543,0.769573926926
361548,0.000535627128556
361549,0.66081148386
361550,0.000608693459071
361551,0.174680575728
361553,0.000226879987167
361557,0.139426335692
361558,0.171261519194
361561,0.363998323679
361562,0.000495098531246
361564,0.0885548740625
361565,0.000751779356506
361568,0.66355240345
361571,0.242086812854
361576,0.000611630850472
361581,0.0140667026863
361583,0.70882242918
361586,0.00113767327275
361588,0.535140633583
361591,0.000700439675711
361594,9.73007990979e-05
361601,0.00013150407176
361602,0.998971223831
361603,0.454331219196
361605,0.0173183940351
361613,0.000580523395911
361615,0.00125948246568
361616,0.741391956806
361617,0.000595194869675
361620,0.000384662445867
361622,6.43039675197e-05
361627,0.516690075397
361629,0.569133043289
361632,0.00169202219695
361633,0.049122903496
361634,0.0285803098232
361637,0.365023553371
361641,0.220239505172
361644,0.695718646049
361646,0.00120940757915
361650,0.000840851687826
361653,0.0323589481413
361657,0.998453974724
361660,0.314117282629
361661,0.402622014284
361668,0.615306973457
361671,0.970750570297
361673,0.998540878296
361677,0.747428894043
361680,0.000334800686687
361682,0.65841293335
361684,0.469682365656
361686,0.626137375832
361687,0.000298881408526
361690,0.000412244582549
361699,0.618434250355
361702,0.000773035688326
361705,0.996207952499
361706,0.000350485031959
361707,0.111743919551
361712,0.000509098521434
361717,0.0749728903174
361718,0.682214200497
361723,0.31049528718
361725,0.376875638962
361727,0.114973448217
361732,0.66088283062
361733,0.0587521344423
361736,0.799693703651
361737,0.120909020305
361742,0.000906233268324
361744,0.162513077259
361759,0.0695117935538
361760,0.158077672124
361763,0.660967290401
361767,0.199590548873
361769,0.00056524440879
361771,0.0327182784677
361772,0.000313562341034
361774,0.99854773283
361775,0.732473790646
361776,0.997465729713
361777,0.000172307496541
361779,0.0300858635455
361780,0.0730620622635
361783,0.0820726901293
361784,0.00258021312766
361785,0.995941162109
361789,0.00450563104823
361791,0.000186077551916
361792,0.000137301089126
361795,0.000333251751726
361800,0.000508491590153
361802,0.000630840775557
361803,0.000512661645189
361805,0.0280841644853
361808,0.00018824597646
361809,0.177756652236
361810,0.000203640840482
361818,0.0796381086111
361820,0.000562159635592
361821,0.152608245611
361822,0.0437650866807
361823,0.0567568950355
361829,0.038374401629
361830,0.0958492606878
361831,4.79548871226e-05
361834,0.000446343619842
361835,0.00145885627717
361836,0.000160277675604
361837,0.0822334289551
361838,0.000496377877425
361839,0.160786017776
361841,0.000595935329329
361844,0.0616645887494
361847,0.000626151799224
361853,0.000944389612414
361854,0.000680775265209
361855,0.0125349061564
361858,0.000236642939853
361860,0.000474606757052
361864,0.093447111547
361865,0.7351115942
361869,0.000426380545832
361873,0.000271057942882
361878,0.000412891997257
361883,0.000270530756097
361887,0.0725925862789
361888,0.000158765455126
361890,0.00380212557502
361894,0.00099634565413
361895,0.0288021881133
361896,7.99792469479e-05
361898,0.000145565369166
361902,0.738608956337
361905,0.515475690365
361907,0.0246844384819
361908,0.99667930603
361911,0.000181369847269
361914,0.991850912571
361915,0.000849818345159
361916,0.0334485173225
361920,0.796938121319
361928,0.00123952550348
361936,0.099758580327
361939,0.952289104462
361943,0.350161641836
361944,9.45036081248e-05
361949,0.000405316182878
361950,0.000568530638702
361960,0.12540884316
361962,0.371381014585
361964,0.086578823626
361965,0.000282014167169
361967,0.830835700035
361968,0.000168674465385
361970,0.997223258018
361972,0.604757606983
361975,0.000157895701705
361976,0.528698086739
361977,0.380276799202
361979,0.000185923971003
361980,0.259850561619
361988,0.969305276871
361989,0.00229817209765
361991,0.935974836349
361992,0.0004251076316
361993,0.2418692559
361994,0.000367061293218
361995,8.22903675726e-05
361996,0.0456667467952
362002,0.997713088989
362005,0.858001947403
362007,0.997708559036
362014,0.0790206417441
362015,0.756121397018
362017,0.811180353165
362020,0.903377890587
362021,0.0399150699377
362023,0.070023059845
362027,5.30135184817e-05
362029,0.00250330590643
362031,0.324629515409
362032,0.00786447897553
362035,0.000742683652788
362036,0.139766126871
362037,0.0249990765005
362040,0.00125864485744
362041,0.125471413136
362043,0.651244521141
362046,0.000231928439462
362047,0.031974196434
362048,0.000676539784763
362049,0.950247466564
362052,0.435673743486
362056,0.000684092170559
362058,0.078840047121
362059,0.201174154878
362060,0.187805384398
362062,0.000180835908395
362063,0.0294040441513
362065,0.470427036285
362066,0.222468420863
362069,0.0660647079349
362072,0.0484311357141
362073,0.0216278396547
362074,0.000921454222407
362076,0.996093809605
362078,0.821812570095
362083,0.00036433050991
362086,0.000761745614
362087,0.290254831314
362088,0.21367380023
362092,0.998240470886
362093,0.997418403625
362094,0.369024336338
